k,weight,MAE,MSE,RMSE
0,0.023048112935753384,2.8969550132751465,14.849995613098145,3.853569269180298
1,0.023048112935753384,0.20834645628929138,0.07919201254844666,0.28141075372695923
2,0.023048112935753384,0.2738688588142395,0.23744255304336548,0.48728078603744507
3,0.022952079131854413,0.5106908082962036,4.405579566955566,2.098947286605835
4,0.022952079131854413,0.6451455354690552,15.959734916687012,3.9949636459350586
5,0.022952079131854413,0.1977546066045761,0.10386636108160019,0.3222830593585968
6,0.022952079131854413,0.4243398606777191,5.057314395904541,2.248847246170044
7,0.022952079131854413,0.2901085615158081,1.4404420852661133,1.2001842260360718
8,0.022952079131854413,0.42590779066085815,2.883824586868286,1.6981827020645142
9,0.022952079131854413,0.3169117271900177,0.4466758370399475,0.6683381199836731
10,0.02285604532795544,1.4992506504058838,26.72849464416504,5.169960975646973
11,0.02276001152405647,2.292489767074585,48.81059646606445,6.9864583015441895
12,0.02276001152405647,7.346043109893799,140.7197265625,11.862534523010254
13,0.020647267838279075,2.506450891494751,37.088523864746094,6.0900349617004395
14,0.02045520023048113,2.7941911220550537,101.51876068115234,10.075652122497559
15,0.020359166426582156,0.6335968971252441,8.374676704406738,2.8939032554626465
16,0.020359166426582156,2.771519422531128,181.0535430908203,13.45561408996582
17,0.020167098818784212,1.7316498756408691,60.25089645385742,7.762145042419434
18,0.020071065014885238,1.0229324102401733,14.657903671264648,3.828564167022705
19,0.019878997407087293,1.9845128059387207,42.87315368652344,6.547759532928467
20,0.019878997407087293,2.9098901748657227,61.482845306396484,7.841099739074707
21,0.019398828387592434,1.21586275100708,20.180377960205078,4.492257595062256
22,0.019398828387592434,2.0877022743225098,59.03313064575195,7.68330192565918
23,0.019110726975895515,1.4267351627349854,22.358074188232422,4.728432655334473
24,0.019110726975895515,1.6295347213745117,87.33566284179688,9.345355033874512
25,0.01891865936809757,0.8102923631668091,14.009271621704102,3.74289608001709
26,0.018822625564198597,0.5279632806777954,4.629734992980957,2.151681900024414
27,0.018726591760299626,0.6518982648849487,16.185287475585938,4.023094177246094
28,0.018726591760299626,0.5033926367759705,5.233730792999268,2.2877347469329834
29,0.018726591760299626,1.167595624923706,19.312477111816406,4.394596576690674
30,0.018438490348602708,0.6165022253990173,4.532802104949951,2.129037857055664
31,0.018342456544703737,0.9925954937934875,16.303438186645508,4.0377516746521
32,0.01805435513300682,1.8236851692199707,21.822425842285156,4.67144775390625
33,0.0177662537213099,0.9241960048675537,8.616143226623535,2.9353268146514893
34,0.017574186113511955,0.8708558082580566,6.974649429321289,2.640956163406372
35,0.01738211850571401,0.6361350417137146,12.056164741516113,3.472198724746704
36,0.017094017094017096,0.48394688963890076,3.3578364849090576,1.8324400186538696
37,0.017094017094017096,1.0675642490386963,25.61309242248535,5.060937881469727
38,0.01699798329011812,0.4009039103984833,0.5320994853973389,0.7294514775276184
39,0.01699798329011812,1.4044970273971558,29.55608367919922,5.436550617218018
40,0.016709881878421203,1.3298979997634888,15.459171295166016,3.9318153858184814
41,0.016709881878421203,3.754509687423706,117.61447143554688,10.845020294189453
42,0.016037645251128396,1.5916213989257812,10.798516273498535,3.286109685897827
43,0.015557476231633534,5.449195384979248,628.4110717773438,25.06812858581543
44,0.012484394506866416,1.6794703006744385,59.45417022705078,7.710652828216553
45,0.01142802266397772,2.22778058052063,39.824317932128906,6.3106513023376465
46,0.010179583213291078,0.6828763484954834,2.377063035964966,1.541772723197937
47,0.008547008547008548,1.12881600856781,11.185111999511719,3.3444149494171143
48,0.008354940939210602,0.5492031574249268,1.4699918031692505,1.2124321460723877
49,0.00787477191971574,1.6979007720947266,71.79478454589844,8.473180770874023
50,0.007682704311917795,1.4556978940963745,35.958072662353516,5.996505260467529
51,0.00749063670411985,0.5163519978523254,0.6544849276542664,0.8090023994445801
52,0.006530298665130126,1.1416407823562622,26.456838607788086,5.14362096786499
53,0.006338231057332181,1.0048878192901611,3.1651737689971924,1.7790935039520264
54,0.005858062037837319,3.5527844429016113,118.55290985107422,10.888200759887695
55,0.005089791606645539,1.5333791971206665,7.040571212768555,2.653407573699951
56,0.004609622587150677,2.1840741634368896,26.845840454101562,5.181297302246094
57,0.003745318352059925,0.9221673607826233,2.5884854793548584,1.6088770627975464
58,0.0031691155286660906,1.7503935098648071,21.203100204467773,4.604682445526123
59,0.0023048112935753384,0.8466606140136719,2.088926315307617,1.4453117847442627
60,0.002016709881878421,3.8996167182922363,111.78498077392578,10.57284164428711
61,0.0018246422740804764,0.35237613320350647,0.16197419166564941,0.4024601876735687
62,0.0014405070584845865,0.9862571358680725,3.4285361766815186,1.851630687713623
63,0.0014405070584845865,0.45052796602249146,0.3399757742881775,0.5830743908882141
64,0.0014405070584845865,1.0377566814422607,3.2177929878234863,1.7938207387924194
65,0.0012484394506866417,1.3294017314910889,5.135119915008545,2.266080379486084
66,0.0010563718428886967,0.7635583877563477,0.9489355683326721,0.9741332530975342
67,0.0010563718428886967,2.486711263656616,44.418025970458984,6.664684772491455
68,0.000864304235090752,1.3789172172546387,4.923658847808838,2.2189319133758545
69,0.000864304235090752,1.1824297904968262,4.134851455688477,2.033433437347412
70,0.0007682704311917795,3.227595329284668,15.866846084594727,3.983320951461792
71,0.0004801690194948622,0.7628864645957947,0.7208003997802734,0.8489996194839478
72,0.00038413521559588974,3.9066662788391113,25.56746482849121,5.056427955627441
73,0.00038413521559588974,3.296395778656006,17.99906349182129,4.242530345916748
74,0.00038413521559588974,5.09925651550293,64.09471893310547,8.0059175491333
