k,weight,accuracy,fscore,precision,recall
1,0.023591860808021232,0.7416666666666667,0.6650713685978169,0.6028158295281583,0.7416666666666667
2,0.023591860808021232,0.0125,0.008113812901046943,0.08342293906810036,0.0125
3,0.02349356138798781,0.08786610878661087,0.0885541949296293,0.09625808292126282,0.08786610878661087
4,0.02349356138798781,0.41841004184100417,0.49624427176728436,0.6296527740042384,0.41841004184100417
5,0.02349356138798781,0.04602510460251046,0.05439330543933055,0.07112970711297072,0.04602510460251046
6,0.02349356138798781,0.08786610878661087,0.05049177097617289,0.039548890247023856,0.08786610878661087
7,0.02349356138798781,0.04602510460251046,0.010866353851751063,0.006844068298043193,0.04602510460251046
8,0.02349356138798781,0.0794979079497908,0.03921802568096028,0.04359360781160474,0.0794979079497908
9,0.02349356138798781,0.04602510460251046,0.04210551627951714,0.05087214041188937,0.04602510460251046
10,0.02339526196795439,0.05042016806722689,0.05436259010646513,0.07291666666666667,0.05042016806722689
11,0.023296962547920966,0.10548523206751055,0.09452572743711983,0.09224153594573314,0.10548523206751055
12,0.023296962547920966,0.03375527426160337,0.021894191541962593,0.01635588221950002,0.03375527426160337
13,0.021134375307185687,0.06511627906976744,0.056713934581206285,0.05053894425987449,0.06511627906976744
14,0.020937776467118845,0.29107981220657275,0.22006137480562982,0.18329065300896286,0.29107981220657275
15,0.02083947704708542,0.16037735849056603,0.1008174768148385,0.11204049372750816,0.16037735849056603
16,0.02083947704708542,0.06132075471698113,0.05722606410730717,0.13856947713773465,0.06132075471698113
17,0.02064287820701858,0.047619047619047616,0.027572718511768828,0.023569531096500694,0.047619047619047616
18,0.02054457878698516,0.11004784688995216,0.11563488419109291,0.2621236061167411,0.11004784688995216
19,0.020347979946918313,0.0821256038647343,0.07709303506404956,0.1689487157921671,0.0821256038647343
20,0.020347979946918313,0.07729468599033816,0.032661910125093854,0.06839361966310986,0.07729468599033816
21,0.019856482846751206,0.21287128712871287,0.16317912367453674,0.19271470357058443,0.21287128712871287
22,0.019856482846751206,0.14356435643564355,0.09826102248650956,0.13053504347090228,0.14356435643564355
23,0.01956158458665094,0.1658291457286432,0.1543655925009103,0.1745808012750689,0.1658291457286432
24,0.01956158458665094,0.07035175879396985,0.060859854829704074,0.05542417972214011,0.07035175879396985
