loss,sparse_categorical_accuracy,val_loss,val_sparse_categorical_accuracy,lr
5.505621433258057,0.026896197348833084,5.292672157287598,0.010986733250319958,1e-05
3.9083526134490967,0.1396101862192154,4.386502742767334,0.09110696613788605,0.000109
2.665468454360962,0.34384816884994507,4.045399188995361,0.1615878939628601,0.000208
2.0267820358276367,0.4906071722507477,4.161255836486816,0.18159204721450806,0.000307
1.7438621520996094,0.5433416962623596,4.156529903411865,0.20377279818058014,0.000406
1.606813669204712,0.5646598935127258,4.4627299308776855,0.21610696613788605,0.000505
1.5186129808425903,0.5793742537498474,4.626806735992432,0.2289593666791916,0.000604
1.4475067853927612,0.5944412350654602,4.559357166290283,0.2431592047214508,0.000703
1.397559642791748,0.60463547706604,4.685654640197754,0.24917080998420715,0.000802
1.352368950843811,0.614893913269043,4.573055267333984,0.24347014725208282,0.000901
1.3196673393249512,0.6212412714958191,4.564499855041504,0.2669983506202698,0.001
1.2671618461608887,0.63438481092453,4.503975868225098,0.26990050077438354,0.001
1.22004234790802,0.6468551754951477,4.7999796867370605,0.26616916060447693,0.001
1.1848492622375488,0.6532987356185913,4.785266876220703,0.2669983506202698,0.001
1.1478809118270874,0.6632044911384583,4.727617263793945,0.2850331664085388,0.001
1.1223342418670654,0.669167160987854,4.746829509735107,0.28026533126831055,0.001
1.0916215181350708,0.6773097515106201,4.9956889152526855,0.2761194109916687,0.001
1.0667260885238647,0.6822786331176758,4.852382183074951,0.2865878939628601,0.001
1.0425430536270142,0.6889466047286987,4.8323493003845215,0.27487561106681824,0.001
1.028395175933838,0.6928896307945251,4.902076721191406,0.27539387345314026,0.001
1.006103277206421,0.6947489976882935,5.247992515563965,0.2885572016239166,0.001
0.9907214641571045,0.6996538043022156,4.964120388031006,0.28555139899253845,0.001
0.9722248315811157,0.7048791646957397,4.899607181549072,0.280990868806839,0.001
0.9595596790313721,0.7065461277961731,5.181984901428223,0.2676202356815338,0.001
0.9445299506187439,0.712380588054657,5.2057061195373535,0.29042288661003113,0.001
0.9322262406349182,0.7124126553535461,5.095881462097168,0.29747098684310913,0.001
0.9240235090255737,0.7133743762969971,5.689057350158691,0.2917703092098236,0.001
0.913260817527771,0.7188562154769897,5.406038761138916,0.3005804419517517,0.001
0.896610677242279,0.7217734456062317,5.170225143432617,0.29456883668899536,0.001
0.8882194757461548,0.7248188853263855,5.498992919921875,0.2937396466732025,0.001
0.883983314037323,0.7242097854614258,5.064276218414307,0.29767826199531555,0.001
