case_id,prefix,k,next_cat,Resource
Case 3665,assign-seriousness,0,take-in-charge-ticket,Value 9
Case 3665,assign-seriousness take-in-charge-ticket,1,wait,Value 6
Case 3665,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket,Value 12
Case 3665,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed,Value 16
Case 3666,assign-seriousness,0,take-in-charge-ticket,Value 1
Case 3666,assign-seriousness take-in-charge-ticket,1,wait,Value 2
Case 3666,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket,Value 1
Case 3666,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed,Value 1
Case 3667,assign-seriousness,0,take-in-charge-ticket,Value 1
Case 3667,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 6
Case 3667,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 6
Case 3668,assign-seriousness,0,take-in-charge-ticket,Value 1
Case 3668,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 17
Case 3668,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 17
Case 3669,assign-seriousness,0,assign-seriousness,Value 18
Case 3669,assign-seriousness assign-seriousness,1,take-in-charge-ticket,Value 18
Case 3669,assign-seriousness assign-seriousness take-in-charge-ticket,2,wait,Value 18
Case 3669,assign-seriousness assign-seriousness take-in-charge-ticket wait,3,take-in-charge-ticket,Value 18
Case 3669,assign-seriousness assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,4,require-upgrade,Value 18
Case 3669,assign-seriousness assign-seriousness take-in-charge-ticket wait take-in-charge-ticket require-upgrade,5,require-upgrade,Value 18
Case 3669,assign-seriousness assign-seriousness take-in-charge-ticket wait take-in-charge-ticket require-upgrade require-upgrade,6,resolve-ticket,Value 9
Case 3669,assign-seriousness assign-seriousness take-in-charge-ticket wait take-in-charge-ticket require-upgrade require-upgrade resolve-ticket,7,closed,Value 9
Case 3670,assign-seriousness,0,take-in-charge-ticket,Value 14
Case 3670,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 14
Case 3670,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 14
Case 3671,assign-seriousness,0,take-in-charge-ticket,Value 1
Case 3671,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 6
Case 3671,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 6
Case 3672,assign-seriousness,0,take-in-charge-ticket,Value 9
Case 3672,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 9
Case 3672,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 9
Case 3673,assign-seriousness,0,take-in-charge-ticket,Value 14
Case 3673,assign-seriousness take-in-charge-ticket,1,wait,Value 1
Case 3673,assign-seriousness take-in-charge-ticket wait,2,take-in-charge-ticket,Value 1
Case 3673,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,3,wait,Value 1
Case 3673,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket wait,4,resolve-ticket,Value 1
Case 3673,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket wait resolve-ticket,5,closed,Value 1
Case 3674,assign-seriousness,0,take-in-charge-ticket,Value 14
