k,weight,mae,mse,rmse,r2
1,0.07196710075394105,0.15415869653224945,0.025947991758584976,0.16108380258083344,0.0
2,0.07196710075394105,0.05657320097088814,0.004684122744947672,0.06844065338373184,0.0
3,0.06956819739547636,0.04585070535540581,0.003424973227083683,0.0585232712328434,0.0
4,0.06956819739547636,0.027938786894083023,0.0024385140277445316,0.0493813119828701,0.0
5,0.06579849211788896,0.059001341462135315,0.044393911957740784,0.21069863438606262,0.047971367835998535
6,0.06339958875942427,0.21188950538635254,0.43578898906707764,0.6601431369781494,0.17851513624191284
7,0.062028786840301574,0.24744847416877747,0.38067686557769775,0.6169901490211487,0.5180710554122925
8,0.05586017820424949,0.8719460964202881,62.21653747558594,7.8877458572387695,0.10864651203155518
9,0.053803975325565453,0.9323475956916809,11.226459503173828,3.350590944290161,-1.8170726299285889
10,0.05071967100753941,2.6281511783599854,422.1915283203125,20.547300338745117,0.016156435012817383
11,0.047978067169294036,1.777351975440979,81.24586486816406,9.013648986816406,0.13964217901229858
12,0.0411240575736806,10.691424369812012,1526.8060302734375,39.074363708496094,0.10539579391479492
13,0.033241946538725156,7.731469631195068,1443.0887451171875,37.988006591796875,0.30685365200042725
14,0.027758738862234407,5.263971328735352,415.0934753417969,20.373842239379883,0.38584673404693604
15,0.02433173406442769,6.414581775665283,756.529541015625,27.505081176757812,0.2650863528251648
16,0.019191226867717615,3.6966190338134766,300.93927001953125,17.34760093688965,0.3177618384361267
17,0.017135023989033583,5.168612003326416,248.7998809814453,15.773391723632812,-0.00924837589263916
18,0.012679917751884852,4.634832382202148,464.1417236328125,21.543949127197266,0.5821628570556641
19,0.011994516792323509,11.936835289001465,3975.83349609375,63.0542106628418,0.16076457500457764
20,0.010623714873200822,10.284195899963379,824.8922729492188,28.720937728881836,0.01131051778793335
21,0.008567511994516792,1.2410582304000854,1.9467287063598633,1.3952522277832031,0.4709976315498352
22,0.007882111034955449,12.719945907592773,1616.6353759765625,40.20740509033203,-0.06303644180297852
23,0.006854009595613434,3.4905948638916016,107.50533294677734,10.368477821350098,0.002987802028656006
24,0.0065113091158327625,1.4251172542572021,4.3243255615234375,2.0795013904571533,0.018187642097473145
25,0.0065113091158327625,2.6853134632110596,49.54452133178711,7.038786888122559,0.07270991802215576
26,0.00616860863605209,3.2830159664154053,97.2555160522461,9.861821174621582,0.10225683450698853
27,0.0054832076764907475,14.820713996887207,3083.4697265625,55.52899932861328,0.2866647243499756
28,0.004797806716929404,3.106104612350464,41.71031951904297,6.458352565765381,0.657151460647583
29,0.0037697052775873888,1.0710097551345825,1.4715648889541626,1.2130807638168335,-1.4062073230743408
30,0.003427004797806717,1.057647943496704,1.4172098636627197,1.190466284751892,-0.30019283294677734
31,0.003084304318026045,1.1939103603363037,1.5603811740875244,1.2491521835327148,-8.02791976928711
32,0.003084304318026045,1.232209324836731,1.8474396467208862,1.3592054843902588,-0.18763983249664307
33,0.003084304318026045,1.6629949808120728,2.830031394958496,1.6822696924209595,0.0
34,0.003084304318026045,1.8741395473480225,4.274260520935059,2.0674285888671875,0.19108617305755615
35,0.0027416038382453737,11.632711410522461,899.9597778320312,29.999330520629883,-0.1143503189086914
36,0.00205620287868403,1.4684500694274902,2.173661947250366,1.4743343591690063,0.0
37,0.00205620287868403,1.1463080644607544,1.5618152618408203,1.2497260570526123,-6.02816915512085
38,0.00205620287868403,2.2589781284332275,10.603238105773926,3.2562613487243652,0.21295565366744995
39,0.0017135023989033585,1.0130960941314697,1.2196342945098877,1.1043705940246582,-0.2704523801803589
40,0.0017135023989033585,1.72747004032135,3.154186725616455,1.7760030031204224,-0.03756153583526611
41,0.0017135023989033585,0.8676537275314331,1.0334668159484863,1.016595721244812,-3.3061113357543945
42,0.0017135023989033585,1.2452064752578735,1.7641417980194092,1.3282099962234497,-10.025884628295898
43,0.0013708019191226869,0.9183725118637085,1.0654006004333496,1.0321824550628662,-0.5496735572814941
44,0.0013708019191226869,1.3829729557037354,2.120548725128174,1.4562103748321533,-10.309593200683594
45,0.0013708019191226869,1.0070016384124756,1.413564920425415,1.188934326171875,-1.0560944080352783
46,0.0013708019191226869,1.3020120859146118,1.9767175912857056,1.4059579372406006,-1.6356234550476074
47,0.0013708019191226869,1.0291576385498047,1.4435423612594604,1.2014750242233276,-0.15483391284942627
48,0.0013708019191226869,1.2636075019836426,1.9172990322113037,1.3846657276153564,-1.556398630142212
49,0.0013708019191226869,1.0297210216522217,1.3965270519256592,1.1817474365234375,-0.3965270519256592
50,0.0013708019191226869,1.1073815822601318,1.5001862049102783,1.224820852279663,-5.000744819641113
51,0.0013708019191226869,0.8365806341171265,0.8832004070281982,0.9397874474525452,0.2562522888183594
52,0.001028101439342015,1.5167723894119263,2.309647798538208,1.5197525024414062,0.0
53,0.001028101439342015,0.8225159049034119,0.9593884944915771,0.9794837832450867,-0.4390827417373657
54,0.001028101439342015,1.516433835029602,2.306067943572998,1.5185743570327759,0.0
55,0.001028101439342015,1.1467647552490234,1.5217031240463257,1.233573317527771,0.021762371063232422
56,0.001028101439342015,0.8601241111755371,0.9594008326530457,0.9794901013374329,-3.3173036575317383
57,0.001028101439342015,1.1850991249084473,1.6121978759765625,1.2697235345840454,-0.8137227296829224
58,0.001028101439342015,1.7981621026992798,3.387432098388672,1.8404977321624756,0.04728466272354126
59,0.001028101439342015,1.1677912473678589,1.6275372505187988,1.275749683380127,-6.323917865753174
60,0.001028101439342015,37.28709030151367,3826.5966796875,61.859493255615234,-0.4604092836380005
61,0.0006854009595613434,0.9664686918258667,0.9830194711685181,0.991473376750946,0.0
62,0.0006854009595613434,0.7401735186576843,0.7538644671440125,0.8682537078857422,-2.01545786857605
63,0.0006854009595613434,0.956381618976593,0.970703661441803,0.9852429628372192,0.0
64,0.0006854009595613434,0.9707788825035095,0.991543173789978,0.9957625865936279,0.0
65,0.0006854009595613434,0.7450181245803833,0.7749752998352051,0.8803268074989319,-2.0999011993408203
66,0.0003427004797806717,1.2183765172958374,1.4844412803649902,1.2183765172958374,
67,0.0003427004797806717,1.2472647428512573,1.5556693077087402,1.2472647428512573,
68,0.0003427004797806717,0.21290826797485352,0.04532993212342262,0.21290826797485352,
69,0.0003427004797806717,1.2182519435882568,1.484137773513794,1.2182519435882568,
70,0.0003427004797806717,1.2535277605056763,1.5713318586349487,1.2535277605056763,
71,0.0003427004797806717,0.21781861782073975,0.04744495078921318,0.21781861782073975,
72,0.0003427004797806717,1.2317945957183838,1.5173178911209106,1.2317945957183838,
73,0.0003427004797806717,1.261521816253662,1.5914373397827148,1.261521816253662,
74,0.0003427004797806717,0.2275097370147705,0.051760680973529816,0.2275097370147705,
75,0.0003427004797806717,1.2951167821884155,1.6773275136947632,1.2951167821884155,
76,0.0003427004797806717,1.3268905878067017,1.7606385946273804,1.3268905878067017,
77,0.0003427004797806717,0.2889282703399658,0.08347954601049423,0.2889282703399658,
78,0.0003427004797806717,1.2983487844467163,1.6857095956802368,1.2983487844467163,
79,0.0003427004797806717,1.3702986240386963,1.8777183294296265,1.3702986240386963,
80,0.0003427004797806717,1.3721147775650024,1.8826990127563477,1.3721147775650024,
81,0.0003427004797806717,1.3637259006500244,1.859748363494873,1.3637259006500244,
82,0.0003427004797806717,0.5712853670120239,0.32636696100234985,0.5712853670120239,
83,0.0003427004797806717,1.595046043395996,2.5441718101501465,1.595046043395996,
Weighted Mean,,2.265819970211952,280.5978933527115,9.3423811546013,
