y_true,y_pred
0.0,0.14451388
0.0,-0.04934863
0.0,-0.038346503
0.0,-0.014862025
0.0,0.055754576
0.0,0.1338255
0.0,0.15728506
0.0,0.25254443
0.0,0.4394549
4.0,0.49886882
1.0,1.0493225
27.0,28.222692
0.0,0.14451388
0.0,-0.04934863
0.0,-0.038346503
0.0,-0.008424027
0.0,0.058052175
0.0,0.108779125
0.0,0.14451388
0.0,-0.04934863
0.0,-0.038346503
0.0,-0.013248098
0.0,0.038903467
0.0,0.100882955
0.0,0.12674877
0.0,0.16994114
0.0,0.27463943
0.0,0.32009235
0.0,0.33822653
1.0,0.42997935
397.0,65.40464
0.0,0.14451388
0.0,-0.04934863
0.0,-0.038346503
0.0,-0.013248098
0.0,0.038903467
0.0,0.100882955
0.0,0.16762719
0.0,0.22610459
0.0,0.25464925
0.0,0.2861247
0.0,0.33853555
0.0,0.35344282
0.0,0.3026175
0.0,0.27831626
0.0,0.30394894
0.0,0.3198946
1.0,0.3770608
0.0,0.4952304
0.0,0.857338
1.0,0.88015413
0.0,0.91241735
0.0,0.97211367
1.0,0.85107356
0.0,0.8743153
0.0,0.88249505
0.0,0.8975142
0.0,0.9277697
10.0,0.8144297
0.0,1.3336583
3.0,1.2701675
0.0,1.2897646
2.0,1.8364574
0.0,1.8168222
0.0,1.8077339
4.0,1.6001173
0.0,0.14451388
0.0,-0.04934863
0.0,-0.038346503
0.0,-0.008424027
0.0,0.058052175
0.0,0.14683467
0.0,0.16595645
0.0,0.25906602
2.0,0.4412536
0.0,0.51583976
1.0,0.79961044
0.0,0.9460834
0.0,1.1929433
0.0,1.2432489
1.0,1.2748132
0.0,1.26338
1.0,1.2814734
1.0,1.2207496
0.0,1.4707283
1.0,1.4167278
0.0,1.3811101
1.0,1.3994662
0.0,1.3288181
1.0,1.3012135
0.0,1.316898
1.0,1.3189036
0.0,1.3311658
0.0,1.240917
1.0,1.236735
0.0,0.14451388
0.0,-0.04934863
0.0,-0.038346503
0.0,-0.033677053
0.0,0.044887703
0.0,0.119584896
0.0,0.14950204
0.0,0.18797281
0.0,0.32139865
0.0,0.41101658
0.0,0.505227
1.0,0.70105916
0.0,1.1494749
2.0,0.948236
0.0,1.0748284
0.0,0.14451388
0.0,-0.04934863
0.0,-0.038346503
0.0,-0.014862025
0.0,0.055754576
0.0,0.1338255
0.0,0.15728506
0.0,0.25254443
4.0,0.4394549
0.0,0.14451388
0.0,-0.04934863
0.0,-0.038346503
0.0,-0.014862025
0.0,0.055754576
0.0,0.1338255
1.0,0.5465992
0.0,0.5982143
1.0,0.7973329
1.0,0.824706
0.0,1.0161872
4.0,1.0165803
0.0,1.2787905
1.0,1.2693571
8.0,31.039793
0.0,0.14451388
0.0,-0.04934863
0.0,-0.038346503
0.0,-0.013248098
0.0,0.038903467
0.0,0.100882955
0.0,0.12674877
0.0,0.1887002
1.0,0.3001004
0.0,0.48563227
2.0,0.5223889
0.0,0.91789603
0.0,0.14451388
0.0,-0.04934863
0.0,-0.038346503
0.0,-0.014862025
0.0,0.055754576
0.0,0.1338255
0.0,0.5465992
0.0,0.6430228
0.0,0.6878575
1.0,0.84938264
114.99999,41.088303
0.0,0.14451388
0.0,-0.04934863
0.0,-0.038346503
0.0,-0.013248098
0.0,0.038903467
0.0,0.31858107
0.0,0.26377025
0.0,0.29694933
0.0,0.34025538
0.0,0.33823827
0.0,0.35119364
0.0,0.3563651
1.0,0.33049604
0.0,0.4312214
0.0,0.44299096
0.0,0.437215
0.0,0.48592755
206.0,76.157074
0.0,0.064606786
0.0,-0.047595516
0.0,-0.023971433
0.0,-0.019376133
0.0,0.07024274
0.0,0.14671837
0.0,0.17609283
0.0,0.21730727
0.0,0.3193747
1.0,0.38917696
0.0,0.81453145
2.0,0.9116377
0.0,1.3476186
14.0,1.115247
91.0,6.31739
0.0,0.14451388
0.0,-0.04934863
0.0,-0.038346503
0.0,-0.008424027
0.0,0.058052175
0.0,0.14683467
0.0,0.26807985
0.0,0.31055245
0.0,0.46282312
0.0,0.4265832
0.0,0.41813082
0.0,0.4845892
0.0,0.2004048
0.0,0.31161216
0.0,0.30191854
0.0,0.27304393
0.0,0.33278206
0.0,0.33671018
1.0,0.6501737
0.0,0.6849073
2.0,0.68633395
0.0,0.9937156
1.0,1.0169361
0.0,1.0164696
2.0,1.0261443
0.0,1.0706837
2.0,1.1459811
0.0,1.1202282
2.0,1.137036
0.0,1.1480521
0.0,1.1630327
0.0,1.3571229
0.0,1.3849986
0.0,1.362301
1.0,1.5482798
0.0,1.2858803
0.0,1.3234018
0.0,1.2761232
2.0,1.2966402
0.0,1.3013592
1.0,1.3238761
0.0,1.3084295
2.0,1.3408785
0.0,1.555121
2.0,1.5447606
0.0,1.5222936
0.0,1.5484737
2.0,1.5278313
0.0,1.5498475
1.0,1.5488493
3.0,2.381147
0.0,0.14451388
0.0,-0.04934863
0.0,-0.038346503
0.0,-0.014862025
0.0,0.04899786
0.0,0.11616472
0.0,0.14455675
0.0,0.21573895
3.0,0.3539652
252.99998,49.94126
0.0,0.14451388
0.0,-0.04934863
0.0,-0.038346503
0.0,-0.008424027
0.0,0.026186232
0.0,0.09828845
0.0,0.1261498
0.0,0.14451388
0.0,-0.04934863
0.0,-0.038346503
0.0,-0.014862025
0.0,0.055754576
0.0,0.1338255
0.0,0.15728506
0.0,0.25254443
1.0,0.4394549
0.0,0.45464996
1.0,0.5702769
0.0,0.90865636
2.0,1.1857368
0.0,1.0918646
3.0,1.0994195
0.0,1.1398884
3.0,1.1798584
0.0,1.233752
0.0,1.481196
0.0,0.14451388
0.0,-0.04934863
0.0,-0.038346503
0.0,-0.013248098
0.0,0.018372761
0.0,0.0815265
0.0,0.144602
0.0,0.20965597
0.0,0.30947596
0.0,0.3242122
1.0,0.40907276
0.0,0.49516806
0.0,0.76568437
1.0,0.7436289
0.0,0.8704276
2.0,0.8721303
0.0,0.9385692
0.0,1.088577
0.0,1.216378
42.0,46.868885
0.0,0.14451388
0.0,-0.04934863
0.0,-0.008340348
0.0,0.009868317
0.0,0.03868505
0.0,0.0849591
0.0,0.11237794
0.0,0.1708103
0.0,0.28022426
0.0,0.29254174
0.0,0.31144696
0.0,0.3162798
0.0,0.30708936
0.0,0.28154665
0.0,0.35442
0.0,0.33472443
0.0,0.31883132
0.0,0.31383657
0.0,0.52708316
0.0,0.5287496
1.0,0.56273496
0.0,0.748761
0.0,0.40893984
0.0,0.41058147
0.0,0.42423466
0.0,0.42989743
0.0,0.43863645
1.0,0.5459581
0.0,0.5695027
1.0,0.68794763
0.0,0.7825662
3.0,1.1433282
0.0,1.1773763
0.0,1.213071
1.0,1.8129652
0.0,1.1342978
1.0,1.1351055
10.0,20.71306
0.0,0.14451388
0.0,-0.04934863
0.0,-0.038346503
0.0,-0.014862025
0.0,0.055754576
0.0,0.1338255
0.0,0.15728506
0.0,0.25254443
4.0,0.4394549
0.0,0.14451388
0.0,-0.04934863
0.0,-0.038346503
0.0,-0.008424027
0.0,0.058052175
1.0,0.63554084
0.0,0.5321823
1.0,0.568175
0.0,0.78797036
0.0,0.99746716
2.0,1.1064264
1.0,1.2095406
42.0,49.86999
0.0,0.14451388
0.0,-0.04934863
0.0,-0.038346503
0.0,-0.014862025
0.0,0.055754576
0.0,0.1338255
0.0,0.15728506
0.0,0.25254443
1.0,0.4394549
0.0,0.5624562
2.0,0.5695287
0.0,0.87201524
1.0,1.0685949
0.0,0.14451388
0.0,-0.04934863
0.0,-0.038346503
0.0,-0.033677053
0.0,0.044887703
0.0,0.119584896
0.0,0.14950204
0.0,0.14451388
0.0,-0.04934863
0.0,-0.018268835
0.0,0.0014409765
0.0,0.08153945
0.0,0.13000365
0.0,0.15445457
0.0,0.2491949
0.0,0.43733037
0.0,0.52172154
0.0,0.56802386
1.0,0.74775004
0.0,1.0489683
0.0,1.0509224
0.0,0.14451388
0.0,0.09699727
0.0,0.16015851
0.0,0.19720055
0.0,0.021667361
0.0,0.07100035
0.0,0.08999433
0.0,0.17887776
0.0,0.35425937
0.0,0.44275743
0.0,0.49711183
2.0,0.67382604
0.0,1.2610629
0.0,1.0924276
0.0,46.330997
0.0,0.14451388
0.0,-0.04934863
0.0,-0.038346503
0.0,-0.013248098
0.0,0.038903467
0.0,0.100882955
0.0,0.12674877
0.0,0.1887002
0.0,0.3001004
0.0,0.41295364
0.0,0.41119027
205.0,61.576797
0.0,0.14451388
0.0,-0.04934863
0.0,-0.018268835
0.0,0.0014409765
0.0,0.08153945
0.0,0.13000365
0.0,0.15445457
0.0,0.2491949
0.0,0.43733037
0.0,0.49517706
0.0,0.47556156
1.0,0.45681348
0.0,0.81576324
2.0,0.61823314
0.0,0.8893827
0.0,0.8860969
8.0,41.35453
0.0,0.14451388
0.0,-0.04934863
0.0,-0.038346503
0.0,-0.008424027
0.0,0.026186232
0.0,0.09828845
0.0,0.1261498
0.0,0.19283935
1.0,0.32649273
0.0,0.51083827
4.0,0.5479466
0.0,0.14451388
0.0,-0.04934863
0.0,-0.038346503
0.0,-0.008424027
0.0,0.14451388
0.0,-0.04934863
0.0,-0.038346503
0.0,-0.013248098
0.0,0.14451388
0.0,-0.04934863
0.0,-0.038346503
0.0,-0.013248098
0.0,0.018372761
0.0,0.0815265
0.0,0.10877902
0.0,0.16744398
0.0,0.27626348
0.0,0.39220607
0.0,0.3969114
0.0,0.47580367
0.0,0.8473861
3.0,0.6957111
0.0,0.14451388
0.0,-0.04934863
0.0,-0.038346503
0.0,-0.033677053
0.0,0.044887703
0.0,0.095419176
0.0,0.1186667
0.0,0.18611102
3.0,0.29458034
0.0,0.81929356
4.0,0.91009927
0.0,0.14451388
0.0,-0.04934863
0.0,0.14451388
0.0,-0.04934863
0.0,-0.038346503
0.0,-0.033677053
0.0,0.044887703
0.0,0.095419176
0.0,0.12968042
0.0,0.16742663
0.0,0.2097352
0.0,0.25415546
0.0,0.2643453
0.0,0.32975134
0.0,0.33923712
0.0,0.25953034
0.0,0.2889572
1.0,0.39589834
0.0,0.477282
4.0,0.59458464
414.0,58.232018
0.0,0.14451388
0.0,-0.04934863
0.0,-0.038346503
0.0,-0.014862025
0.0,0.04899786
0.0,0.11616472
0.0,0.14455675
0.0,0.21573895
0.0,0.3539652
0.0,0.36243242
1.0,0.42908984
0.0,0.49814466
2.0,0.62604094
0.0,0.14451388
0.0,0.027943594
0.0,0.041920878
0.0,0.11787538
0.0,0.007737093
0.0,0.04858164
0.0,0.07290902
0.0,0.10878244
2.0,0.218138
0.0,0.4606682
0.0,0.6566251
0.0,0.14451388
0.0,-0.04934863
0.0,-0.018268835
0.0,0.0014409765
0.0,0.08153945
0.0,0.12618087
0.0,0.15957256
0.0,0.25167027
0.0,0.4365669
0.0,0.5285214
3.0,0.5744845
0.0,1.12241
4.0,1.4487215
0.0,1.2919819
2.0,1.2998986
9.0,30.757988
0.0,0.14451388
0.0,-0.04934863
0.0,-0.038346503
0.0,-0.008424027
0.0,0.026186232
0.0,0.09828845
0.0,0.17535163
0.0,0.3230539
1.0,0.6058773
0.0,0.9112674
2.0,0.91285217
169.0,44.792625
0.0,0.14451388
0.0,-0.04934863
0.0,-0.018268835
0.0,-0.00083099003
0.0,0.05545642
0.0,0.10197068
0.0,0.1293192
0.0,0.14451388
0.0,-0.04934863
0.0,-0.038346503
0.0,-0.033677053
0.0,0.044887703
0.0,0.09121892
0.0,0.12205218
0.0,0.14451388
