y_true,y_pred
0.0,0.0152996825
0.0,-0.008862669
0.0,0.013810498
0.0,0.011334149
0.0,0.19024447
0.0,0.34314805
0.0,0.3438877
0.0,0.43292287
0.0,0.8620412
4.0,0.91191536
1.0,1.2399604
27.0,67.3668
0.0,0.0152996825
0.0,-0.008862669
0.0,0.013810498
0.0,0.273255
0.0,0.37803915
0.0,0.39085612
0.0,0.0152996825
0.0,-0.008862669
0.0,0.013810498
0.0,0.17708436
0.0,0.37642986
0.0,0.34246552
0.0,0.34255472
0.0,0.36540478
0.0,0.6020712
0.0,0.7621828
0.0,0.808093
1.0,0.9263438
397.0,69.222206
0.0,0.0152996825
0.0,-0.008862669
0.0,0.013810498
0.0,0.17708436
0.0,0.37642986
0.0,0.34246552
0.0,0.3859246
0.0,0.47642994
0.0,0.6039183
0.0,0.7961378
0.0,0.8604352
0.0,0.86242396
0.0,0.807103
0.0,0.43643692
0.0,0.5098564
0.0,0.6616112
1.0,0.7510771
0.0,0.8530827
0.0,0.9326365
1.0,1.0152705
0.0,0.96587646
0.0,0.92395186
1.0,0.89465505
0.0,0.92092824
0.0,0.8049618
0.0,0.85380936
0.0,0.9107261
10.0,0.7782966
0.0,2.9506507
3.0,1.021182
0.0,0.95453477
2.0,1.118215
0.0,1.2427297
0.0,1.3385265
4.0,1.3204485
0.0,0.0152996825
0.0,-0.008862669
0.0,0.013810498
0.0,0.273255
0.0,0.37803915
0.0,0.34330443
0.0,0.34345657
0.0,0.4315033
2.0,0.861395
0.0,1.1186279
1.0,1.2641592
0.0,1.2739311
0.0,1.1169292
0.0,2.1936698
1.0,2.4370916
0.0,2.8171265
1.0,3.146723
1.0,3.2749863
0.0,3.3543591
1.0,3.7219253
0.0,1.8820918
1.0,1.6095364
0.0,1.3955758
1.0,1.3181865
0.0,1.0340385
1.0,1.0691242
0.0,1.1541346
0.0,0.9408192
1.0,0.96030855
0.0,0.0152996825
0.0,-0.008862669
0.0,0.013810498
0.0,-0.09030451
0.0,-0.006426451
0.0,0.19794169
0.0,0.38907877
0.0,0.39886868
0.0,0.80409056
0.0,1.0319611
0.0,1.1372004
1.0,1.139513
0.0,1.0375959
2.0,0.9209834
0.0,1.0413722
0.0,0.0152996825
0.0,-0.008862669
0.0,0.013810498
0.0,0.011334149
0.0,0.19024447
0.0,0.34314805
0.0,0.3438877
0.0,0.43292287
4.0,0.8620412
0.0,0.0152996825
0.0,-0.008862669
0.0,0.013810498
0.0,0.011334149
0.0,0.19024447
0.0,0.34314805
1.0,0.64455396
0.0,0.7994181
1.0,0.887429
1.0,0.9792708
0.0,1.0585066
4.0,1.1711478
0.0,0.9305668
1.0,1.0552553
8.0,63.542088
0.0,0.0152996825
0.0,-0.008862669
0.0,0.013810498
0.0,0.17708436
0.0,0.37642986
0.0,0.34246552
0.0,0.34255472
0.0,0.43236044
1.0,0.8623773
0.0,0.9392468
2.0,1.093327
0.0,1.3589337
0.0,0.0152996825
0.0,-0.008862669
0.0,0.013810498
0.0,0.011334149
0.0,0.19024447
0.0,0.34314805
0.0,0.64455396
0.0,0.86367065
0.0,0.9548313
1.0,0.9815099
114.99999,49.68298
0.0,0.0152996825
0.0,-0.008862669
0.0,0.013810498
0.0,0.17708436
0.0,0.37642986
0.0,0.71688366
0.0,0.4993111
0.0,0.57958615
0.0,0.75085396
0.0,0.7628984
0.0,0.8225113
0.0,0.8159096
1.0,0.7768267
0.0,0.6974259
0.0,0.8035001
0.0,0.8389815
0.0,0.90701455
206.0,65.54421
0.0,-0.096124545
0.0,-0.008152536
0.0,0.016805904
0.0,-0.097285695
0.0,-0.0073347506
0.0,0.21358044
0.0,0.4262168
0.0,0.4310623
0.0,0.8355004
1.0,1.02209
0.0,1.248459
2.0,1.1703258
0.0,0.98965436
14.0,0.91828996
91.0,1.3950447
0.0,0.0152996825
0.0,-0.008862669
0.0,0.013810498
0.0,0.273255
0.0,0.37803915
0.0,0.34330443
0.0,0.38606602
0.0,0.47452116
0.0,0.884554
0.0,0.8851781
0.0,0.94500554
0.0,1.008454
0.0,0.8427414
0.0,0.6628061
0.0,0.7588749
0.0,0.78944194
0.0,0.87312394
0.0,0.91607076
1.0,0.92137325
0.0,1.0095497
2.0,1.0607029
0.0,1.0978378
1.0,0.9565775
0.0,1.0813879
2.0,0.9613493
0.0,1.1152707
2.0,1.2151417
0.0,0.8559908
2.0,0.89220506
0.0,0.96858686
0.0,1.0500174
0.0,0.9646127
0.0,1.0251046
0.0,1.0786948
1.0,1.1230189
0.0,1.207238
0.0,1.2462877
0.0,1.299108
2.0,1.3663822
0.0,1.5400106
1.0,1.5593505
0.0,1.6160872
2.0,1.6652317
0.0,1.1870079
2.0,1.2389818
0.0,1.3115336
0.0,1.369679
2.0,1.4361684
0.0,1.58199
1.0,1.6073028
3.0,1.6250193
0.0,0.0152996825
0.0,-0.008862669
0.0,0.013810498
0.0,0.011334149
0.0,0.25211278
0.0,0.3448816
0.0,0.34528673
0.0,0.43608648
3.0,0.86367434
252.99998,66.131424
0.0,0.0152996825
0.0,-0.008862669
0.0,0.013810498
0.0,0.273255
0.0,0.25184074
0.0,0.34402227
0.0,0.3430794
0.0,0.0152996825
0.0,-0.008862669
0.0,0.013810498
0.0,0.011334149
0.0,0.19024447
0.0,0.34314805
0.0,0.3438877
0.0,0.43292287
1.0,0.8620412
0.0,1.0262051
1.0,1.1438286
0.0,1.1787678
2.0,1.0428464
0.0,0.84653544
3.0,0.9036614
0.0,1.1818134
3.0,1.3294861
0.0,1.7147429
0.0,1.7119725
0.0,0.0152996825
0.0,-0.008862669
0.0,0.013810498
0.0,0.17708436
0.0,0.18815929
0.0,0.341515
0.0,0.38324538
0.0,0.47195497
0.0,0.8837541
0.0,1.0041381
1.0,1.0788417
0.0,1.2386011
0.0,1.3357384
1.0,0.9200809
0.0,0.9752888
2.0,1.12875
0.0,1.5582167
0.0,1.7069753
0.0,1.5844105
42.0,27.899065
0.0,0.0152996825
0.0,-0.008862669
0.0,0.38524804
0.0,0.41664922
0.0,0.34580836
0.0,0.34656087
0.0,0.34138748
0.0,0.43287772
0.0,0.86709607
0.0,0.8617052
0.0,0.91477513
0.0,0.9091094
0.0,0.8607954
0.0,0.5084592
