loss,mean_absolute_error,val_loss,val_mean_absolute_error,lr
0.14365263283252716,4.61439244934109,0.11446202546358109,2.8969580627575615,1e-05
0.11149082332849503,3.0851905643275774,0.1103314682841301,2.410071011123502,0.000109
0.10450500249862671,2.557560145286555,0.11011664569377899,2.388811999065447,0.000208
0.10246313363313675,2.360662936186924,0.1081659346818924,2.2492419183525354,0.000307
0.09415227174758911,2.1372061501548476,0.08738980442285538,1.8149549624935999,0.000406
0.08778400719165802,1.9244486716586826,0.08563264459371567,1.8258017438363405,0.000505
0.08242694288492203,1.8315107614453758,0.08923135697841644,1.8019406061670564,0.000604
0.08393173664808273,1.822204998533547,0.08647622168064117,1.7948218880955498,0.000703
0.08594825118780136,1.8873534168355435,0.0990055650472641,2.1273908569553783,0.000802
0.08981036394834518,2.0178128474540884,0.09654495120048523,2.161064180932134,0.000901
0.08224780857563019,1.84933437945839,0.09152749180793762,1.9591478913731137,0.001
0.07936541736125946,1.7805434409781655,0.09357614070177078,1.964069415423772,0.001
0.0813557431101799,1.8166873654715765,0.09070781618356705,1.8745466008944536,0.001
0.08091776818037033,1.7942701040767395,0.09246740490198135,2.0096752759334344,0.001
0.07695263624191284,1.7252729715309272,0.10445445775985718,2.1357637237633327,0.001
0.08000906556844711,1.7969637794388373,0.09475831687450409,1.9936812030548619,0.001
0.07862606644630432,1.7603585850468189,0.09251382946968079,1.8640140298957575,0.001
0.07761482894420624,1.7404763403960584,0.09444773942232132,1.921284612848117,0.001
0.0773557499051094,1.727953701509701,0.09546355158090591,1.987677030706035,0.001
0.07656630873680115,1.728179986810208,0.09746640920639038,2.027403823051316,0.001
0.07774516195058823,1.7308612346043146,0.09123378992080688,1.9064848292535008,0.001
0.07489889115095139,1.6942951870514684,0.10356937348842621,2.109508000868273,0.001
0.07526291906833649,1.6852327973461343,0.09256824851036072,1.9373397879359797,0.001
0.0777362808585167,1.7320975704933081,0.09317181259393692,1.894393426976439,0.001
0.07632545381784439,1.700957813377697,0.09867052733898163,1.9898042160938663,0.001
0.07573243230581284,1.69661541399543,0.09588007628917694,2.012372886692063,0.001
0.07624427229166031,1.6883386537132745,0.09286192059516907,1.9418056344936263,0.001
0.07442202419042587,1.6652260698893284,0.09772247076034546,1.967713385484932,0.001
0.07324550300836563,1.6506892329207934,0.11878620833158493,2.3252667370343185,0.001
0.07546984404325485,1.6911507016604888,0.09809748828411102,1.9687266465284832,0.001
0.07503421604633331,1.6772511918037705,0.10361865907907486,2.0860252826443215,0.001
