loss,mean_absolute_error,val_loss,val_mean_absolute_error,lr
0.14185933768749237,4.299595524087112,0.08190355449914932,2.3020338129269904,1e-05
0.11673787981271744,3.069956230105535,0.0789155438542366,1.8585276728798983,0.000109
0.1105668768286705,2.5372717262886146,0.07682401686906815,1.6936921393146942,0.000208
0.10179807245731354,2.2435179876619107,0.06684601306915283,1.5354117336125945,0.000307
0.09281682223081589,2.0314920786681623,0.06788990646600723,1.5533555883459238,0.000406
0.08896112442016602,1.9193179502135056,0.07143726199865341,1.5972823808569057,0.000505
0.08765769004821777,1.917009943711402,0.07669723033905029,1.6403863648038017,0.000604
0.08895660191774368,1.9503181043153488,0.0829768255352974,1.8107192330699242,0.000703
0.08873865008354187,1.903533281855585,0.06675972789525986,1.5204090699705217,0.000802
0.08590388298034668,1.864069953951718,0.0790390819311142,1.6789351272665813,0.000901
0.08709423243999481,1.9039535407798216,0.07030074298381805,1.581624163003296,0.001
0.08609109371900558,1.8733931154587347,0.07412264496088028,1.6596996339666974,0.001
0.08754993230104446,1.8955353133486994,0.08319135010242462,1.7943751170262652,0.001
0.08719532191753387,1.888141117520054,0.07204488664865494,1.5949208322493733,0.001
0.08502437174320221,1.8630873475758787,0.0741971805691719,1.6755100895281998,0.001
0.08439285308122635,1.8668019476484556,0.09043972194194794,1.8784993960201957,0.001
0.08560333400964737,1.8804710296820033,0.06806901842355728,1.607335040605007,0.001
0.08426302671432495,1.8556786529179101,0.07276851683855057,1.783778129800148,0.001
0.08241638541221619,1.845819034725939,0.06936419010162354,1.567247745224914,0.001
0.08531446754932404,1.8837800767858002,0.06758814305067062,1.569868305061997,0.001
0.08227981626987457,1.8282273979820944,0.07116710394620895,1.5599792749591133,0.001
0.07997278869152069,1.8035769026192343,0.07275871187448502,1.7969397528073876,0.001
0.08117633312940598,1.821746628400804,0.07743903249502182,1.6996014478945214,0.001
0.08061721175909042,1.7932916402235637,0.07793507725000381,1.7014215687899028,0.001
0.07746980339288712,1.74082804057021,0.07022146135568619,1.6122562539664655,0.001
0.07720455527305603,1.729691904019407,0.07332175225019455,1.668460758711311,0.001
0.07866623252630234,1.7633987824297386,0.07453563064336777,1.7543107090838894,0.001
0.07797637581825256,1.7567175147515233,0.07070292532444,1.598379631547464,0.001
0.07778601348400116,1.7605462413234862,0.06941237300634384,1.5855795472057028,0.001
0.0772210955619812,1.7485847071319327,0.0727466344833374,1.614299760396489,0.001
0.0779222697019577,1.7529057725224815,0.07998348772525787,1.7178277191104512,0.001
