k,weight,mae,mse,rmse,r2
1,0.07196710075394105,0.19913563132286072,0.04185158759355545,0.20457661151885986,0.0
2,0.07196710075394105,0.13102680444717407,0.017695456743240356,0.13302427530288696,0.0
3,0.06956819739547636,0.13350622355937958,0.01853448711335659,0.13614141941070557,0.0
4,0.06956819739547636,0.19965118169784546,0.042410172522068024,0.20593729615211487,0.0
5,0.06579849211788896,0.23360276222229004,0.09494555741548538,0.3081323802471161,-1.0361099243164062
6,0.06339958875942427,0.32836979627609253,0.5275110006332397,0.726299524307251,0.0056143999099731445
7,0.062028786840301574,0.3942457139492035,1.0086349248886108,1.0043082237243652,-0.2769109010696411
8,0.05586017820424949,0.8912844061851501,60.66204833984375,7.7885847091674805,0.13091713190078735
9,0.053803975325565453,0.7304983139038086,1.8793781995773315,1.3709042072296143,0.5284047722816467
10,0.05071967100753941,2.346815347671509,402.06622314453125,20.051589965820312,0.06305497884750366
11,0.047978067169294036,1.703825831413269,72.34090423583984,8.505345344543457,0.23394179344177246
12,0.0411240575736806,10.01124382019043,1441.1732177734375,37.96278762817383,0.15557074546813965
13,0.033241946538725156,7.977308750152588,1572.9000244140625,39.65980529785156,0.24450254440307617
14,0.027758738862234407,5.245954513549805,480.89453125,21.92930793762207,0.28849053382873535
15,0.02433173406442769,6.2989277839660645,923.6577758789062,30.391738891601562,0.10273337364196777
16,0.019191226867717615,3.2715747356414795,239.022216796875,15.460343360900879,0.4581296443939209
17,0.017135023989033583,4.766197681427002,211.51483154296875,14.543549537658691,0.14199721813201904
18,0.012679917751884852,5.859931945800781,920.7745971679688,30.344268798828125,0.1710854172706604
19,0.011994516792323509,12.309168815612793,4437.4169921875,66.61393737792969,0.06333166360855103
20,0.010623714873200822,10.168664932250977,850.4663696289062,29.162755966186523,-0.01934182643890381
21,0.008567511994516792,0.8644624948501587,1.078859567642212,1.0386816263198853,0.7068316340446472
22,0.007882111034955449,12.385085105895996,1621.8319091796875,40.27197265625,-0.06645345687866211
23,0.006854009595613434,3.2375845909118652,111.27220153808594,10.548563957214355,-0.031946420669555664
24,0.0065113091158327625,1.298432469367981,4.688115119934082,2.165205478668213,-0.06440865993499756
25,0.0065113091158327625,2.211315155029297,37.35354995727539,6.111754894256592,0.3008797764778137
26,0.00616860863605209,3.098468542098999,96.92578887939453,9.84508991241455,0.10530048608779907
27,0.0054832076764907475,17.433979034423828,4504.7373046875,67.11734008789062,-0.04213380813598633
28,0.004797806716929404,4.298948764801025,125.10465240478516,11.185019493103027,-0.02832925319671631
29,0.0037697052775873888,0.7886360287666321,0.7262580394744873,0.8522077202796936,-0.18752992153167725
30,0.003427004797806717,0.9511033296585083,1.1854326725006104,1.0887757539749146,-0.08755314350128174
31,0.003084304318026045,0.701974093914032,0.6082491278648376,0.7799032926559448,-2.519155979156494
32,0.003084304318026045,1.1779371500015259,1.7752736806869507,1.332394003868103,-0.14124739170074463
33,0.003084304318026045,0.9235343933105469,0.8748840689659119,0.9353523850440979,0.0
34,0.003084304318026045,1.673503041267395,5.05405330657959,2.248122215270996,0.04350852966308594
35,0.0027416038382453737,11.450806617736816,925.9452514648438,30.42934799194336,-0.14652609825134277
36,0.00205620287868403,0.9895879626274109,0.9919494986534119,0.9959666132926941,0.0
37,0.00205620287868403,0.7129683494567871,0.7157531380653381,0.8460219502449036,-2.2208893299102783
38,0.00205620287868403,2.0298736095428467,11.74305248260498,3.426813840866089,0.12835097312927246
39,0.0017135023989033585,0.9902207255363464,0.9840847253799438,0.9920104742050171,-0.025088191032409668
40,0.0017135023989033585,1.6033767461776733,3.24711537361145,1.8019753694534302,-0.06813013553619385
41,0.0017135023989033585,0.44278964400291443,0.4240759015083313,0.6512110829353333,-0.7669827938079834
42,0.0017135023989033585,0.8470076322555542,0.8811845779418945,0.938714325428009,-4.5074028968811035
43,0.0013708019191226869,0.7248638868331909,0.6890578269958496,0.8300950527191162,-0.00226593017578125
44,0.0013708019191226869,0.7545083165168762,0.7564734816551208,0.8697548508644104,-3.0345253944396973
45,0.0013708019191226869,0.7476504445075989,0.7202204465866089,0.84865802526474,-0.04759335517883301
46,0.0013708019191226869,1.0103142261505127,1.0238572359085083,1.011858344078064,-0.36514294147491455
47,0.0013708019191226869,1.037173867225647,1.599341869354248,1.2646509408950806,-0.27947354316711426
48,0.0013708019191226869,0.9723984003067017,0.9474780559539795,0.9733848571777344,-0.26330411434173584
49,0.0013708019191226869,1.0593359470367432,1.1243025064468384,1.0603313446044922,-0.12430250644683838
50,0.0013708019191226869,0.48884695768356323,0.4383454918861389,0.6620766520500183,-0.7533819675445557
51,0.0013708019191226869,1.3246910572052002,2.0006940364837646,1.4144588708877563,-0.6847950220108032
52,0.001028101439342015,0.9716001152992249,0.9479711651802063,0.973638117313385,0.0
53,0.001028101439342015,1.056803822517395,1.8290780782699585,1.3524341583251953,-1.743617057800293
54,0.001028101439342015,0.9597890377044678,0.9266278147697449,0.9626150727272034,0.0
55,0.001028101439342015,1.3901382684707642,2.1390633583068848,1.4625537395477295,-0.37511205673217773
56,0.001028101439342015,0.31131449341773987,0.26956069469451904,0.5191923379898071,-0.21302306652069092
57,0.001028101439342015,1.036009669303894,1.0775846242904663,1.0380676984786987,-0.21228277683258057
58,0.001028101439342015,1.6682472229003906,3.7471091747283936,1.935745120048523,-0.05387449264526367
59,0.001028101439342015,0.626545250415802,0.5681867003440857,0.7537816166877747,-1.556840419769287
60,0.001028101439342015,38.36272048950195,4037.917236328125,63.54460906982422,-0.5410592555999756
61,0.0006854009595613434,0.9879533052444458,0.977252721786499,0.9885609149932861,0.0
62,0.0006854009595613434,0.47733044624328613,0.43004441261291504,0.6557776927947998,-0.7201776504516602
63,0.0006854009595613434,0.9720063805580139,0.9482543468475342,0.9737834930419922,0.0
64,0.0006854009595613434,0.9681549072265625,0.9415137767791748,0.9703163504600525,0.0
65,0.0006854009595613434,0.4676823318004608,0.4053308069705963,0.6366559863090515,-0.6213232278823853
66,0.0003427004797806717,1.1241203546524048,1.2636466026306152,1.1241203546524048,
67,0.0003427004797806717,1.122020959854126,1.258931040763855,1.122020959854126,
68,0.0003427004797806717,0.11490178108215332,0.013202419504523277,0.11490178108215332,
69,0.0003427004797806717,1.1177576780319214,1.2493822574615479,1.1177576780319214,
70,0.0003427004797806717,1.1098401546478271,1.2317451238632202,1.1098401546478271,
71,0.0003427004797806717,0.10579586029052734,0.011192764155566692,0.10579586029052734,
72,0.0003427004797806717,1.119976282119751,1.2543468475341797,1.119976282119751,
73,0.0003427004797806717,1.1191686391830444,1.2525384426116943,1.1191686391830444,
74,0.0003427004797806717,0.11417162418365479,0.013035159558057785,0.11417162418365479,
75,0.0003427004797806717,1.1212345361709595,1.257166862487793,1.1212345361709595,
76,0.0003427004797806717,1.1191649436950684,1.2525302171707153,1.1191649436950684,
77,0.0003427004797806717,0.10976338386535645,0.01204800046980381,0.10976338386535645,
78,0.0003427004797806717,1.1187963485717773,1.251705288887024,1.1187963485717773,
79,0.0003427004797806717,1.1201728582382202,1.2547872066497803,1.1201728582382202,
80,0.0003427004797806717,1.1122796535491943,1.2371660470962524,1.1122796535491943,
81,0.0003427004797806717,1.1161609888076782,1.245815396308899,1.1161609888076782,
82,0.0003427004797806717,0.891573429107666,0.7949031591415405,0.891573429107666,
83,0.0003427004797806717,1.8647658824920654,3.4773519039154053,1.8647658824920654,
Weighted Mean,,2.2659818232416944,303.50780746890257,9.533282350000652,
