y_true,y_pred
0.0,-0.07985302
0.0,-0.26001263
0.0,-0.39140627
0.0,-0.09515799
0.0,-0.19174089
0.0,-0.14593486
0.0,-0.08086473
0.0,0.049625177
0.0,0.16696376
4.0,0.20490004
1.0,0.4634246
27.0,44.59283
0.0,-0.07985302
0.0,-0.26001263
0.0,-0.39140627
0.0,-0.0806103
0.0,-0.06368405
0.0,-0.15787366
0.0,-0.07985302
0.0,-0.26001263
0.0,-0.39140627
0.0,-0.07595483
0.0,-0.17467853
0.0,-0.1956238
0.0,-0.08319342
0.0,-0.03857004
0.0,-0.056746185
0.0,-0.038941506
0.0,0.026980165
1.0,0.13118848
397.0,61.598026
0.0,-0.07985302
0.0,-0.26001263
0.0,-0.39140627
0.0,-0.07595483
0.0,-0.17467853
0.0,-0.1956238
0.0,-0.03808188
0.0,-0.08636949
0.0,-0.015598921
0.0,-0.0277096
0.0,0.009248855
0.0,-0.021918792
0.0,-0.015353535
0.0,0.0034382937
0.0,0.07245934
0.0,0.047475945
1.0,0.0071913027
0.0,0.1171102
0.0,0.28520513
1.0,0.31325823
0.0,0.6358088
0.0,0.7228903
1.0,0.7361026
0.0,1.0797766
0.0,1.2041742
0.0,1.3434204
0.0,1.4316531
10.0,1.5052786
0.0,2.160582
3.0,2.218816
0.0,2.2501605
2.0,2.093398
0.0,1.9517009
0.0,1.7283607
4.0,1.6977857
0.0,-0.07985302
0.0,-0.26001263
0.0,-0.39140627
0.0,-0.0806103
0.0,-0.06368405
0.0,-0.18572268
0.0,-0.07755338
0.0,0.014408645
2.0,0.13734177
0.0,0.41497576
1.0,0.52747524
0.0,0.7382119
0.0,1.1981437
0.0,1.120023
1.0,1.5368176
0.0,1.5823727
1.0,1.7116247
1.0,1.7583146
0.0,2.0478806
1.0,2.0872796
0.0,2.2048528
1.0,2.2723174
0.0,2.370854
1.0,2.411089
0.0,2.468783
1.0,2.5652192
0.0,2.5529735
0.0,2.6104712
1.0,2.5993922
0.0,-0.07985302
0.0,-0.26001263
0.0,-0.39140627
0.0,-0.13306057
0.0,-0.18451966
0.0,-0.18462871
0.0,-0.114105344
0.0,-0.08067006
0.0,0.14965022
0.0,0.18450086
0.0,0.2769121
1.0,0.3015852
0.0,0.57267094
2.0,0.7000525
0.0,1.1066501
0.0,-0.07985302
0.0,-0.26001263
0.0,-0.39140627
0.0,-0.09515799
0.0,-0.19174089
0.0,-0.14593486
0.0,-0.08086473
0.0,0.049625177
4.0,0.16696376
0.0,-0.07985302
0.0,-0.26001263
0.0,-0.39140627
0.0,-0.09515799
0.0,-0.19174089
0.0,-0.14593486
1.0,-0.006852613
0.0,0.20408337
1.0,0.48309648
1.0,0.673001
0.0,1.4351592
4.0,1.4041333
0.0,2.0949085
1.0,2.0170875
8.0,20.310463
0.0,-0.07985302
0.0,-0.26001263
0.0,-0.39140627
0.0,-0.07595483
0.0,-0.17467853
0.0,-0.1956238
0.0,-0.08319342
0.0,0.024919558
1.0,0.08980346
0.0,0.32143775
2.0,0.63075835
0.0,0.83734196
0.0,-0.07985302
0.0,-0.26001263
0.0,-0.39140627
0.0,-0.09515799
0.0,-0.19174089
0.0,-0.14593486
0.0,-0.006852613
0.0,0.30531287
0.0,0.31232408
1.0,0.43984067
114.99999,53.88859
0.0,-0.07985302
0.0,-0.26001263
0.0,-0.39140627
0.0,-0.07595483
0.0,-0.17467853
0.0,0.11995456
0.0,0.009993966
0.0,0.1357258
0.0,0.27999827
0.0,0.18144356
0.0,0.20282042
0.0,0.25237533
1.0,0.17227332
0.0,0.3632942
0.0,0.52708954
0.0,0.34359124
0.0,0.62282604
206.0,37.828144
0.0,0.0561316
0.0,-0.11435649
0.0,-0.32413742
0.0,-0.15153858
0.0,-0.19863847
0.0,-0.16538836
0.0,-0.118915774
0.0,-0.079819374
0.0,0.15019272
1.0,0.22931775
