loss,mean_absolute_error,val_loss,val_mean_absolute_error,lr
0.126066192984581,3.954469533402817,0.12773491442203522,2.7927860453324542,1e-05
0.10563506186008453,2.894544214801399,0.12436233460903168,2.5947703551136128,0.000109
0.10036828368902206,2.4739329690122736,0.12326853722333908,2.4646035937212614,0.000208
0.09520028531551361,2.190704551969604,0.1089198887348175,2.2147485820144923,0.000307
0.08160670101642609,1.8568308955968298,0.0984017476439476,2.009390063248036,0.000406
0.07900620996952057,1.7575358701037453,0.10400207340717316,2.056323395145295,0.000505
0.08018635958433151,1.7793936838128441,0.10186231881380081,2.089897712830387,0.000604
0.07804572582244873,1.7398961800970014,0.09880345314741135,1.9827685556017678,0.000703
0.07729104906320572,1.73835909706262,0.10399609059095383,2.1205385030911503,0.000802
0.0779699757695198,1.7316750331816064,0.09785468131303787,2.0079555076495823,0.000901
0.07684755325317383,1.7157245603540696,0.10879230499267578,2.212141899628333,0.001
0.07813093066215515,1.7711287297202802,0.106597401201725,2.2375695322429108,0.001
0.0776730477809906,1.7502290815033048,0.09594989567995071,2.08066941509237,0.001
0.07685215026140213,1.733448240007821,0.09808032959699631,2.0051023451649304,0.001
0.07652177661657333,1.7166281481100982,0.09563442319631577,2.0115143488700027,0.001
0.07728000730276108,1.7332335537707726,0.09893441945314407,2.036045539580147,0.001
0.07623013108968735,1.7145696250354185,0.10192743688821793,2.1556747589466063,0.001
0.07557570189237595,1.7024495357889102,0.1082400530576706,2.2350249876967077,0.001
0.07521209865808487,1.7001168812769574,0.09709953516721725,2.022416018638038,0.001
0.0734407901763916,1.665453183694368,0.09520278126001358,1.955073927459457,0.001
0.07443409413099289,1.6720145253414682,0.09999839961528778,2.204962079347536,0.001
0.07869422435760498,1.7524403601012102,0.09608829766511917,2.004310501957756,0.001
0.07645929604768753,1.7185603242435339,0.09690753370523453,2.030398452684935,0.001
0.07508505135774612,1.6931441871293478,0.09346136450767517,1.9126029209755806,0.001
0.07444564998149872,1.673951258249834,0.09859181940555573,1.9634886337463153,0.001
0.07502179592847824,1.6925147308105923,0.09617193043231964,2.0472740543863517,0.001
0.07318367809057236,1.644173562586061,0.09665226191282272,1.9692473616273154,0.001
0.07486771792173386,1.663452552373914,0.09420455247163773,2.0335569190899045,0.001
0.07626701146364212,1.6943782446308764,0.09683968871831894,1.9464485738951478,0.001
0.07635311037302017,1.6953877774040302,0.09443363547325134,1.9135097191866737,0.001
0.07571213692426682,1.6932854471521814,0.09444667398929596,1.969749435374161,0.001
0.07479919493198395,1.6777131866438442,0.09452217817306519,1.9623146428234108,0.001
0.07378443330526352,1.6551269103243265,0.09452655166387558,1.9734290311302294,0.001
0.074319027364254,1.6719166582435372,0.09355933219194412,1.908510108583804,0.001
0.07285333424806595,1.6439121694059788,0.09388700127601624,1.9864098330231965,0.001
0.07560219615697861,1.6941844781332798,0.09488014876842499,2.0041947184493045,0.001
0.07028745859861374,1.6075854561000302,0.09628009051084518,2.0505236562899234,0.001
0.070467509329319,1.6161355193149263,0.09312664717435837,1.9507652896368997,0.001
0.07227657735347748,1.637072553798942,0.09464115649461746,1.9087468537540369,0.001
0.0716145858168602,1.6299071287844016,0.09469973295927048,1.9257662009918857,0.001
0.07214268296957016,1.637833535212271,0.09366688877344131,1.9095337259340146,0.001
0.07378653436899185,1.6772559557048337,0.09695373475551605,1.9872103755279644,0.001
0.07014933228492737,1.612336618906142,0.10672490298748016,2.112611785974081,0.001
0.07230918109416962,1.6449600205137722,0.09832248836755753,2.0203064389715277,0.001
