loss,mean_absolute_error,val_loss,val_mean_absolute_error,lr
0.15430346131324768,4.930889465896268,0.10439395159482956,2.5465797675879083,1e-05
0.11219806969165802,3.0740763831468922,0.10173877328634262,2.2802553285269025,0.000109
0.10541972517967224,2.5532769839783795,0.10002422332763672,2.0856543197397834,0.000208
0.09703965485095978,2.245164019042348,0.08016152679920197,1.7373823937815764,0.000307
0.08996164053678513,1.9991004512035686,0.08192690461874008,1.6892930909350006,0.000406
0.08479759842157364,1.8541753314432383,0.08181773126125336,1.732685705148493,0.000505
0.08383741974830627,1.8386671764731224,0.10244807600975037,2.089985327184725,0.000604
0.0844651386141777,1.8736002415919217,0.08600960671901703,1.8065831313163114,0.000703
0.07982034981250763,1.8040503929596998,0.08595436811447144,1.877526524572616,0.000802
0.08230499178171158,1.8228988710797236,0.09130911529064178,1.8228514391952237,0.000901
0.08285310864448547,1.8636499021536146,0.08986107259988785,1.8798117472000688,0.001
0.08047088980674744,1.8190117349382018,0.09508560597896576,1.90283692379581,0.001
0.07671371102333069,1.76780124839063,0.0980658307671547,1.956562957230939,0.001
0.07706166803836823,1.7741780406530605,0.09147991240024567,1.8739455208559446,0.001
0.08114936202764511,1.8383295608760275,0.08784160763025284,1.8134168438285525,0.001
0.07722866535186768,1.7617995615554012,0.08897563815116882,1.8345872059016035,0.001
0.07798775285482407,1.774730031798004,0.09203612059354782,1.898942952491893,0.001
0.0743631049990654,1.7170716051612518,0.09169083088636398,1.9228769985600591,0.001
0.07649114727973938,1.7546230552927355,0.08695026487112045,1.7905521899860315,0.001
0.07693086564540863,1.7615847717552864,0.09491867572069168,2.07050573573688,0.001
0.07425597310066223,1.7292056754217502,0.09560060501098633,1.9279362614892865,0.001
0.07561735063791275,1.7418659496236104,0.09476576000452042,1.9066704142688364,0.001
0.07632827758789062,1.7605298783589645,0.08995966613292694,1.852993676853406,0.001
0.07607591152191162,1.7467599258985547,0.0901607871055603,1.9556507737403832,0.001
0.07680080831050873,1.7483384341595734,0.09358671307563782,1.8613876705269454,0.001
0.07373200356960297,1.6968076270470276,0.09142160415649414,1.8740780815811844,0.001
0.0741715207695961,1.7008763092442878,0.09174611419439316,1.9102462398321782,0.001
0.07363785058259964,1.694447631885494,0.09514781832695007,1.9120306314695847,0.001
0.07810454815626144,1.7573608485212022,0.09286365658044815,1.8906009474777836,0.001
0.07425501942634583,1.6961836595708015,0.09449100494384766,1.9213187886600929,0.001
0.07514128088951111,1.7056492202943843,0.09609927237033844,1.9272121485276645,0.001
