k,weight,mae,mse,rmse,r2
1,0.07196710075394105,0.1634344607591629,0.028300397098064423,0.16822722554206848,0.0
2,0.07196710075394105,0.07845249772071838,0.00698512839153409,0.08357708156108856,0.0
3,0.06956819739547636,0.11153233051300049,0.013994937762618065,0.11830019950866699,0.0
4,0.06956819739547636,0.09896636009216309,0.017102329060435295,0.13077586889266968,0.0
5,0.06579849211788896,0.1224040761590004,0.05639008805155754,0.2374659776687622,-0.20928692817687988
6,0.06339958875942427,0.27703559398651123,0.5100350379943848,0.7141673564910889,0.038557469844818115
7,0.062028786840301574,0.2671150863170624,0.3824481964111328,0.6184239387512207,0.515828549861908
8,0.05586017820424949,0.9129996299743652,62.78417205810547,7.923646450042725,0.1005142331123352
9,0.053803975325565453,0.7046342492103577,1.1382266283035278,1.066877007484436,0.714383065700531
10,0.05071967100753941,3.4348738193511963,417.4965515136719,20.43273162841797,0.02709728479385376
11,0.047978067169294036,2.144575595855713,84.9673843383789,9.217775344848633,0.10023295879364014
12,0.0411240575736806,11.214994430541992,1550.1016845703125,39.37133026123047,0.09174609184265137
13,0.033241946538725156,9.363776206970215,1762.0810546875,41.977149963378906,0.15363484621047974
14,0.027758738862234407,6.679253578186035,601.121826171875,24.517786026000977,0.11060774326324463
15,0.02433173406442769,6.971019744873047,955.2671508789062,30.90739631652832,0.07202714681625366
16,0.019191226867717615,4.107409954071045,375.44561767578125,19.376419067382812,0.14885371923446655
17,0.017135023989033583,5.0578389167785645,225.23037719726562,15.00767707824707,0.08636057376861572
18,0.012679917751884852,6.437724590301514,923.9266357421875,30.396162033081055,0.16824787855148315
19,0.011994516792323509,12.90929126739502,4656.44287109375,68.2381362915039,0.01709878444671631
20,0.010623714873200822,10.73593521118164,856.8589477539062,29.272153854370117,-0.027003765106201172
21,0.008567511994516792,1.3490616083145142,2.3037216663360596,1.5178016424179077,0.37398868799209595
22,0.007882111034955449,12.780632972717285,1589.52001953125,39.8687858581543,-0.045206427574157715
23,0.006854009595613434,3.764995574951172,105.7003173828125,10.281065940856934,0.019727647304534912
24,0.0065113091158327625,1.6866246461868286,4.64689826965332,2.1556665897369385,-0.05505061149597168
25,0.0065113091158327625,3.064962387084961,41.74594497680664,6.4611101150512695,0.21867036819458008
26,0.00616860863605209,3.66804838180542,86.25260925292969,9.28722858428955,0.2038220763206482
27,0.0054832076764907475,18.0364933013916,4356.322265625,66.00244140625,-0.0077991485595703125
28,0.004797806716929404,4.720970153808594,96.26914978027344,9.811684608459473,0.20869141817092896
29,0.0037697052775873888,1.6108143329620361,3.2727091312408447,1.8090630769729614,-4.351321697235107
30,0.003427004797806717,1.4617674350738525,2.6751999855041504,1.635603904724121,-1.4543125629425049
31,0.003084304318026045,1.925065517425537,4.035001754760742,2.0087313652038574,-22.345367431640625
32,0.003084304318026045,1.4732935428619385,2.5754616260528564,1.6048245429992676,-0.6556539535522461
33,0.003084304318026045,1.9977866411209106,4.029083251953125,2.0072576999664307,0.0
34,0.003084304318026045,2.0314037799835205,4.700801849365234,2.16813325881958,0.1103622317314148
35,0.0027416038382453737,11.753819465637207,896.1451416015625,29.935684204101562,-0.10962700843811035
36,0.00205620287868403,1.7163673639297485,2.9595165252685547,1.7203245162963867,0.0
37,0.00205620287868403,1.3052703142166138,1.9474077224731445,1.3954955339431763,-7.763335227966309
38,0.00205620287868403,2.1958565711975098,8.361672401428223,2.891655683517456,0.37933987379074097
39,0.0017135023989033585,1.0876916646957397,1.4745718240737915,1.2143194675445557,-0.5360121726989746
40,0.0017135023989033585,1.7466614246368408,3.177011489868164,1.7824172973632812,-0.04506969451904297
41,0.0017135023989033585,0.8775867223739624,0.9553333520889282,0.9774115681648254,-2.980555295944214
42,0.0017135023989033585,1.2729535102844238,1.7581790685653687,1.3259634971618652,-9.988617897033691
43,0.0013708019191226869,0.9749094247817993,1.2264336347579956,1.1074446439743042,-0.7839034795761108
44,0.0013708019191226869,1.2218142747879028,1.68300199508667,1.297305703163147,-7.976010322570801
45,0.0013708019191226869,0.9677982330322266,1.1563043594360352,1.0753159523010254,-0.6818972826004028
46,0.0013708019191226869,1.2517905235290527,1.7079501152038574,1.3068856000900269,-1.2772667407989502
47,0.0013708019191226869,1.0073264837265015,1.273203730583191,1.1283632516860962,-0.018563032150268555
48,0.0013708019191226869,1.2007856369018555,1.5957918167114258,1.2632465362548828,-1.1277225017547607
49,0.0013708019191226869,1.0121119022369385,1.1885656118392944,1.0902135372161865,-0.18856561183929443
50,0.0013708019191226869,0.888786792755127,1.0279405117034912,1.0138740539550781,-3.111762046813965
51,0.0013708019191226869,0.6821216344833374,0.6758024096488953,0.8220720291137695,0.43090325593948364
52,0.001028101439342015,1.352437138557434,1.8295444250106812,1.3526065349578857,0.0
53,0.001028101439342015,0.885911762714386,1.1063567399978638,1.0518349409103394,-0.6595350503921509
54,0.001028101439342015,1.3450392484664917,1.8093538284301758,1.345122218132019,0.0
55,0.001028101439342015,1.2178975343704224,1.6406469345092773,1.2808773517608643,-0.05470156669616699
56,0.001028101439342015,0.674013078212738,0.6660931706428528,0.8161453008651733,-1.9974191188812256
57,0.001028101439342015,1.123071312904358,1.3533142805099487,1.1633204221725464,-0.5224785804748535
58,0.001028101439342015,1.7541126012802124,3.457287549972534,1.8593782186508179,0.027637839317321777
