k,weight,mae,mse,rmse,r2
1,0.2620886981402003,8.225785280646798,149.8349978795076,12.24071067706069,-0.66648137914936
2,0.2620886981402003,5.744093942652883,100.17138964557894,10.008565813620798,-0.26499172489038125
3,0.2509298998569385,6.693887637188652,106.59241216035167,10.32436013321657,-0.014204498632274909
4,0.15278969957081545,3.7468517416524905,50.491334390379954,7.105725465452486,-0.30408956804260057
5,0.045779685264663805,4.28616375987189,57.26763791598571,7.56753843174818,-0.10749789752326944
6,0.017167381974248927,3.779847247600886,50.56569879372026,7.110956250302786,-0.03725098328894094
7,0.006008583690987125,4.673719333961155,74.7466944798545,8.645617067616081,-0.7586049483790311
8,0.0017167381974248926,8.056005377228926,177.387657260154,13.31869577924783,-2.7898844904315507
9,0.0002861230329041488,12.264206307787745,150.41075635998072,12.264206307787745,
10,0.0002861230329041488,2.3455629186893403,5.501665405530457,2.3455629186893403,
11,0.0002861230329041488,6.256669841051027,39.14591749991748,6.256669841051027,
12,0.0002861230329041488,7.850573710189492,61.631507579118406,7.850573710189492,
13,0.0002861230329041488,0.49305269337369495,0.24310095844305485,0.49305269337369495,
Weighted Mean,,6.224903833070843,104.30256723081328,10.059342553222091,
