k,weight,accuracy,fscore,precision,recall
1,0.2620886981402003,0.8504366812227074,0.8007761827844374,0.7752319652343029,0.8504366812227074
2,0.2620886981402003,0.43231441048034935,0.28658927447530236,0.21647450017494574,0.43231441048034935
3,0.2509298998569385,0.6761687571265679,0.6702976923030974,0.6741847059313391,0.6761687571265679
4,0.15278969957081545,0.8108614232209738,0.7833740095717345,0.7617166195817882,0.8108614232209738
5,0.045779685264663805,0.775,0.751724038682938,0.7373041310541311,0.775
6,0.017167381974248927,0.7666666666666667,0.7232722832722833,0.7140217391304347,0.7666666666666667
7,0.006008583690987125,0.8571428571428571,0.8482142857142857,0.8683473389355741,0.8571428571428571
8,0.0017167381974248926,0.6666666666666666,0.5333333333333333,0.4444444444444444,0.6666666666666666
9,0.0002861230329041488,0.0,0.0,0.0,0.0
10,0.0002861230329041488,0.0,0.0,0.0,0.0
11,0.0002861230329041488,0.0,0.0,0.0,0.0
12,0.0002861230329041488,0.0,0.0,0.0,0.0
13,0.0002861230329041488,1.0,1.0,1.0,1.0
Weighted Mean,,0.6849785407725323,0.6260040741907443,0.5977487011084783,0.6849785407725323
