loss,output_concept_name_next_loss,output_time_timestamp_last_loss,output_time_timestamp_next_loss,output_concept_name_next_sparse_categorical_accuracy,output_time_timestamp_last_mean_absolute_error,output_time_timestamp_next_mean_absolute_error,val_loss,val_output_concept_name_next_loss,val_output_time_timestamp_last_loss,val_output_time_timestamp_next_loss,val_output_concept_name_next_sparse_categorical_accuracy,val_output_time_timestamp_last_mean_absolute_error,val_output_time_timestamp_next_mean_absolute_error,lr
11.473636627197266,1.9412972927093506,7.06331729888916,2.4690072536468506,0.3694871664047241,29.145175334330194,10.786204510064017,9.764257431030273,1.3991637229919434,5.664088249206543,2.701005458831787,0.5458696484565735,23.64148118555988,11.776605865718384,1e-05
4.876288414001465,1.034978985786438,1.8889739513397217,1.9523324966430664,0.6505846381187439,8.684823957646117,8.791890268519158,3.0872340202331543,0.5277783274650574,1.4887070655822754,1.0707476139068604,0.861768364906311,7.124372566754677,5.265759739897416,0.000109
3.420161485671997,0.7123334407806396,1.5525022745132446,1.155326008796692,0.7800386548042297,7.346037435228727,5.545576797829227,2.9537205696105957,0.5181915760040283,1.4703820943832397,0.9651475548744202,0.861768364906311,7.05147754228566,4.810953923600024,0.000208
3.2748348712921143,0.6535672545433044,1.5325665473937988,1.0887010097503662,0.8041616678237915,7.266016691541274,5.25814871967279,2.9685792922973633,0.56938636302948,1.459648847579956,0.9395443201065063,0.8194271326065063,7.002788019113826,4.659269460218681,0.000307
3.193904399871826,0.6221848130226135,1.515535593032837,1.0561819076538086,0.8131847977638245,7.196522056344619,5.116937849117807,2.921915292739868,0.5156478881835938,1.465273141860962,0.9409952759742737,0.8372768759727478,7.025247374568446,4.665201854740735,0.000406
3.160717248916626,0.5973057746887207,1.53010094165802,1.0333119630813599,0.8170518279075623,7.255880230525011,5.01608386001387,2.8599462509155273,0.5130499005317688,1.432951807975769,0.9139439463615417,0.8364466428756714,6.887103981484477,4.603603793694088,0.000505
3.1189987659454346,0.5882028341293335,1.5052955150604248,1.0255008935928345,0.8202743530273438,7.154794609829713,4.980923216003023,2.8938732147216797,0.5469546914100647,1.41927969455719,0.9276391863822937,0.8194271326065063,6.8291168412578065,4.5957630174375455,0.000604
3.1055209636688232,0.5830748677253723,1.5035516023635864,1.0188935995101929,0.8208268284797668,7.1419812565966945,4.949255801457029,2.901850938796997,0.5312746167182922,1.4250531196594238,0.9455242156982422,0.8443337678909302,6.844501586488845,4.706492764794999,0.000703
3.0778696537017822,0.5763059854507446,1.490682601928711,1.0108824968338013,0.8238652348518372,7.091941330625025,4.918728727053116,2.8572216033935547,0.5218459963798523,1.4434099197387695,0.8919659852981567,0.8381071090698242,6.916825034217237,4.443976804956353,0.000802
3.0772032737731934,0.576174795627594,1.4925771951675415,1.0084508657455444,0.8247859477996826,7.104301736252267,4.905290812525173,2.8799550533294678,0.5309456586837769,1.4374765157699585,0.9115336537361145,0.8468244075775146,6.900322455557447,4.541975254806473,0.000901
