y_true,y_pred
44.00000187555944,39.46656838735179
41.999999062220276,37.3375270842506
41.999999062220276,35.50034158626378
32.0,40.235056362905745
32.0,38.78377847392292
32.0,36.20285113168912
41.999999062220276,39.46656838735179
28.0,25.103513532395834
27.000000468889862,27.63508740341455
27.000000468889862,26.638514519408993
15.00000046888986,15.43086336221226
38.000000937779724,40.235056362905745
37.00000140666958,38.78377847392292
37.00000140666958,36.20285113168912
46.000000937779724,40.685303163084114
46.000000937779724,38.988439520475715
45.00000140666958,36.4312192496168
46.000000937779724,40.235056362905745
45.00000140666958,36.48699088524999
42.99999859333042,40.235056362905745
41.999999062220276,37.750165166453556
15.00000046888986,16.738503406719285
46.000000937779724,40.235056362905745
45.00000140666958,37.750165166453556
37.00000140666958,30.858405108648814
38.000000937779724,39.46656838735179
38.000000937779724,38.06694715658155
37.00000140666958,35.88968146905069
46.000000937779724,39.46656838735179
42.99999859333042,34.78197231017815
42.99999859333042,35.167422282677755
38.000000937779724,39.46656838735179
37.00000140666958,37.021532829089175
34.99999859333042,34.966602381866714
32.0,40.685303163084114
32.0,38.988439520475715
32.0,36.4312192496168
37.00000140666958,40.685303163084114
37.00000140666958,38.988439520475715
37.00000140666958,36.4312192496168
32.0,39.46656838735179
32.0,37.021532829089175
30.00000093777972,34.858037498997746
37.00000140666958,39.46656838735179
37.00000140666958,36.14318208353085
35.99999812444056,39.46656838735179
34.99999859333042,38.207572852589934
30.00000093777972,33.559576442410716
38.000000937779724,39.46656838735179
37.00000140666958,38.06694715658155
31.000000468889862,32.65991183932832
31.000000468889862,32.334344728763625
37.00000140666958,39.46656838735179
37.00000140666958,37.021532829089175
30.00000093777972,31.088960128888445
38.000000937779724,39.46656838735179
37.00000140666958,37.021532829089175
35.99999812444056,35.35581847773031
38.000000937779724,39.46656838735179
35.99999812444056,38.1463996057574
34.99999859333042,35.218658815574834
38.000000937779724,39.46656838735179
38.000000937779724,38.207572852589934
34.99999859333042,38.69309892591399
32.99999953111014,32.09045072975673
50.99999859333042,39.46656838735179
49.999999062220276,40.39459144923072
38.000000937779724,30.9226899085993
28.999999531110138,25.70700479252327
15.00000046888986,15.67045013895551
44.00000187555944,39.46656838735179
41.999999062220276,40.39459144923072
40.99999953111014,38.714210223018085
40.99999953111014,39.46656838735179
39.00000046888986,37.3375270842506
27.000000468889862,29.712515186170375
15.00000046888986,16.707631698267498
41.999999062220276,39.46656838735179
41.999999062220276,38.06694715658155
15.00000046888986,16.94387341474199
37.00000140666958,39.46656838735179
15.00000046888986,20.14262879349481
15.00000046888986,16.82690227444405
37.00000140666958,39.46656838735179
32.0,33.351055494521724
22.00000093777972,27.430041867175692
22.00000093777972,27.075527372148972
15.00000046888986,16.9302531020581
15.00000046888986,17.257412562590936
38.000000937779724,39.46656838735179
38.000000937779724,38.06694715658155
37.00000140666958,35.88968146905069
38.000000937779724,39.46656838735179
38.000000937779724,36.14318208353085
34.99999859333042,40.235056362905745
34.99999859333042,38.78377847392292
34.99999859333042,36.20285113168912
44.00000187555944,40.685303163084114
42.99999859333042,40.556317188986526
42.99999859333042,37.01780421691408
35.99999812444056,40.685303163084114
34.99999859333042,38.988439520475715
34.99999859333042,36.4312192496168
44.00000187555944,40.685303163084114
42.99999859333042,42.1361384200381
42.99999859333042,40.12697537437339
35.99999812444056,40.685303163084114
34.99999859333042,40.556317188986526
34.99999859333042,37.01780421691408
33.999999062220276,40.235056362905745
33.999999062220276,38.78377847392292
32.0,35.87234004642947
38.000000937779724,40.235056362905745
38.000000937779724,38.78377847392292
30.00000093777972,31.672643605725522
40.0,40.685303163084114
28.999999531110138,28.116074622883605
15.00000046888986,16.775028051335937
38.000000937779724,40.685303163084114
35.99999812444056,38.1895899886388
30.00000093777972,32.002385711613044
34.99999859333042,40.685303163084114
15.00000046888986,22.974806078875716
15.00000046888986,17.575794404924842
34.99999859333042,40.235056362905745
33.999999062220276,38.78377847392292
33.999999062220276,36.20285113168912
37.00000140666958,40.685303163084114
34.99999859333042,36.24198655505212
40.99999953111014,40.685303163084114
30.00000093777972,32.0872847854149
30.00000093777972,30.431338347641507
30.00000093777972,40.685303163084114
30.00000093777972,42.1361384200381
30.00000093777972,40.12697537437339
38.000000937779724,39.46656838735179
37.00000140666958,38.06694715658155
37.00000140666958,35.88968146905069
38.000000937779724,39.46656838735179
38.000000937779724,36.14318208353085
40.99999953111014,39.46656838735179
30.00000093777972,25.806505096598343
30.00000093777972,25.789180554012127
37.00000140666958,39.46656838735179
35.99999812444056,41.18664020252291
35.99999812444056,39.91917089019209
30.00000093777972,39.46656838735179
30.00000093777972,41.18664020252291
30.00000093777972,39.91917089019209
37.00000140666958,39.46656838735179
30.00000093777972,30.094088377298792
39.00000046888986,39.46656838735179
19.000000468889862,21.442166421202824
15.00000046888986,16.634543022285865
34.99999859333042,40.235056362905745
34.99999859333042,38.78377847392292
33.999999062220276,36.20285113168912
37.00000140666958,40.235056362905745
37.00000140666958,36.48699088524999
37.00000140666958,36.47467221082039
35.99999812444056,39.46656838735179
35.99999812444056,38.06694715658155
34.99999859333042,35.88968146905069
33.999999062220276,39.46656838735179
33.999999062220276,41.18664020252291
30.00000093777972,39.95567302809541
30.00000093777972,33.85814675033537
41.999999062220276,39.46656838735179
30.00000093777972,27.44763649032188
30.00000093777972,25.51345080899912
32.99999953111014,39.46656838735179
15.00000046888986,22.772677037572613
15.00000046888986,24.836959024183933
15.00000046888986,18.400837999959677
32.0,39.46656838735179
32.0,41.18664020252291
32.0,39.91917089019209
38.000000937779724,39.46656838735179
35.99999812444056,34.8325674017453
15.00000046888986,17.460199925258955
35.99999812444056,39.46656838735179
35.99999812444056,38.06694715658155
34.99999859333042,35.88968146905069
35.99999812444056,40.685303163084114
32.99999953111014,37.26370506452628
32.0,34.9757851209056
34.99999859333042,40.685303163084114
34.99999859333042,39.71224791894957
32.99999953111014,39.8767269799695
15.00000046888986,19.4100502790598
33.999999062220276,40.685303163084114
33.999999062220276,38.988439520475715
32.0,36.07947308032974
32.0,40.685303163084114
32.0,38.988439520475715
30.00000093777972,35.694233170487884
32.99999953111014,40.685303163084114
32.0,41.276123143606426
30.00000093777972,37.4961093863779
32.0,40.685303163084114
32.0,38.988439520475715
32.0,36.4312192496168
32.0,40.235056362905745
31.000000468889862,38.78377847392292
30.00000093777972,35.87234004642947
35.99999812444056,40.235056362905745
34.99999859333042,38.78377847392292
33.999999062220276,35.87234004642947
35.99999812444056,40.685303163084114
35.99999812444056,38.988439520475715
34.99999859333042,36.4312192496168
42.99999859333042,40.685303163084114
28.0,26.942463931819663
15.00000046888986,16.220879009066923
35.99999812444056,40.685303163084114
33.999999062220276,37.26370506452628
25.99999906222028,33.17832772306615
15.00000046888986,18.1975986274656
51.99999812444056,40.685303163084114
23.000000468889862,22.041794028875174
15.00000046888986,14.99337505515317
35.99999812444056,40.685303163084114
35.99999812444056,38.988439520475715
30.00000093777972,34.18912297433719
31.000000468889862,40.235056362905745
31.000000468889862,38.78377847392292
30.00000093777972,35.87234004642947
35.99999812444056,40.235056362905745
34.99999859333042,38.78377847392292
32.99999953111014,35.49173651953372
