k,weight,mae,mse,rmse,r2
1,0.2620886981402003,7.121822108948534,68.01517441719785,8.247131284101027,-0.01138541116214098
2,0.2620886981402003,6.320470730284471,59.424468009268494,7.708726743715106,0.556219066805026
3,0.2509298998569385,5.214727854701975,46.894701300943524,6.847970597260441,0.6182787967435068
4,0.15278969957081545,2.867254733930038,21.61571306582208,4.649270164856209,0.6967719798793657
5,0.045779685264663805,4.264173315524897,35.96653420031287,5.997210534933126,0.16426666118950706
6,0.017167381974248927,2.889717135939455,21.20154915244028,4.604513997420388,0.4355409960328991
7,0.006008583690987125,3.1178268196381875,22.72495485879116,4.767069839932195,0.5135094194837717
8,0.0017167381974248926,1.9027527117072898,7.427687250892962,2.725378368390885,0.47774074017158885
9,0.0002861230329041488,7.657343729559331,58.63491299262161,7.657343729559331,
10,0.0002861230329041488,5.947678455964443,35.37487901554358,5.947678455964443,
11,0.0002861230329041488,4.7971296438265725,23.01245281967966,4.7971296438265725,
12,0.0002861230329041488,2.6386186129581475,6.962308184649178,2.6386186129581475,
13,0.0002861230329041488,0.12335460686633049,0.015216359035146948,0.12335460686633049,
Weighted Mean,,5.5425683434626265,50.665718067761844,7.003546730369907,
