loss,sparse_categorical_accuracy,val_loss,val_sparse_categorical_accuracy,lr
2.30501651763916,0.2588421404361725,1.7989836931228638,0.5973204374313354,1e-05
1.071514368057251,0.6910833716392517,0.8354729413986206,0.7439523339271545,0.000109
0.7834785580635071,0.7601451873779297,0.7237527370452881,0.7755861282348633,0.000208
0.6985684037208557,0.7849032282829285,0.6990864276885986,0.7848902344703674,0.000307
0.6797382831573486,0.7899292707443237,0.6842884421348572,0.7856345176696777,0.000406
0.6605797410011292,0.79039466381073,0.6735591292381287,0.7867510318756104,0.000505
0.6486693024635315,0.7951414585113525,0.6938121914863586,0.7807964086532593,0.000604
0.6434614658355713,0.7943968772888184,0.6738150119781494,0.7856345176696777,0.000703
0.6398236155509949,0.7975614070892334,0.6651549339294434,0.7897283434867859,0.000802
0.6358247995376587,0.7972822189331055,0.6760630011558533,0.7874953746795654,0.000901
0.6365098357200623,0.7966306805610657,0.6665474772453308,0.7871232032775879,0.001
0.6305395364761353,0.7978406548500061,0.669600248336792,0.7901004552841187,0.001
0.6267364621162415,0.7990506291389465,0.6516844034194946,0.7901004552841187,0.001
0.6267029643058777,0.7997952103614807,0.6552559733390808,0.7904726266860962,0.001
0.6197449564933777,0.8009121417999268,0.6583805084228516,0.7938221096992493,0.001
0.6157110929489136,0.7994229197502136,0.6636998057365417,0.7856345176696777,0.001
0.6120168566703796,0.7991437315940857,0.6624563336372375,0.7856345176696777,0.001
0.6144930720329285,0.7995160222053528,0.6506882309913635,0.7878674864768982,0.001
0.6082239747047424,0.8000744581222534,0.6572071313858032,0.7908447980880737,0.001
0.609248697757721,0.8010051846504211,0.6596100926399231,0.7941942811012268,0.001
0.6058568954467773,0.8010051846504211,0.677669882774353,0.7815407514572144,0.001
0.608608067035675,0.8017498254776001,0.648763120174408,0.7915891408920288,0.001
0.6046414971351624,0.8018428683280945,0.6537876725196838,0.7915891408920288,0.001
0.6042877435684204,0.8022152185440063,0.6559621691703796,0.7882396578788757,0.001
0.6029815673828125,0.8028666973114014,0.6490311026573181,0.7927055954933167,0.001
0.6035926938056946,0.8026805520057678,0.6615011096000671,0.7938221096992493,0.001
0.6052502393722534,0.8033320903778076,0.6596998572349548,0.7897283434867859,0.001
0.6001928448677063,0.8007259964942932,0.6578586101531982,0.7912169694900513,0.001
0.6007580161094666,0.8036113381385803,0.6591251492500305,0.7912169694900513,0.001
0.5986682176589966,0.804169774055481,0.6561880707740784,0.7893561720848083,0.001
0.597403347492218,0.8048213124275208,0.649847686290741,0.7912169694900513,0.001
0.6001849174499512,0.802773654460907,0.6464038491249084,0.7901004552841187,0.001
0.5986524820327759,0.8030528426170349,0.657467246055603,0.7860066890716553,0.001
0.5977546572685242,0.8035182356834412,0.6546532511711121,0.7912169694900513,0.001
0.5924147963523865,0.8044490218162537,0.6511693000793457,0.7938221096992493,0.001
0.5960677862167358,0.8051005005836487,0.657864511013031,0.7901004552841187,0.001
0.5936378240585327,0.8052866458892822,0.6673857569694519,0.7912169694900513,0.001
0.5938838124275208,0.8051005005836487,0.648645281791687,0.7908447980880737,0.001
0.5952732563018799,0.8031459450721741,0.6475390791893005,0.7930777668952942,0.001
0.5928224921226501,0.8051005005836487,0.6568601727485657,0.7930777668952942,0.001
0.5916275382041931,0.8047282099723816,0.6584690809249878,0.7949385643005371,0.001
0.5903028249740601,0.8060312867164612,0.665668785572052,0.7934499382972717,0.001
0.5914275050163269,0.8038905262947083,0.6477327346801758,0.7923334836959839,0.001
0.593644917011261,0.8057520389556885,0.6505811810493469,0.7930777668952942,0.001
0.5917322039604187,0.805938184261322,0.6511240005493164,0.7915891408920288,0.001
0.5910029411315918,0.8040766716003418,0.6544183492660522,0.7927055954933167,0.001
0.5896519422531128,0.8029597997665405,0.6566615104675293,0.7930777668952942,0.001
0.5915977954864502,0.8054728507995605,0.64801025390625,0.7964272499084473,0.001
0.5861398577690125,0.8049143552780151,0.6547439694404602,0.7860066890716553,0.001
0.5880202651023865,0.8057520389556885,0.6534860730171204,0.7934499382972717,0.001
0.5860219597816467,0.8063104748725891,0.648738443851471,0.7938221096992493,0.001
0.591029167175293,0.8052866458892822,0.657463788986206,0.7819129228591919,0.001
