k,weight,accuracy,fscore,precision,recall
1,0.27474505098980206,0.8537117903930131,0.8093548136598158,0.830354998955785,0.8537117903930131
2,0.27444511097780444,0.6994535519125683,0.5956257850503571,0.5204118693401791,0.6994535519125683
3,0.26244751049790044,0.8057142857142857,0.7859540905709324,0.7728255998750463,0.8057142857142857
4,0.11187762447510498,0.8310991957104558,0.7973390678708853,0.7681726432396674,0.8310991957104558
5,0.04619076184763048,0.8246753246753247,0.8020622731179894,0.7972114369021586,0.8246753246753247
6,0.017996400719856028,0.8833333333333333,0.8557593165414641,0.8318229994700583,0.8833333333333333
7,0.007198560287942412,0.875,0.8358906525573192,0.8154761904761904,0.875
8,0.0032993401319736052,0.9090909090909091,0.8686868686868686,0.8363636363636363,0.9090909090909091
9,0.0011997600479904018,1.0,1.0,1.0,1.0
10,0.00029994001199760045,1.0,1.0,1.0,1.0
11,0.00029994001199760045,1.0,1.0,1.0,1.0
Weighted Mean,,0.7960407918416318,0.7444403072790833,0.7219508713651437,0.7960407918416318
