loss,sparse_categorical_accuracy,val_loss,val_sparse_categorical_accuracy,lr
1.640267014503479,0.5141474604606628,1.2609055042266846,0.5828061103820801,1e-05
1.0040946006774902,0.6897803544998169,0.7906779050827026,0.7424637079238892,0.000109
0.767717719078064,0.7655435800552368,0.6846199631690979,0.7874953746795654,0.000208
0.7084473967552185,0.7812732458114624,0.6779024004936218,0.7953107357025146,0.000307
0.6892884969711304,0.7849032282829285,0.6491411924362183,0.7986602187156677,0.000406
0.6724318861961365,0.7890915870666504,0.6558223962783813,0.8008931875228882,0.000505
0.6593225598335266,0.7904877066612244,0.6911962628364563,0.782657265663147,0.000604
0.6512941122055054,0.7915115356445312,0.6486569046974182,0.7919613122940063,0.000703
0.6484512090682983,0.7930007576942444,0.6433897614479065,0.7967994213104248,0.000802
0.6394054889678955,0.7947691679000854,0.6512910723686218,0.7949385643005371,0.000901
0.6367713212966919,0.7970960736274719,0.6431121230125427,0.8012653589248657,0.001
0.629845917224884,0.7973752617835999,0.6383287310600281,0.7975437045097351,0.001
0.6232395768165588,0.7972822189331055,0.6423510313034058,0.804614782333374,0.001
0.6236695647239685,0.7976545095443726,0.6398795247077942,0.8057312965393066,0.001
0.6273806691169739,0.7975614070892334,0.6468894481658936,0.7960550785064697,0.001
0.6238454580307007,0.7985852360725403,0.6504030823707581,0.8049869537353516,0.001
0.6193197965621948,0.7968168258666992,0.6537981629371643,0.8068478107452393,0.001
0.6180459260940552,0.7980268001556396,0.6529234647750854,0.8061034679412842,0.001
0.6165997982025146,0.7989575862884521,0.6562030911445618,0.7964272499084473,0.001
0.6163493394851685,0.7997021675109863,0.6580260396003723,0.8038704991340637,0.001
0.6116294264793396,0.8000744581222534,0.6482529044151306,0.7979158759117126,0.001
0.6123335957527161,0.7990506291389465,0.652736246585846,0.7964272499084473,0.001
0.6118897795677185,0.8000744581222534,0.6578521132469177,0.8042426705360413,0.001
0.6108219027519226,0.8007259964942932,0.6727139949798584,0.7945664525032043,0.001
0.6064513325691223,0.7998883128166199,0.6559192538261414,0.8053591251373291,0.001
0.6088258028030396,0.7999813556671143,0.6557971835136414,0.8031261563301086,0.001
0.6078731417655945,0.800260603427887,0.6612755060195923,0.8064756393432617,0.001
0.6048144698143005,0.8016567230224609,0.6732364296913147,0.8049869537353516,0.001
0.6065778136253357,0.7993298768997192,0.6700264811515808,0.8012653589248657,0.001
0.6043816804885864,0.8000744581222534,0.6651566028594971,0.7986602187156677,0.001
0.6036095023155212,0.7995160222053528,0.6669972538948059,0.8064756393432617,0.001
0.604860246181488,0.8001675605773926,0.6673252582550049,0.8042426705360413,0.001
