k,weight,accuracy,fscore,precision,recall
1,0.274745050989802,0.8537117903930131,0.8093548136598157,0.8303549989557851,0.8537117903930131
2,0.2744451109778044,0.6985792349726776,0.5954555954924678,0.6091187787974154,0.6985792349726776
3,0.2624475104979004,0.8246857142857144,0.7963287589776761,0.7806434281701355,0.8246857142857144
4,0.1118776244751049,0.8343163538873994,0.7956195656297615,0.7661874599888219,0.8343163538873994
5,0.0461907618476304,0.8597402597402597,0.8342077371518707,0.8158480797129224,0.8597402597402597
6,0.017996400719856,0.8633333333333333,0.8308913916239122,0.8270574632741816,0.8633333333333333
7,0.0071985602879424,0.8083333333333332,0.7624162257495591,0.7636507936507936,0.8083333333333332
8,0.0032993401319736,0.890909090909091,0.8585858585858585,0.8327272727272726,0.890909090909091
9,0.0011997600479904,0.85,0.89,0.95,0.85
10,0.0002999400119976,1.0,1.0,1.0,1.0
11,0.0002999400119976,0.8,0.8,0.8,0.8
Weighted Mean,,0.8016196760647869,0.7472071236216626,0.7483957573448389,0.8016196760647869
