loss,sparse_categorical_accuracy,val_loss,val_sparse_categorical_accuracy,lr
1.9836208820343018,0.4091205298900604,1.4949934482574463,0.5491437315940857,1e-05
1.0594501495361328,0.676221489906311,0.792739987373352,0.7591213583946228,0.000109
0.7730987668037415,0.7632387280464172,0.685438334941864,0.7870439291000366,0.000208
0.7062612175941467,0.7853885293006897,0.6461381912231445,0.7952345609664917,0.000307
0.6854481101036072,0.7881805300712585,0.6390849351882935,0.797468364238739,0.000406
0.6767804026603699,0.7877151966094971,0.62657630443573,0.8004467487335205,0.000505
0.6643575429916382,0.7914378643035889,0.6247526407241821,0.8023082613945007,0.000604
0.656358540058136,0.791530966758728,0.6181237697601318,0.8008190393447876,0.000703
0.6517040133476257,0.7945090532302856,0.6122517585754395,0.804542064666748,0.000802
0.6427291631698608,0.7955328226089478,0.6103795766830444,0.8049143552780151,0.000901
0.6431939601898193,0.7946951985359192,0.6063679456710815,0.8049143552780151,0.001
0.6403225064277649,0.7945090532302856,0.6115162372589111,0.8026805520057678,0.001
0.6326255202293396,0.7982317209243774,0.6007341742515564,0.8008190393447876,0.001
0.6330187320709229,0.7963703870773315,0.6012287139892578,0.804169774055481,0.001
0.6279401779174805,0.7980455756187439,0.6003022789955139,0.8037974834442139,0.001
0.6248905062675476,0.7985109090805054,0.5995240211486816,0.8026805520057678,0.001
0.6251363754272461,0.7970218658447266,0.6058865189552307,0.8004467487335205,0.001
0.620410680770874,0.7985109090805054,0.598014771938324,0.8060312867164612,0.001
0.622824490070343,0.7981386780738831,0.5974248647689819,0.804542064666748,0.001
0.622002899646759,0.7992554903030396,0.5902341604232788,0.8064035773277283,0.001
0.6182509660720825,0.7998138666152954,0.5958507657051086,0.8019359707832336,0.001
0.6200276017189026,0.7995346784591675,0.5983097553253174,0.8015636801719666,0.001
0.6177874803543091,0.7988831996917725,0.5932217836380005,0.8023082613945007,0.001
0.6138049960136414,0.7983248233795166,0.5995369553565979,0.8056589961051941,0.001
0.6151313781738281,0.800651490688324,0.600684642791748,0.8034251928329468,0.001
0.6136195063591003,0.7989762425422668,0.6010735630989075,0.8034251928329468,0.001
0.613204836845398,0.7993485331535339,0.5968969464302063,0.8049143552780151,0.001
0.6112326979637146,0.8004653453826904,0.5917831659317017,0.8052866458892822,0.001
0.6114546656608582,0.799720823764801,0.5991452932357788,0.8049143552780151,0.001
0.6088488101959229,0.8002792000770569,0.5990106463432312,0.8026805520057678,0.001
0.6114626526832581,0.799069344997406,0.5975457429885864,0.8052866458892822,0.001
0.6084162592887878,0.8007445335388184,0.5985536575317383,0.796351432800293,0.001
0.6091142296791077,0.8013960123062134,0.5961124897003174,0.8049143552780151,0.001
0.6073529124259949,0.8002792000770569,0.596420168876648,0.8082650899887085,0.001
0.6103360652923584,0.8000930547714233,0.6017835736274719,0.8052866458892822,0.001
0.6050419211387634,0.8015821576118469,0.594458818435669,0.8071481585502625,0.001
0.6061270833015442,0.800651490688324,0.5963003635406494,0.804169774055481,0.001
0.60442054271698,0.8004653453826904,0.5985634326934814,0.8056589961051941,0.001
0.609280526638031,0.7991623878479004,0.5943522453308105,0.8082650899887085,0.001
0.6029543876647949,0.8008375763893127,0.5939165949821472,0.8060312867164612,0.001
