k,weight,accuracy,fscore,precision,recall
1,0.27474505098980206,0.8537117903930131,0.8093548136598158,0.830354998955785,0.8537117903930131
2,0.27444511097780444,0.6994535519125683,0.5970141208945543,0.7435483920944858,0.6994535519125683
3,0.26244751049790044,0.8285714285714286,0.7995145687638063,0.7802403115275393,0.8285714285714286
4,0.11187762447510498,0.8310991957104558,0.7945610391571952,0.7625841540050656,0.8310991957104558
5,0.04619076184763048,0.8766233766233766,0.8530045454179892,0.8329485068497549,0.8766233766233766
6,0.017996400719856028,0.8666666666666667,0.8342888342888344,0.8280701754385965,0.8666666666666667
7,0.007198560287942412,0.7916666666666666,0.7440476190476191,0.7506944444444444,0.7916666666666666
8,0.0032993401319736052,0.9090909090909091,0.8686868686868686,0.8363636363636363,0.9090909090909091
9,0.0011997600479904018,1.0,1.0,1.0,1.0
10,0.00029994001199760045,1.0,1.0,1.0,1.0
11,0.00029994001199760045,1.0,1.0,1.0,1.0
Weighted Mean,,0.8035392921415718,0.7493749771053604,0.7856271946875479,0.8035392921415718
