k,weight,accuracy,fscore,precision,recall
1,0.27474505098980206,0.8537117903930131,0.8093548136598158,0.830354998955785,0.8537117903930131
2,0.27444511097780444,0.6983606557377049,0.5944745017141841,0.5200645036459641,0.6983606557377049
3,0.26244751049790044,0.8308571428571428,0.798127776246039,0.785429425685997,0.8308571428571428
4,0.11187762447510498,0.8364611260053619,0.7955304824535039,0.7670762456179695,0.8364611260053619
5,0.04619076184763048,0.8636363636363636,0.8366529082061369,0.8127335410606263,0.8636363636363636
6,0.017996400719856028,0.85,0.8122151563328034,0.8200877192982455,0.85
7,0.007198560287942412,0.7916666666666666,0.7440476190476191,0.7506944444444444,0.7916666666666666
8,0.0032993401319736052,0.9090909090909091,0.8686868686868686,0.8363636363636363,0.9090909090909091
9,0.0011997600479904018,0.75,0.8500000000000001,1.0,0.75
10,0.00029994001199760045,1.0,1.0,1.0,1.0
11,0.00029994001199760045,1.0,1.0,1.0,1.0
Weighted Mean,,0.8032393521295741,0.7470899844654237,0.725080168601741,0.8032393521295741
