loss,mean_absolute_error,val_loss,val_mean_absolute_error,lr
0.14315146207809448,4.592198055665563,0.10600536316633224,2.6511608591260605,1e-05
0.11089935153722763,2.9036463727243054,0.10199842602014542,2.119145165593201,0.000109
0.10516273975372314,2.3983014828574127,0.10077818483114243,2.0186821558350747,0.000208
0.09607990086078644,2.1183599504222888,0.07886358350515366,1.6496634407461843,0.000307
0.08999603986740112,1.94936739536402,0.07956309616565704,1.7022046091364167,0.000406
0.08562882244586945,1.8607785125692422,0.0803743526339531,1.6782474685044002,0.000505
0.08387695997953415,1.8334560900882688,0.08344626426696777,1.7668536463312992,0.000604
0.08140228688716888,1.806546055738471,0.08437070995569229,1.732177314054585,0.000703
0.08192326128482819,1.809429044386302,0.08125186711549759,1.7695897825507003,0.000802
0.08390583842992783,1.8598313247621778,0.08644014596939087,1.7727654404247246,0.000901
0.08212301135063171,1.8496053004405988,0.08071471750736237,1.740825762182745,0.001
0.08049561083316803,1.8089947008850085,0.07972878962755203,1.786218282775225,0.001
0.08241350948810577,1.8429006275093331,0.08140033483505249,1.6843277597071733,0.001
0.08035813271999359,1.7986968037952136,0.08055382966995239,1.6950757418843838,0.001
0.07765714079141617,1.7421358349751532,0.08164563030004501,1.6789392697892451,0.001
0.08079500496387482,1.7890931935038616,0.09189290553331375,1.9306353221308474,0.001
0.08030271530151367,1.7860643880582672,0.08433540165424347,1.7391198713498162,0.001
0.0757441595196724,1.6981445226736835,0.08931884169578552,1.7795591775932607,0.001
0.07788937538862228,1.7318802951795949,0.08569227904081345,1.7795560707012628,0.001
0.08036970347166061,1.7726436502584106,0.08652914315462112,1.7790597964861465,0.001
0.07745503634214401,1.7505209222249656,0.08554719388484955,1.7951702742515705,0.001
0.07595345377922058,1.715704572682217,0.08924483507871628,1.7840788769455358,0.001
0.0772806778550148,1.7525190680318212,0.09336652606725693,1.8900878960458793,0.001
0.07877656072378159,1.7867781447132298,0.08948928862810135,2.02967806799371,0.001
0.07948815822601318,1.7879850686913108,0.0959969237446785,1.9602052702830337,0.001
0.07447892427444458,1.7060277433027835,0.09489879757165909,1.9200319139946014,0.001
0.07638430595397949,1.7321568085673997,0.09269192814826965,1.8836435806640297,0.001
0.07510562241077423,1.7068564549616652,0.11679386347532272,2.2053665966856504,0.001
0.07744859904050827,1.7620470772845598,0.09586191177368164,1.9408004513692694,0.001
0.07459709048271179,1.6929875997726584,0.09462518244981766,1.955570823052973,0.001
0.07540245354175568,1.71286829097742,0.09222158789634705,1.8833065864453344,0.001
