loss,mean_absolute_error,val_loss,val_mean_absolute_error,lr
0.14326851069927216,4.700373821245176,0.10472512245178223,2.774642624569799,1e-05
0.11042819917201996,2.912898904219905,0.10301440209150314,2.1061554572765067,0.000109
0.10350523889064789,2.386354240369049,0.09533592313528061,1.9375779829891449,0.000208
0.09179773926734924,2.0237486681789636,0.08750410377979279,1.8931430065103887,0.000307
0.08777710050344467,1.8960686631416561,0.08563598990440369,1.8181697672067965,0.000406
0.08728218078613281,1.903897409597728,0.08282267302274704,1.8436665799498588,0.000505
0.08246646076440811,1.8170668205475753,0.08379208296537399,1.7745999565863624,0.000604
0.08290591835975647,1.8203120728023503,0.08402066677808762,1.7555652720726036,0.000703
0.08184241503477097,1.8011423420497534,0.08467774093151093,1.8010493424159524,0.000802
0.08013030886650085,1.7727917454436393,0.08449988812208176,1.8094982245147864,0.000901
0.0823371633887291,1.8051817158991676,0.08524853736162186,1.7617347310757137,0.001
0.08085117489099503,1.7956419004568374,0.08778117597103119,1.8675459447188636,0.001
0.0843016505241394,1.853631211091356,0.09064020216464996,1.8463807607991423,0.001
0.08056767284870148,1.7627765755256446,0.08350566029548645,1.851578798237605,0.001
0.07975379377603531,1.7518720059917448,0.082204669713974,1.7227004649567437,0.001
0.08108533173799515,1.7876257048502313,0.08816920965909958,1.8234090227457636,0.001
0.08045186847448349,1.7974996147453923,0.08650892227888107,1.816790721412037,0.001
0.08068643510341644,1.7917618066038439,0.08588948100805283,1.8068233976308083,0.001
0.07979246228933334,1.7678768494292432,0.086623415350914,1.9031981517720884,0.001
0.08011984080076218,1.7743321424961516,0.08834127336740494,1.8229139912874464,0.001
0.07937298715114594,1.774250534799676,0.08641231805086136,1.8044797654337967,0.001
0.07745230197906494,1.7711678765594527,0.0946279838681221,1.9721788177903121,0.001
0.08514425158500671,1.9053338293313802,0.08717993646860123,1.7945710583482601,0.001
0.07638710737228394,1.737409009489691,0.08831651508808136,1.8490841710895,0.001
0.0732472762465477,1.681474182970255,0.0885273888707161,1.8485077390608404,0.001
0.07415764033794403,1.7032284336127603,0.10673482716083527,2.1261066749296185,0.001
0.07359103113412857,1.6806584166946978,0.09636690467596054,1.942433226677183,0.001
0.06974726915359497,1.6252538330762207,0.08884243667125702,1.8372224716941425,0.001
0.07283247262239456,1.678614185323208,0.08873437345027924,1.836180005865812,0.001
0.06783203035593033,1.595405507401031,0.10382793098688126,2.079806734747646,0.001
0.06849508732557297,1.6151382069836304,0.09033963084220886,1.8869584272995557,0.001
