y_true,y_pred
0.0,-0.005104002
0.0,0.0357421
0.0,0.022979816
0.0,0.0052098436
0.0,0.06295826
0.0,0.13110474
0.0,0.20409884
0.0,0.23841709
0.0,0.5462813
4.0,0.52431464
1.0,0.9314932
27.0,44.69756
0.0,-0.005104002
0.0,0.0357421
0.0,0.022979816
0.0,0.16397932
0.0,0.29147586
0.0,0.32734308
0.0,-0.005104002
0.0,0.0357421
0.0,0.022979816
0.0,0.15344474
0.0,0.28885716
0.0,0.15874986
0.0,0.22546715
0.0,0.1999486
0.0,0.39377183
0.0,0.3938275
0.0,0.52557486
1.0,0.7875196
397.0,119.681946
0.0,-0.005104002
0.0,0.0357421
0.0,0.022979816
0.0,0.15344474
0.0,0.28885716
0.0,0.15874986
0.0,0.19480053
0.0,0.26970485
0.0,0.28550747
0.0,0.2963535
0.0,0.44266364
0.0,0.5447111
0.0,0.6332566
0.0,0.41368288
0.0,0.5045972
0.0,0.5506312
1.0,0.5500257
0.0,0.7980917
0.0,0.7053276
1.0,0.70335776
0.0,0.9269404
0.0,0.9283602
1.0,0.7518181
0.0,0.7618962
0.0,0.7167232
0.0,0.6585108
0.0,0.7062377
10.0,0.69050825
0.0,0.9028094
3.0,0.9461708
0.0,0.94607604
2.0,0.9461708
0.0,0.9461708
0.0,0.9019039
4.0,0.9458527
0.0,-0.005104002
0.0,0.0357421
0.0,0.022979816
0.0,0.16397932
0.0,0.29147586
0.0,0.13975996
0.0,0.21609418
0.0,0.24811806
2.0,0.69723654
0.0,0.59790635
1.0,0.92522216
0.0,2.4714355
0.0,0.916745
0.0,0.9461708
1.0,0.9461708
0.0,0.9461708
1.0,0.9461708
1.0,0.95288235
0.0,0.9461708
1.0,0.9461708
0.0,0.9461708
1.0,0.9461708
0.0,0.8990168
1.0,0.90897644
0.0,0.87101996
1.0,0.79816073
0.0,0.84102535
0.0,0.76436317
1.0,0.7703534
0.0,-0.005104002
0.0,0.0357421
0.0,0.022979816
0.0,0.128476
0.0,0.16569935
0.0,0.24796696
0.0,0.37854487
0.0,0.3056371
0.0,0.5828076
0.0,0.6989812
0.0,0.9074267
1.0,0.9461708
0.0,0.9213164
2.0,0.9298931
0.0,0.9461708
0.0,-0.005104002
0.0,0.0357421
0.0,0.022979816
0.0,0.0052098436
0.0,0.06295826
0.0,0.13110474
0.0,0.20409884
0.0,0.23841709
4.0,0.53775305
0.0,-0.005104002
0.0,0.0357421
0.0,0.022979816
0.0,0.0052098436
0.0,0.06295826
0.0,0.13110474
1.0,0.37284482
0.0,0.5622781
1.0,0.9209483
1.0,0.90029085
0.0,0.94328827
4.0,0.9551889
0.0,0.94318295
1.0,0.94031477
8.0,14.510392
