y_true,y_pred
0.0,-0.029941067
0.0,0.07714998
0.0,0.096149035
0.0,0.05180872
0.0,0.15229069
0.0,0.12339239
0.0,0.100391395
0.0,0.14860347
0.0,0.2851281
4.0,0.28216663
1.0,0.48682973
27.0,12.738741
0.0,-0.029941067
0.0,0.07714998
0.0,0.096149035
0.0,0.07287324
0.0,0.15872888
0.0,0.16949111
0.0,-0.029941067
0.0,0.07714998
0.0,0.096149035
0.0,0.12101339
0.0,0.14466916
0.0,0.113150574
0.0,0.093186304
0.0,0.084468365
0.0,0.1344856
0.0,0.12941748
0.0,0.12569155
1.0,0.12378847
397.0,47.42622
0.0,-0.029941067
0.0,0.07714998
0.0,0.096149035
0.0,0.12101339
0.0,0.14466916
0.0,0.113150574
0.0,0.091812596
0.0,0.13807225
0.0,0.15091665
0.0,0.14151888
0.0,0.128039
0.0,0.11181647
0.0,0.10223078
0.0,0.08048202
0.0,0.10576042
0.0,0.14303234
1.0,0.15023527
0.0,0.16618574
0.0,0.22772084
1.0,0.27761096
0.0,0.3140038
0.0,0.3795216
1.0,0.27959755
0.0,0.3032765
0.0,0.77125883
0.0,0.7665602
0.0,0.7718298
10.0,0.5671694
0.0,0.7967732
3.0,0.7967732
0.0,0.7967732
2.0,0.7967732
0.0,0.7967732
0.0,0.7967732
4.0,0.7967732
0.0,-0.029941067
0.0,0.07714998
0.0,0.096149035
0.0,0.07287324
0.0,0.15872888
0.0,0.12320365
0.0,0.10037317
0.0,0.14835383
2.0,0.23525858
0.0,0.31600162
1.0,0.4151616
0.0,0.38831928
0.0,0.4774549
0.0,0.64087385
1.0,0.7251687
0.0,0.796731
1.0,0.7819668
1.0,0.78560376
0.0,0.7967732
1.0,0.7967732
0.0,0.7967732
1.0,0.7967732
0.0,0.7967732
1.0,0.7967732
0.0,0.7967732
1.0,0.7967732
0.0,0.7967732
0.0,0.7967732
1.0,0.7967732
0.0,-0.029941067
0.0,0.07714998
0.0,0.096149035
0.0,0.0763454
0.0,0.12663577
0.0,0.1437651
0.0,0.13669413
0.0,0.12496049
0.0,0.1772964
0.0,0.28781304
0.0,0.28356028
1.0,0.28886107
0.0,0.313539
2.0,0.3689894
0.0,0.60502005
0.0,-0.029941067
0.0,0.07714998
0.0,0.096149035
0.0,0.05180872
0.0,0.15229069
0.0,0.12339239
0.0,0.100391395
0.0,0.14860347
4.0,0.19581969
0.0,-0.029941067
0.0,0.07714998
0.0,0.096149035
0.0,0.05180872
0.0,0.15229069
0.0,0.12339239
1.0,0.13144355
0.0,0.1461658
1.0,0.32955012
1.0,0.3411648
0.0,0.45712945
4.0,0.48057577
0.0,0.7648024
1.0,0.7947856
8.0,10.396994
0.0,-0.022209618
0.0,0.060932416
0.0,0.048353337
0.0,0.07981621
0.0,0.09856087
0.0,0.08509441
0.0,0.072318345
0.0,0.09506825
1.0,0.2553911
0.0,0.3426735
2.0,0.37354752
0.0,0.4263572
0.0,-0.029941067
0.0,0.07714998
0.0,0.096149035
0.0,0.05180872
0.0,0.15229069
0.0,0.12339239
0.0,0.14426754
0.0,0.19678997
0.0,0.27100927
1.0,0.29686958
114.99999,41.442307
0.0,-0.029941067
0.0,0.07714998
0.0,0.096149035
0.0,0.12101339
0.0,0.14466916
0.0,0.14426604
0.0,0.10081797
0.0,0.102609925
0.0,0.13515814
0.0,0.12237509
0.0,0.106168866
0.0,0.09257
1.0,0.083946615
0.0,0.086743236
0.0,0.14852715
0.0,0.14064574
0.0,0.17926964
206.0,66.83617
0.0,0.06849811
0.0,0.06103122
0.0,0.06629222
0.0,0.055831417
0.0,0.12638977
0.0,0.1443624
0.0,0.13487148
0.0,0.12593931
0.0,0.1817579
1.0,0.22886744
0.0,0.25339225
2.0,0.30480075
0.0,0.48555377
14.0,0.59466547
91.0,0.7967732
0.0,-0.029941067
0.0,0.07714998
0.0,0.096149035
0.0,0.07287324
0.0,0.15872888
0.0,0.12320365
0.0,0.099262975
0.0,0.14628941
0.0,0.19645411
0.0,0.17953636
0.0,0.15870449
0.0,0.15162736
0.0,0.113930404
0.0,0.0965405
0.0,0.11485035
0.0,0.14483342
0.0,0.21433029
0.0,0.21325743
1.0,0.21838018
0.0,0.33611554
2.0,0.38561502
0.0,0.4457401
1.0,0.39649346
0.0,0.41248107
2.0,0.76965594
0.0,0.78206444
2.0,0.7887141
0.0,0.7967732
2.0,0.7967732
0.0,0.7967732
0.0,0.7967732
0.0,0.7967732
0.0,0.7967732
0.0,0.7967732
1.0,0.7967732
0.0,0.7967732
0.0,0.7967732
0.0,0.7967732
2.0,0.7967732
0.0,0.7967732
1.0,0.7967732
0.0,0.7967732
2.0,0.7967732
0.0,0.7967732
2.0,0.7967732
0.0,0.7967732
0.0,0.7967732
2.0,0.7967732
0.0,0.7967732
1.0,0.7967732
3.0,0.8738027
0.0,-0.029941067
0.0,0.07714998
0.0,0.096149035
0.0,0.05180872
0.0,0.1282509
0.0,0.113646746
0.0,0.09343325
0.0,0.14082257
3.0,0.27722305
252.99998,27.88097
0.0,-0.029941067
0.0,0.07714998
0.0,0.096149035
0.0,0.07287324
0.0,0.120598
0.0,0.109125696
0.0,0.09046063
0.0,-0.029941067
0.0,0.07714998
0.0,0.096149035
0.0,0.05180872
0.0,0.15229069
0.0,0.12339239
0.0,0.100391395
0.0,0.14860347
1.0,0.19581969
0.0,0.21245337
1.0,0.24436414
0.0,0.28166866
2.0,0.4103799
0.0,0.6556471
3.0,0.75203514
0.0,0.7967732
3.0,0.7967732
0.0,0.7967732
0.0,0.7967732
0.0,-0.029941067
0.0,0.07714998
0.0,0.096149035
0.0,0.12101339
0.0,0.13089165
0.0,0.10886819
0.0,0.08879979
0.0,0.13360278
0.0,0.19722503
0.0,0.18873918
1.0,0.17596075
0.0,0.1830417
0.0,0.23343845
1.0,0.2396717
0.0,0.3925092
2.0,0.4956816
0.0,0.715557
0.0,0.74804944
0.0,0.7967732
42.0,16.59745
0.0,-0.029941067
0.0,0.07714998
0.0,0.10463541
0.0,0.11003053
0.0,0.10928239
0.0,0.14332771
0.0,0.13329525
0.0,0.17098273
0.0,0.5181212
0.0,0.45651403
0.0,0.47176746
0.0,0.4917896
0.0,0.4932981
0.0,0.48486483
0.0,0.5188947
0.0,0.5737037
0.0,0.584273
0.0,0.5857134
0.0,0.58081895
0.0,0.60172236
1.0,0.61413735
0.0,0.63364184
0.0,0.44335705
0.0,0.44972003
0.0,0.75544345
0.0,0.75896144
0.0,0.764705
1.0,0.61022705
0.0,0.64735925
1.0,0.7967732
0.0,0.7967732
3.0,0.7967732
0.0,0.7967732
0.0,0.7967732
1.0,0.7967732
0.0,0.7967732
1.0,0.7967732
10.0,0.7967732
0.0,-0.029941067
0.0,0.07714998
0.0,0.096149035
0.0,0.05180872
0.0,0.15229069
0.0,0.12339239
0.0,0.100391395
0.0,0.14860347
4.0,0.2851281
0.0,-0.029941067
0.0,0.07714998
0.0,0.096149035
0.0,0.07287324
0.0,0.15872888
1.0,0.18204248
0.0,0.18728288
1.0,0.24712256
0.0,0.76039976
0.0,0.78533375
2.0,0.7967732
1.0,0.7967732
42.0,19.817228
