k,weight,mae,mse,rmse,r2
1,0.071967100753941,0.0920856118202209,0.02473329911008474,0.1355823345482349,0.0
2,0.071967100753941,0.12188268899917598,0.02807285240851338,0.15137916132807727,0.0
3,0.0695681973954763,0.11329450309276576,0.021635127440094902,0.13163916170597073,0.0
4,0.0695681973954763,0.13232088387012475,0.025671676080673878,0.1425389647483825,0.0
5,0.0657984921178889,0.1804917216300964,0.07679678872227666,0.27393581867218014,-0.6469091415405274
6,0.0633995887594242,0.27067860066890714,0.5195436120033264,0.7205622553825378,0.020633339881896962
7,0.0620287868403015,0.3386918634176254,1.4426158666610718,1.1094492077827454,-0.8263215899467469
8,0.0558601782042494,0.849440622329712,61.89759521484375,7.847435379028321,0.11321591138839718
9,0.0538039753255654,0.8096384286880494,6.223585510253907,2.364030599594116,-0.5616937637329101
10,0.0507196710075394,2.54809250831604,392.5940856933594,19.79509391784668,0.08512810468673701
11,0.047978067169294,1.7153605937957763,77.83823471069336,8.713358974456787,0.17572747468948363
12,0.0411240575736806,10.22678871154785,1476.7810302734374,38.34250106811523,0.13470702171325677
13,0.0332419465387251,8.107860946655274,1600.1867431640626,39.82687606811523,0.23139610290527343
14,0.0277587388622344,5.2359882354736325,508.93609313964845,22.16796932220459,0.2470015048980713
15,0.0243317340644276,6.540160655975342,827.4001342773438,28.643116760253907,0.19624071121215816
16,0.0191912268677176,3.6542194366455076,335.6863494873047,17.978458976745607,0.23898921012878419
17,0.0171350239890335,5.2728150367736815,241.7258514404297,15.516806602478027,0.019447219371795662
18,0.0126799177518848,4.9353104591369625,608.307958984375,24.57137260437012,0.45237921476364135
19,0.0119945167923235,12.260988807678224,4376.988037109375,66.01304397583007,0.07608727216720582
20,0.0106237148732008,9.691690349578858,806.14990234375,28.262541198730467,0.033774507045745854
21,0.0085675119945167,1.6079448223114015,28.73296103477478,4.060758209228515,-6.807869851589205
22,0.0078821110349554,12.192727661132812,1580.23603515625,39.724526977539064,-0.039101636409759485
23,0.0068540095956134,3.175513219833374,109.1237060546875,10.439793968200684,-0.01202108860015864
24,0.0065113091158327,1.299116349220276,4.5939360618591305,2.1432695388793945,-0.04302580356597894
25,0.0065113091158327,2.07836366891861,38.36276841163635,5.683085513114929,0.2819909453392029
26,0.006168608636052,2.564568591117859,73.2264907836914,7.596032214164734,0.3240632295608521
27,0.0054832076764907,15.976059913635254,3800.934912109375,61.38942184448242,0.12068507671356202
28,0.0047978067169294,3.035040760040283,60.121052265167236,7.154197454452515,0.5058198213577271
29,0.0037697052775873,0.777317202091217,0.7099146723747254,0.8402466773986816,-0.160806393623352
30,0.0034270047978067,0.8965571641921997,1.0942343950271607,1.0458811044692993,-0.0038849949836731006
31,0.003084304318026,0.6835833191871643,0.5543378531932831,0.7410302639007569,-2.207240629196167
32,0.003084304318026,1.0926221370697022,1.5770514011383057,1.2557485103607178,-0.0138187766075134
33,0.003084304318026,0.8369775533676147,0.7174189805984497,0.837561285495758,0.0
34,0.003084304318026,1.689372730255127,5.714443397521973,2.381251335144043,-0.08147178888320923
35,0.0027416038382453,11.422892570495605,922.4131713867188,30.37091178894043,-0.1421526193618774
