y_true,y_pred
0.0,0.2341752
0.0,0.23460189
0.0,0.24738778
0.0,0.26842904
0.0,0.29711083
0.0,0.30333072
0.0,0.3061902
0.0,0.30625337
0.0,0.31244034
4.0,0.32171127
1.0,0.4637634
27.0,68.236565
0.0,0.2341752
0.0,0.23460189
0.0,0.24738778
0.0,0.26324934
0.0,0.2926869
0.0,0.29267773
0.0,0.2341752
0.0,0.23460189
0.0,0.24738778
0.0,0.29466558
0.0,0.29238126
0.0,0.30002645
0.0,0.3034636
0.0,0.30790478
0.0,0.3255802
0.0,0.32023916
0.0,0.32025984
1.0,0.3212503
397.0,67.11212
0.0,0.2341752
0.0,0.23460189
0.0,0.24738778
0.0,0.29466558
0.0,0.29238126
0.0,0.30002645
0.0,0.30610308
0.0,0.30377477
0.0,0.2984745
0.0,0.2956412
0.0,0.3110895
0.0,0.3102382
0.0,0.3227895
0.0,0.31701335
0.0,0.31709713
0.0,0.32604262
1.0,0.33627346
0.0,0.39676896
0.0,0.47152948
1.0,0.49105987
0.0,0.54831403
0.0,0.60607034
1.0,0.62815344
0.0,0.655703
0.0,0.6988231
0.0,0.73548967
0.0,0.7609976
10.0,0.84917456
0.0,0.7671826
3.0,0.7674414
0.0,0.76910937
2.0,0.9027271
0.0,0.90509295
0.0,0.8957817
4.0,0.89737535
0.0,0.2341752
0.0,0.23460189
0.0,0.24738778
0.0,0.26324934
0.0,0.2926869
0.0,0.3003499
0.0,0.30354062
0.0,0.30407587
2.0,0.31752098
0.0,0.39090025
1.0,0.45191908
0.0,0.5396161
0.0,0.5733844
0.0,0.7748578
1.0,0.82888645
0.0,0.8438874
1.0,0.8222509
1.0,0.8757143
0.0,1.0412906
1.0,1.0074776
0.0,1.0249891
1.0,1.0490185
0.0,1.0522139
1.0,1.0291139
0.0,1.0614558
1.0,1.0790256
0.0,1.0584146
0.0,1.1384883
1.0,1.1247137
0.0,0.2341752
0.0,0.23460189
0.0,0.24738778
0.0,0.25471607
0.0,0.25758982
0.0,0.2950553
0.0,0.3036484
0.0,0.30819875
0.0,0.32044306
0.0,0.32206208
0.0,0.3406845
1.0,0.37738717
0.0,0.44120082
2.0,0.5085171
0.0,0.60579616
0.0,0.2341752
0.0,0.23460189
0.0,0.24738778
0.0,0.26842904
0.0,0.29711083
0.0,0.30333072
0.0,0.3061902
0.0,0.30625337
4.0,0.31885415
0.0,0.2341752
0.0,0.23460189
0.0,0.24738778
0.0,0.26842904
0.0,0.29711083
0.0,0.30333072
1.0,0.3179259
0.0,0.34883556
1.0,0.38772297
1.0,0.4707448
0.0,0.5586898
4.0,0.6000412
0.0,0.73564935
1.0,0.90166146
8.0,64.4127
0.0,0.26606414
0.0,0.2498759
0.0,0.27028427
0.0,0.31327894
0.0,0.30668372
0.0,0.31269914
0.0,0.32175714
0.0,0.32853162
1.0,0.33392352
0.0,0.33598128
2.0,0.364418
0.0,0.5080185
0.0,0.2341752
0.0,0.23460189
0.0,0.24738778
0.0,0.26842904
0.0,0.29711083
0.0,0.30333072
0.0,0.30779698
0.0,0.31254148
0.0,0.31803596
1.0,0.3475027
114.99999,58.06811
0.0,0.2341752
0.0,0.23460189
0.0,0.24738778
0.0,0.29466558
0.0,0.29238126
0.0,0.2924513
0.0,0.2860312
0.0,0.30873573
0.0,0.3131487
0.0,0.31095576
0.0,0.31264892
0.0,0.31164813
1.0,0.3243192
0.0,0.3544448
0.0,0.37285867
0.0,0.38994172
0.0,0.38917258
206.0,56.121246
0.0,0.23841543
0.0,0.2337796
0.0,0.24695085
0.0,0.25439844
0.0,0.2572026
0.0,0.2947713
0.0,0.3033952
0.0,0.3079492
0.0,0.3127271
1.0,0.31343246
0.0,0.3670236
2.0,0.42159525
0.0,0.5466855
14.0,0.6628968
91.0,21.26313
0.0,0.2341752
0.0,0.23460189
0.0,0.24738778
0.0,0.26324934
0.0,0.2926869
0.0,0.3003499
0.0,0.3062247
0.0,0.3037453
0.0,0.30896398
0.0,0.30704343
0.0,0.30935663
0.0,0.31899178
0.0,0.31259423
0.0,0.31812176
0.0,0.31504035
0.0,0.31825322
0.0,0.32364702
0.0,0.32122505
1.0,0.34960213
0.0,0.3982251
2.0,0.42951486
0.0,0.5270738
1.0,0.5593765
0.0,0.590102
2.0,0.6555054
0.0,0.7295554
2.0,0.73644733
0.0,0.8981981
2.0,0.880533
0.0,0.8861647
0.0,0.8840766
0.0,0.94789493
0.0,0.9576688
0.0,0.9455477
1.0,0.94528174
0.0,0.951949
0.0,0.9478928
0.0,0.9449461
2.0,0.94776475
0.0,0.95490867
1.0,0.9513993
0.0,0.9445256
2.0,0.9449446
0.0,0.96404487
2.0,0.9561918
0.0,0.958424
0.0,0.9552349
2.0,0.9771556
0.0,0.9660193
1.0,0.97530496
3.0,14.689906
0.0,0.2341752
0.0,0.23460189
0.0,0.24738778
0.0,0.26842904
0.0,0.27211368
0.0,0.30358315
0.0,0.30644372
0.0,0.3065543
3.0,0.3127462
252.99998,70.150276
0.0,0.2341752
0.0,0.23460189
0.0,0.24738778
0.0,0.26324934
0.0,0.27033338
0.0,0.30210742
0.0,0.3052298
0.0,0.2341752
0.0,0.23460189
0.0,0.24738778
0.0,0.26842904
0.0,0.29711083
0.0,0.30333072
0.0,0.3061902
0.0,0.30625337
1.0,0.31885415
0.0,0.3211741
1.0,0.36415216
0.0,0.46492878
2.0,0.50875866
0.0,0.70708966
3.0,0.7384776
0.0,0.79337645
3.0,0.76638746
0.0,0.87563896
0.0,1.0364279
0.0,0.2341752
0.0,0.23460189
0.0,0.24738778
0.0,0.29466558
0.0,0.2951469
0.0,0.3015488
0.0,0.30748424
0.0,0.3052431
0.0,0.31284407
0.0,0.3082586
1.0,0.32201764
0.0,0.3426847
0.0,0.37726372
1.0,0.46089977
0.0,0.52564555
2.0,0.5494679
0.0,0.60631526
0.0,0.68969345
0.0,0.81711674
42.0,53.676903
0.0,0.2341752
0.0,0.23460189
0.0,0.25057828
0.0,0.29365104
0.0,0.29392543
0.0,0.29912317
0.0,0.302935
0.0,0.3039097
0.0,0.315134
0.0,0.30080658
0.0,0.30342126
0.0,0.30299622
0.0,0.31667504
0.0,0.3103492
0.0,0.31804752
0.0,0.31979215
0.0,0.3222661
0.0,0.31681144
0.0,0.36313316
0.0,0.3819949
1.0,0.39916554
0.0,0.46650797
0.0,0.49185213
0.0,0.5006017
0.0,0.5502049
0.0,0.5925605
0.0,0.6091536
1.0,0.914799
0.0,0.9100126
1.0,0.9064874
0.0,0.91712946
3.0,0.9668277
0.0,0.9850163
0.0,0.93760675
1.0,0.9325647
0.0,0.9199624
1.0,0.8931176
10.0,48.61163
