k,weight,mae,mse,rmse,r2
1,0.07196710075394105,0.23924411833286285,0.0575314536690712,0.23985715210437775,0.0
2,0.07196710075394105,0.24199120700359344,0.05904185771942139,0.2429853081703186,0.0
3,0.06956819739547636,0.25329431891441345,0.06448226422071457,0.2539335787296295,0.0
4,0.06956819739547636,0.2750488817691803,0.07599353790283203,0.27566924691200256,0.0
5,0.06579849211788896,0.2969723045825958,0.11879656463861465,0.34466877579689026,-1.547595500946045
6,0.06339958875942427,0.39610207080841064,0.5592100620269775,0.7478035092353821,-0.05413997173309326
7,0.062028786840301574,0.5335816144943237,4.044735431671143,2.011152744293213,-4.120550632476807
8,0.05586017820424949,0.8476782441139221,46.0651969909668,6.787134647369385,0.3400408625602722
9,0.053803975325565453,0.8788465857505798,9.028095245361328,3.004678964614868,-1.2654335498809814
10,0.05071967100753941,2.1298434734344482,366.0169982910156,19.13157081604004,0.14706134796142578
11,0.047978067169294036,1.5560449361801147,40.7957763671875,6.387156963348389,0.567990779876709
12,0.0411240575736806,8.526620864868164,1155.8353271484375,33.99757766723633,0.32275933027267456
13,0.033241946538725156,6.702724933624268,1317.15234375,36.29259490966797,0.367343544960022
14,0.027758738862234407,3.4965033531188965,223.34193420410156,14.944628715515137,0.6695535182952881
15,0.02433173406442769,6.949613094329834,725.3602294921875,26.932512283325195,0.2953650951385498
16,0.019191226867717615,3.094484806060791,163.76272583007812,12.796980857849121,0.6287450790405273
17,0.017135023989033583,5.029539108276367,202.50802612304688,14.230531692504883,0.17853301763534546
18,0.012679917751884852,4.912343502044678,571.6184692382812,23.908544540405273,0.4854084253311157
19,0.011994516792323509,11.053755760192871,3435.717529296875,58.614994049072266,0.27477455139160156
20,0.010623714873200822,7.3920416831970215,586.4341430664062,24.216402053833008,0.29711878299713135
21,0.008567511994516792,2.9956159591674805,114.3442611694336,10.693187713623047,-30.071809768676758
22,0.007882111034955449,11.028631210327148,1359.5926513671875,36.87265396118164,0.10598486661911011
23,0.006854009595613434,3.0388102531433105,94.28205871582031,9.709895133972168,0.12562143802642822
24,0.0065113091158327625,1.3094747066497803,4.652026653289795,2.156855821609497,-0.05621492862701416
25,0.0065113091158327625,0.9601964354515076,1.0791008472442627,1.0387977361679077,0.979803204536438
26,0.00616860863605209,1.019010305404663,1.867635726928711,1.3666146993637085,0.9827603101730347
27,0.0054832076764907475,13.95662784576416,2823.1376953125,53.13320541381836,0.346890389919281
28,0.004797806716929404,2.996687173843384,42.06331253051758,6.485623359680176,0.6542500257492065
29,0.0037697052775873888,0.8902071118354797,0.9300588965415955,0.9643955826759338,-0.5207719802856445
30,0.003427004797806717,0.9043859243392944,1.1201746463775635,1.0583829879760742,-0.027683377265930176
31,0.003084304318026045,0.7760264277458191,0.7520577311515808,0.8672125935554504,-3.351191520690918
32,0.003084304318026045,1.1443696022033691,1.5741322040557861,1.2546442747116089,-0.011942148208618164
33,0.003084304318026045,1.0347161293029785,1.0733731985092163,1.0360372066497803,0.0
34,0.003084304318026045,2.0194993019104004,7.691041946411133,2.773272752761841,-0.4555476903915405
35,0.0027416038382453737,11.306875228881836,907.7787475585938,30.129365921020508,-0.1240319013595581
36,0.00205620287868403,1.0194783210754395,1.0425053834915161,1.0210314989089966,0.0
37,0.00205620287868403,0.7176637649536133,0.7355199456214905,0.8576245903968811,-2.309839963912964
38,0.00205620287868403,1.7467390298843384,7.391171932220459,2.7186710834503174,0.4513770341873169
39,0.0017135023989033585,1.0270854234695435,1.057145118713379,1.0281755924224854,-0.10119283199310303
40,0.0017135023989033585,1.6000521183013916,3.195432662963867,1.7875772714614868,-0.05112922191619873
41,0.0017135023989033585,0.4088379442691803,0.394961953163147,0.6284599900245667,-0.6456747055053711
42,0.0017135023989033585,0.8103645443916321,0.8201278448104858,0.905609130859375,-4.125798225402832
43,0.0013708019191226869,0.7605373859405518,0.7369110584259033,0.8584352135658264,-0.07187068462371826
44,0.0013708019191226869,0.7505959868431091,0.7434536814689636,0.8622375726699829,-2.9650862216949463
45,0.0013708019191226869,0.732175886631012,0.7107976675033569,0.8430881500244141,-0.033887505531311035
