loss,mean_absolute_error,val_loss,val_mean_absolute_error,lr
0.1371765285730362,4.1537124459607915,0.08221161365509033,2.198275426389858,1e-05
0.11442887037992477,2.8150419554695385,0.07858828455209732,1.7566814748043487,0.000109
0.10979349166154861,2.4197348951196114,0.07660681009292603,1.651147913742736,0.000208
0.09506285935640335,2.069709128628643,0.07527845352888107,1.666510562604288,0.000307
0.08596790581941605,1.875110812481255,0.06712894141674042,1.5221397123763665,0.000406
0.08760786801576614,1.8843685221301845,0.08079394698143005,1.7396294016374563,0.000505
0.08855822682380676,1.9136116252442017,0.0790906548500061,1.6631163866597514,0.000604
0.08460795879364014,1.845790451319559,0.08311107754707336,1.8149249292042877,0.000703
0.0866648480296135,1.8953329511165755,0.07035325467586517,1.6097593484308952,0.000802
0.08566684275865555,1.9131948874642293,0.091403067111969,1.8844633858991842,0.000901
0.0885617733001709,1.9390398792371792,0.07722692936658859,1.7638604665806126,0.001
0.08788122981786728,1.9475821752220805,0.07604653388261795,1.740830318957675,0.001
0.08739668130874634,1.9216404555449322,0.0701732411980629,1.5818716787324543,0.001
0.0840291827917099,1.8573362833618063,0.07505853474140167,1.6307277625240888,0.001
0.08556458353996277,1.891770588751891,0.08361207693815231,1.862411495003289,0.001
0.08309006690979004,1.847808481235201,0.09243195503950119,1.9578378185807055,0.001
0.08331509679555893,1.8391793994004941,0.07139503210783005,1.5958059857795481,0.001
0.08263269066810608,1.8222557444361778,0.07624177634716034,1.7489618838204664,0.001
0.08278537541627884,1.8411011156642039,0.06467746943235397,1.442477344543552,0.001
0.0823565199971199,1.8203385849473983,0.06769513338804245,1.5208433099087486,0.001
0.08203567564487457,1.812877073125467,0.0767931342124939,1.6510955108310397,0.001
0.07962314039468765,1.801180867510526,0.08787605911493301,1.814979403377316,0.001
0.08217225223779678,1.8300697849367933,0.08065176010131836,1.731269583775893,0.001
0.08291840553283691,1.8571502840942042,0.08806677907705307,1.8484290311302294,0.001
0.08061923831701279,1.8142540476588946,0.07427197694778442,1.6648565568677227,0.001
0.07654325664043427,1.7502328097737023,0.07545216381549835,1.6954747703799689,0.001
0.07755593210458755,1.7509761854657107,0.08990012854337692,1.8989586940780152,0.001
0.07599475234746933,1.725362450020464,0.09081929177045822,1.929732459316285,0.001
0.07629317790269852,1.7335673375344036,0.08276374638080597,1.7253492975110067,0.001
0.0758720114827156,1.706271945013811,0.08479263633489609,1.7745829722434412,0.001
0.07352537661790848,1.6661030419372425,0.08282493054866791,1.7269631207777338,0.001
0.07358420640230179,1.6644402333400166,0.08598987013101578,1.8512635522628944,0.001
0.07292229682207108,1.6687059960530044,0.09465587884187698,1.9525097059306011,0.001
0.07077354937791824,1.6328365136860663,0.09452831000089645,1.884303691650497,0.001
0.06881151348352432,1.6018204108719678,0.09603753685951233,1.9156085282942583,0.001
0.06928568333387375,1.6051656014860056,0.08258184045553207,1.7816420379885898,0.001
0.06954366713762283,1.6249772161253495,0.07464983314275742,1.6223031141828377,0.001
0.06791643053293228,1.5856061629138174,0.08873413503170013,1.7925975605512539,0.001
0.07049933075904846,1.6255195759050998,0.08085829764604568,1.7152830710011815,0.001
