k,weight,mae,mse,rmse,r2
1,0.07196710075394105,0.09990449994802475,0.010365149937570095,0.10180938243865967,0.0
2,0.07196710075394105,0.05445702373981476,0.00361321191303432,0.060109999030828476,0.0
3,0.06956819739547636,0.06277718394994736,0.004651835188269615,0.068204365670681,0.0
4,0.06956819739547636,0.08387788385152817,0.008187485858798027,0.09048473089933395,0.0
5,0.06579849211788896,0.12210854142904282,0.05463200807571411,0.23373490571975708,-0.1715848445892334
6,0.06339958875942427,0.1967674195766449,0.5169430375099182,0.7189875245094299,0.02553558349609375
7,0.062028786840301574,0.26888129115104675,1.0833849906921387,1.0408577919006348,-0.3715428113937378
8,0.05586017820424949,0.7912936806678772,62.31903076171875,7.894240379333496,0.10717815160751343
9,0.053803975325565453,0.7705082297325134,4.745301246643066,2.1783711910247803,-0.19074559211730957
10,0.05071967100753941,2.354656219482422,400.8924865722656,20.02229881286621,0.06579017639160156
11,0.047978067169294036,1.6315771341323853,61.74501419067383,7.857799530029297,0.3461475968360901
12,0.0411240575736806,9.587945938110352,1354.65576171875,36.80564880371094,0.20626407861709595
13,0.033241946538725156,7.5814528465271,1446.0177001953125,38.02653884887695,0.3054468035697937
14,0.027758738862234407,4.870908260345459,408.9028625488281,20.221345901489258,0.39500606060028076
15,0.02433173406442769,6.437000274658203,739.94189453125,27.201873779296875,0.2812000513076782
16,0.019191226867717615,3.1578848361968994,215.31333923339844,14.673559188842773,0.5118783712387085
17,0.017135023989033583,5.5997138023376465,207.7767791748047,14.414463996887207,0.15716052055358887
18,0.012679917751884852,5.134986877441406,625.88916015625,25.017776489257812,0.4365519881248474
19,0.011994516792323509,11.925615310668945,4012.318359375,63.342864990234375,0.15306323766708374
20,0.010623714873200822,8.72036075592041,664.14111328125,25.77093505859375,0.2039816975593567
21,0.008567511994516792,1.7176257371902466,20.647132873535156,4.543911457061768,-4.6106343269348145
22,0.007882111034955449,12.197608947753906,1572.3330078125,39.652652740478516,-0.03390491008758545
23,0.006854009595613434,3.1731467247009277,111.45042419433594,10.557008743286133,-0.033599257469177246
24,0.0065113091158327625,1.299913763999939,4.604670524597168,2.1458497047424316,-0.045462965965270996
25,0.0065113091158327625,1.98768150806427,27.680171966552734,5.261194705963135,0.48192960023880005
26,0.00616860863605209,1.8456045389175415,20.067338943481445,4.479658126831055,0.814763069152832
27,0.0054832076764907475,15.141443252563477,3382.550048828125,58.15969467163086,0.21747493743896484
28,0.004797806716929404,2.8060319423675537,37.015533447265625,6.084039211273193,0.6957414746284485
29,0.0037697052775873888,0.734494149684906,0.64067143201828,0.8004195094108582,-0.04758429527282715
30,0.003427004797806717,0.8876860737800598,1.1297444105148315,1.062894344329834,-0.036463022232055664
31,0.003084304318026045,0.647460401058197,0.4660607874393463,0.682686448097229,-1.6964948177337646
32,0.003084304318026045,1.0603889226913452,1.569982886314392,1.2529895305633545,-0.009274721145629883
