loss,mean_absolute_error,val_loss,val_mean_absolute_error,lr
0.12428956478834152,3.9002389407072444,0.11211695522069931,2.6100699340676092,1e-05
0.10699498653411865,2.7428334357917272,0.11042285710573196,2.1948126916952364,0.000109
0.10203529894351959,2.2629503543513887,0.10453907400369644,2.139850322371114,0.000208
0.08956140279769897,1.973066560397152,0.08946743607521057,1.826437621065225,0.000307
0.08218184113502502,1.7959136499435788,0.08915936201810837,1.877050341592419,0.000406
0.08269268274307251,1.803848859232109,0.08977754414081573,1.9286079715392124,0.000505
0.08173540234565735,1.7808613795926078,0.09089605510234833,1.8596072142860693,0.000604
0.07847034931182861,1.7557119173749,0.08902549743652344,1.8634264130559057,0.000703
0.08160717785358429,1.8027749102315338,0.09667479991912842,2.064703925620177,0.000802
0.07985392212867737,1.7680545636515177,0.08950638771057129,2.1135809291512633,0.000901
0.08039356023073196,1.770509422582051,0.09096737951040268,1.9111368822048826,0.001
0.07815498858690262,1.7369081784996445,0.0914667546749115,1.904174337237799,0.001
0.07575971633195877,1.6895926988866556,0.09431087225675583,1.8945214309267486,0.001
0.0762944221496582,1.715499517810362,0.09860552102327347,2.0212341569220724,0.001
0.07714042067527771,1.72425411808178,0.12286694347858429,2.442911688044845,0.001
0.07859165966510773,1.7390689183210521,0.09557708352804184,1.9480289462913651,0.001
0.07726556062698364,1.7351106343527805,0.09400738030672073,1.8786551548723522,0.001
0.07902570813894272,1.7518057256291248,0.09478187561035156,1.889608191921418,0.001
0.08064568042755127,1.7612643476272458,0.09505442529916763,2.0860143049592623,0.001
0.07957074046134949,1.7613082583674815,0.09848254173994064,2.1038984038031674,0.001
0.07493267953395844,1.694698358069717,0.10208966583013535,2.0459208993582405,0.001
0.07488931715488434,1.68595618536629,0.0883169174194336,1.8679964440585455,0.001
0.0753229632973671,1.7022028485642844,0.09138359874486923,1.8903209129457148,0.001
0.07534688711166382,1.7059734762558887,0.09204503148794174,1.8618926440396555,0.001
0.0772903710603714,1.718590150406713,0.09918143600225449,1.9852967371834491,0.001
0.08110115677118301,1.7826668980955995,0.09497762471437454,1.9244492930370822,0.001
0.0763375386595726,1.7226645285726359,0.09283895045518875,1.8738030180763119,0.001
0.06882567703723907,1.5933101158746439,0.1040196642279625,2.019096822353715,0.001
0.07463351637125015,1.6758278210165087,0.1204536110162735,2.2621918584516574,0.001
0.07350748777389526,1.6657521702676235,0.10177480429410934,1.9924001279210999,0.001
0.07252241671085358,1.6399279946710588,0.10058976709842682,1.9971841202193217,0.001
0.07049799710512161,1.6078504739874433,0.10353579372167587,2.1007142537576824,0.001
0.06900636106729507,1.5770528892438571,0.09725281596183777,1.9361347280930974,0.001
0.07110614329576492,1.610180332296598,0.10096172243356705,2.033422494229466,0.001
0.07208012044429779,1.6280239379814647,0.09638987481594086,2.043320845008343,0.001
0.07279615849256516,1.647899865285163,0.11002609133720398,2.1070697120283945,0.001
0.0675448328256607,1.5628114141412468,0.1072811409831047,2.0738164398497423,0.001
0.06873945146799088,1.5570249313583995,0.10275714099407196,2.0330268833150784,0.001
0.06741222739219666,1.5541745650765455,0.10203544795513153,2.0070710790608737,0.001
0.06609955430030823,1.5318031821202094,0.09142450988292694,1.8898842910569564,0.001
0.06541566550731659,1.5191893041721831,0.0983148068189621,2.005548909108082,0.001
0.0748983696103096,1.6808243247273806,0.08761312067508698,1.8089375340722489,0.001
