k,weight,mae,mse,rmse,r2
1,0.07196710075394105,0.03919491916894913,0.0029289426747709513,0.05411970615386963,0.0
2,0.07196710075394105,0.08455102145671844,0.007954336702823639,0.08918708562850952,0.0
3,0.06956819739547636,0.09676039963960648,0.009888994507491589,0.09944342076778412,0.0
4,0.06956819739547636,0.08200713992118835,0.007504614535719156,0.08662917464971542,0.0
5,0.06579849211788896,0.15123485028743744,0.06113096699118614,0.24724677205085754,-0.3109551668167114
6,0.06339958875942427,0.23688264191150665,0.521864116191864,0.7224016189575195,0.016259074211120605
7,0.062028786840301574,0.2493411749601364,0.8284083604812622,0.9101694226264954,-0.04874765872955322
8,0.05586017820424949,0.7897537350654602,62.68061447143555,7.91710901260376,0.10199785232543945
9,0.053803975325565453,0.7385258674621582,2.3245372772216797,1.5246433019638062,0.4167003035545349
10,0.05071967100753941,3.66510009765625,341.6973571777344,18.485057830810547,0.20373398065567017
11,0.047978067169294036,1.9177316427230835,99.24871826171875,9.96236515045166,-0.051000118255615234
12,0.0411240575736806,11.140421867370605,1644.9993896484375,40.55859375,0.03614252805709839
13,0.033241946538725156,9.2290620803833,1922.2794189453125,43.843807220458984,0.07668811082839966
14,0.027758738862234407,6.000402450561523,646.23291015625,25.421112060546875,0.04386341571807861
15,0.02433173406442769,6.742965221405029,1017.670654296875,31.900951385498047,0.011406660079956055
16,0.019191226867717615,3.99912428855896,440.0091857910156,20.976396560668945,0.002486288547515869
17,0.017135023989033583,5.251408576965332,265.197021484375,16.284870147705078,-0.07576286792755127
18,0.012679917751884852,5.229104518890381,726.7633056640625,26.958547592163086,0.3457414507865906
19,0.011994516792323509,12.665675163269043,4722.29736328125,68.7189712524414,0.003197908401489258
20,0.010623714873200822,10.674269676208496,913.9244995117188,30.231184005737305,-0.09540069103240967
21,0.008567511994516792,1.1062411069869995,2.948507070541382,1.7171217203140259,0.19877523183822632
22,0.007882111034955449,12.5831880569458,1657.225830078125,40.70903778076172,-0.08972716331481934
23,0.006854009595613434,3.215994358062744,113.34272766113281,10.646254539489746,-0.05114853382110596
24,0.0065113091158327625,1.2957375049591064,4.598670959472656,2.144451141357422,-0.04410088062286377
25,0.0065113091158327625,2.4596781730651855,52.536285400390625,7.248191833496094,0.016715168952941895
26,0.00616860863605209,3.3238821029663086,113.98385620117188,10.676321983337402,-0.05215859413146973
27,0.0054832076764907475,17.55736541748047,4589.89404296875,67.7487564086914,-0.061834096908569336
