y_true,y_pred
0.0,0.0036133672
0.0,0.1302941
0.0,0.05616163
0.0,0.034280825
0.0,0.09680718
0.0,0.15105626
0.0,0.15297772
0.0,0.19742046
0.0,0.2813822
4.0,0.32212687
1.0,0.68160087
27.0,73.760056
0.0,0.0036133672
0.0,0.1302941
0.0,0.05616163
0.0,0.09301595
0.0,0.14113896
0.0,0.11832148
0.0,0.0036133672
0.0,0.1302941
0.0,0.05616163
0.0,0.08906802
0.0,0.14454179
0.0,0.15896066
0.0,0.15987828
0.0,0.21291785
0.0,0.2521337
0.0,0.2979064
0.0,0.24396533
1.0,0.26640186
397.0,85.94996
0.0,0.0036133672
0.0,0.1302941
0.0,0.05616163
0.0,0.08906802
0.0,0.14454179
0.0,0.15896066
0.0,0.16507342
0.0,0.20571509
0.0,0.19611982
0.0,0.2586694
0.0,0.24790476
0.0,0.2707719
0.0,0.27126995
0.0,0.23454715
0.0,0.33768633
0.0,0.3978238
1.0,0.43897897
0.0,0.52788574
0.0,0.59680736
1.0,0.62244046
0.0,0.67575675
0.0,0.70706356
1.0,0.7389302
0.0,0.7426445
0.0,0.7443951
0.0,0.7458052
0.0,0.75104004
10.0,0.75104004
0.0,0.75104004
3.0,0.75104004
0.0,0.75104004
2.0,0.75104004
0.0,0.75104004
0.0,0.75104004
4.0,0.75104004
0.0,0.0036133672
0.0,0.1302941
0.0,0.05616163
0.0,0.09301595
0.0,0.14113896
0.0,0.15633082
0.0,0.15766793
0.0,0.20166862
2.0,0.27294973
0.0,0.5055575
1.0,0.6110675
0.0,0.734154
0.0,0.75104004
0.0,0.75104004
1.0,0.75104004
0.0,0.75104004
1.0,0.75104004
1.0,0.75104004
0.0,0.75104004
1.0,0.75104004
0.0,0.75104004
1.0,0.75104004
0.0,0.75104004
1.0,0.75104004
0.0,0.75104004
1.0,0.75104004
0.0,0.75104004
0.0,0.75104004
1.0,0.75104004
0.0,0.0036133672
0.0,0.1302941
0.0,0.05616163
0.0,-0.03433939
0.0,-0.021942684
0.0,0.049877577
0.0,0.110947065
0.0,0.17060022
0.0,0.17523943
0.0,0.35144088
0.0,0.44135332
1.0,0.5086073
0.0,0.6884013
2.0,0.71546775
0.0,0.75104004
0.0,0.0036133672
0.0,0.1302941
0.0,0.05616163
0.0,0.034280825
0.0,0.09680718
0.0,0.15105626
0.0,0.15297772
0.0,0.19742046
4.0,0.20556498
0.0,0.0036133672
0.0,0.1302941
0.0,0.05616163
0.0,0.034280825
0.0,0.09680718
0.0,0.15105626
1.0,0.1481772
0.0,0.32339388
1.0,0.44295275
1.0,0.5949815
0.0,0.72283626
4.0,0.7463115
0.0,0.75104004
1.0,0.75104004
8.0,78.52485
0.0,0.053591557
0.0,0.16408299
0.0,0.10772552
0.0,0.12652259
0.0,0.17660734
0.0,0.18784274
0.0,0.19850455
0.0,0.24843356
1.0,0.32900116
0.0,0.44117752
2.0,0.50660646
0.0,0.73340434
0.0,0.0036133672
0.0,0.1302941
0.0,0.05616163
0.0,0.034280825
0.0,0.09680718
0.0,0.15105626
0.0,0.19331859
0.0,0.29108346
0.0,0.43987614
1.0,0.49923274
114.99999,71.13463
0.0,0.0036133672
0.0,0.1302941
0.0,0.05616163
0.0,0.08906802
0.0,0.14454179
0.0,0.16504458
0.0,0.1396652
0.0,0.21332961
0.0,0.28027427
0.0,0.32228816
0.0,0.31997254
0.0,0.33972546
1.0,0.33706447
0.0,0.39425564
0.0,0.4920912
0.0,0.5211276
0.0,0.5832269
206.0,80.49888
0.0,0.17706758
0.0,0.14288591
0.0,0.063264765
0.0,-0.028630527
0.0,-0.01716791
0.0,0.05415815
0.0,0.114857085
0.0,0.17423135
0.0,0.2352925
1.0,0.32625207
0.0,0.5480435
2.0,0.6427356
0.0,0.75104004
14.0,0.75104004
91.0,0.75104004
0.0,0.0036133672
0.0,0.1302941
0.0,0.05616163
0.0,0.09301595
0.0,0.14113896
0.0,0.15633082
0.0,0.16285826
0.0,0.20404321
0.0,0.26619586
0.0,0.30923697
0.0,0.30781895
0.0,0.33147368
0.0,0.28261992
0.0,0.25440934
0.0,0.30646148
0.0,0.3173778
0.0,0.38608918
0.0,0.4490549
1.0,0.48626348
0.0,0.5517385
2.0,0.61440665
0.0,0.69313824
1.0,0.7429533
0.0,0.748487
2.0,0.7490288
0.0,0.75104004
2.0,0.75104004
0.0,0.75104004
2.0,0.75104004
0.0,0.75104004
0.0,0.75104004
0.0,0.75104004
0.0,0.75104004
0.0,0.75104004
1.0,0.75104004
0.0,0.75104004
0.0,0.75104004
0.0,0.75104004
2.0,0.75104004
0.0,0.75104004
1.0,0.75104004
0.0,0.75104004
2.0,0.75104004
0.0,0.75104004
2.0,0.75104004
0.0,0.75104004
0.0,0.75104004
2.0,0.75104004
0.0,0.75104004
1.0,0.75104004
3.0,0.75104004
0.0,0.0036133672
0.0,0.1302941
0.0,0.05616163
0.0,0.034280825
0.0,0.10567855
0.0,0.15143654
0.0,0.15325703
0.0,0.19727454
3.0,0.28051847
252.99998,67.962875
0.0,0.0036133672
0.0,0.1302941
0.0,0.05616163
0.0,0.09301595
0.0,0.115155764
0.0,0.15919854
0.0,0.1601041
0.0,0.0036133672
0.0,0.1302941
0.0,0.05616163
0.0,0.034280825
0.0,0.09680718
0.0,0.15105626
0.0,0.15297772
0.0,0.19742046
1.0,0.20556498
0.0,0.3633982
1.0,0.42648953
0.0,0.6446949
2.0,0.7418109
0.0,0.75104004
3.0,0.75104004
0.0,0.75104004
3.0,0.75104004
0.0,0.75104004
0.0,0.75104004
0.0,0.0036133672
0.0,0.1302941
0.0,0.05616163
0.0,0.08906802
0.0,0.110242054
0.0,0.16163445
0.0,0.16737401
0.0,0.20742263
0.0,0.23326509
0.0,0.2921512
1.0,0.27823332
0.0,0.4080996
0.0,0.58784825
1.0,0.66204894
0.0,0.7401304
2.0,0.7474019
0.0,0.75104004
0.0,0.75104004
0.0,0.75104004
42.0,8.203994
