loss,mean_absolute_error,val_loss,val_mean_absolute_error,lr
0.14220762252807617,4.764443733771667,0.12717001140117645,2.9555157275015453,1e-05
0.10703883320093155,2.928938337721646,0.1247958093881607,2.4905032667933726,0.000109
0.09896057844161987,2.241713919041851,0.12332314997911453,2.4238144514388638,0.000208
0.09192219376564026,2.0339655789506823,0.10335315763950348,2.0962914894357385,0.000307
0.08143451809883118,1.81201356427621,0.09750907123088837,2.0060387624130693,0.000406
0.07974015176296234,1.7692842715042494,0.09966491907835007,2.0320755529853503,0.000505
0.08076423406600952,1.7740021905659846,0.09832838177680969,2.0550889233914997,0.000604
0.0802842229604721,1.7942462845714229,0.09911490231752396,1.968397523102849,0.000703
0.07869411259889603,1.7666268432154593,0.10531636327505112,2.096040452562316,0.000802
0.07661088556051254,1.7314834415084084,0.09324417263269424,1.9220101756926713,0.000901
0.07636724412441254,1.7208821046334946,0.10180796682834625,2.036080958148922,0.001
0.07642617076635361,1.720872266142168,0.09972621500492096,2.0529462035436796,0.001
0.07813975214958191,1.7538206486527688,0.10090497136116028,2.3093447440500947,0.001
0.07872409373521805,1.7597614404048405,0.10853252559900284,2.1434151702493964,0.001
0.0782620832324028,1.7632546226410404,0.10084820538759232,2.0650506547671323,0.001
0.07650912553071976,1.7290420457765325,0.10033838450908661,2.0732306871450894,0.001
0.07567156851291656,1.7348552478305608,0.10257427394390106,2.1777599971499444,0.001
0.0758013054728508,1.7252532945482744,0.10816077888011932,2.188573016932976,0.001
0.07692933827638626,1.7396175954478648,0.1029527336359024,2.0616111181994277,0.001
0.07551440596580505,1.7101843505435819,0.10662195831537247,2.150319305646921,0.001
0.07248546928167343,1.6711591979744722,0.10442663729190826,2.1218384267030324,0.001
0.07759933918714523,1.752500012427568,0.10324914753437042,2.1283906548002722,0.001
0.07531111687421799,1.7032965781105789,0.10082808881998062,2.0897388470862324,0.001
0.07466036081314087,1.683711248771742,0.10448797047138214,2.0900170174831025,0.001
0.07300028949975967,1.6449604347660387,0.10108362883329391,2.0113360132693288,0.001
0.0759340301156044,1.712272596218374,0.11933788657188416,2.2875925646689215,0.001
0.07853196561336517,1.7702227600137201,0.10017528384923935,2.072549242166904,0.001
0.073835588991642,1.6647973187936311,0.10490379482507706,2.1372063572809807,0.001
0.074275903403759,1.6739972402514014,0.09895844012498856,1.982926178589123,0.001
0.07240930944681168,1.66100349297511,0.11626468598842621,2.2169749808201202,0.001
0.07191789150238037,1.6269182986825121,0.10131260007619858,2.037821646172226,0.001
