k,weight,accuracy,fscore,precision,recall
1,0.11064413757612145,0.18914728682170542,0.08687069302759472,0.06708722586629563,0.18914728682170542
2,0.11064413757612145,0.8666666666666667,0.8372450746163848,0.8186946753775675,0.8666666666666667
3,0.11064413757612145,0.8744186046511628,0.8617297598647701,0.8613747988025859,0.8744186046511628
4,0.11064413757612145,0.9178294573643411,0.9099761692111941,0.9077571980228986,0.9178294573643411
5,0.1103010549789862,0.890357698289269,0.856137983550238,0.8280738037926552,0.890357698289269
6,0.10970066043399948,0.7935887412040656,0.7507323828696454,0.7423349695186836,0.7935887412040656
7,0.10935757783686423,0.9341176470588235,0.9096892716248547,0.8882251924454638,0.9341176470588235
8,0.07753666695256883,0.918141592920354,0.8969059457757812,0.8836880093015506,0.918141592920354
9,0.06552877605283472,0.9332460732984293,0.9166335959785085,0.904184315747074,0.9332460732984293
10,0.02770391971867227,0.9102167182662538,0.8931727058628192,0.8915614828927524,0.9102167182662538
11,0.020842267775967063,0.9300411522633745,0.9067422721964168,0.8906775612206301,0.9300411522633745
12,0.015781799468221974,0.967391304347826,0.9547439403181815,0.9433194422324856,0.967391304347826
13,0.008834376876232954,0.9611650485436893,0.951684958491628,0.947680690399137,0.9611650485436893
14,0.004374303113474569,0.9607843137254902,0.9529411764705883,0.9477124183006537,0.9607843137254902
15,0.0029162020756497127,0.8823529411764706,0.8601827094474154,0.8513071895424836,0.8823529411764706
16,0.0018011836349601166,0.8571428571428571,0.8634920634920634,0.8809523809523809,0.8571428571428571
17,0.0012007890899734112,0.9285714285714286,0.9,0.8809523809523808,0.9285714285714286
18,0.0005146238957028905,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334
19,0.0004288532464190754,1.0,1.0,1.0,1.0
20,0.00025731194785144526,1.0,1.0,1.0,1.0
21,8.577064928381508e-05,0.0,0.0,0.0,0.0
22,8.577064928381508e-05,1.0,1.0,1.0,1.0
23,8.577064928381508e-05,1.0,1.0,1.0,1.0
24,8.577064928381508e-05,1.0,1.0,1.0,1.0
Weighted Mean,,0.8140492323526889,0.7819593579441062,0.7685932044045385,0.8140492323526889
