k,weight,accuracy,fscore,precision,recall
1,0.11064413757612145,0.18914728682170542,0.08687069302759472,0.06708722586629563,0.18914728682170542
2,0.11064413757612145,0.8728682170542635,0.8416352826131616,0.8210066568817155,0.8728682170542635
3,0.11064413757612145,0.8736434108527131,0.862270387424005,0.8611947861839699,0.8736434108527131
4,0.11064413757612145,0.9131782945736434,0.9061140855908398,0.9023088343864706,0.9131782945736434
5,0.1103010549789862,0.895800933125972,0.8649635213822217,0.844054870540494,0.895800933125972
6,0.10970066043399948,0.7943706020328382,0.7502687984638106,0.7425252367644569,0.7943706020328382
7,0.10935757783686423,0.9254901960784314,0.9133542832178719,0.9039332123106011,0.9254901960784314
8,0.07753666695256883,0.9103982300884956,0.8882639966492655,0.8694596741595355,0.9103982300884956
9,0.06552877605283472,0.9345549738219895,0.9204879175002711,0.9096450054603826,0.9345549738219895
10,0.02770391971867227,0.9195046439628483,0.9160943279950868,0.9207855810837724,0.9195046439628483
11,0.020842267775967063,0.9176954732510288,0.9013025632827453,0.8930770401542414,0.9176954732510288
12,0.015781799468221974,0.9619565217391305,0.9545548654244306,0.9511894995898278,0.9619565217391305
13,0.008834376876232954,0.9611650485436893,0.951684958491628,0.947680690399137,0.9611650485436893
14,0.004374303113474569,0.9019607843137255,0.9059912854030501,0.9222222222222223,0.9019607843137255
15,0.0029162020756497127,0.8823529411764706,0.8654411764705883,0.8758169934640523,0.8823529411764706
16,0.0018011836349601166,0.9047619047619048,0.9111111111111111,0.9285714285714286,0.9047619047619048
17,0.0012007890899734112,0.8571428571428571,0.8285714285714285,0.8095238095238094,0.8571428571428571
18,0.0005146238957028905,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334
19,0.0004288532464190754,1.0,1.0,1.0,1.0
20,0.00025731194785144526,1.0,1.0,1.0,1.0
21,8.577064928381508e-05,1.0,1.0,1.0,1.0
22,8.577064928381508e-05,1.0,1.0,1.0,1.0
23,8.577064928381508e-05,1.0,1.0,1.0,1.0
24,8.577064928381508e-05,1.0,1.0,1.0,1.0
Weighted Mean,,0.8131057552105669,0.7833979088441674,0.7720118520330397,0.8131057552105669
