loss,sparse_categorical_accuracy,val_loss,val_sparse_categorical_accuracy,lr
2.838221788406372,0.20602793991565704,2.25775146484375,0.3469652235507965,1e-05
1.3378498554229736,0.6049916744232178,0.6732944250106812,0.7989452481269836,0.000109
0.5746796727180481,0.8304728269577026,0.4564037322998047,0.8578830361366272,0.000208
0.4670946002006531,0.8546447157859802,0.42920324206352234,0.8634344935417175,0.000307
0.42781880497932434,0.8626480102539062,0.4197998642921448,0.8650074005126953,0.000406
0.41036203503608704,0.866441547870636,0.3960801362991333,0.8693560361862183,0.000505
0.39525651931762695,0.8690090775489807,0.3906693160533905,0.8698186278343201,0.000604
0.3869989514350891,0.8702118992805481,0.3884522318840027,0.8700962066650391,0.000703
0.38212403655052185,0.8710677027702332,0.37915468215942383,0.874167263507843,0.000802
0.38160696625709534,0.8726406097412109,0.39048925042152405,0.8641746640205383,0.000901
0.376742959022522,0.8725943565368652,0.37341049313545227,0.8728719353675842,0.001
0.3704947531223297,0.8745836615562439,0.38196122646331787,0.8707438707351685,0.001
0.36757728457450867,0.8744679689407349,0.3751993179321289,0.8704662919044495,0.001
0.3640096187591553,0.8752544522285461,0.37177032232284546,0.8707438707351685,0.001
0.36309006810188293,0.8756476640701294,0.3718448579311371,0.8733345866203308,0.001
0.3617100715637207,0.875439465045929,0.3615633249282837,0.8754625916481018,0.001
0.3599269688129425,0.8771743178367615,0.37108877301216125,0.8721317648887634,0.001
0.3568521738052368,0.8774056434631348,0.365410178899765,0.8739822506904602,0.001
0.3548486828804016,0.8771743178367615,0.3705168664455414,0.874167263507843,0.001
0.35461318492889404,0.8768736124038696,0.3620366156101227,0.8737046718597412,0.001
0.35360807180404663,0.8771743178367615,0.36141476035118103,0.8737971782684326,0.001
0.35142838954925537,0.8775906562805176,0.3635219633579254,0.875,0.001
0.35112518072128296,0.8785390257835388,0.36253345012664795,0.8740747570991516,0.001
0.350021094083786,0.878076434135437,0.35793009400367737,0.8740747570991516,0.001
0.348673552274704,0.878515899181366,0.36684510111808777,0.8721317648887634,0.001
0.3477592170238495,0.8784002661705017,0.3612458407878876,0.8727794289588928,0.001
0.34864023327827454,0.8781920671463013,0.3625639081001282,0.873889684677124,0.001
0.3455882966518402,0.8792330026626587,0.3639310598373413,0.8719466924667358,0.001
0.34747400879859924,0.8783077597618103,0.36288556456565857,0.8729644417762756,0.001
0.3454100787639618,0.8786084651947021,0.3641343116760254,0.8725018501281738,0.001
0.3469488024711609,0.8789322972297668,0.35949382185935974,0.8737046718597412,0.001
0.3439697325229645,0.8792098164558411,0.36288732290267944,0.8730570077896118,0.001
0.3431510925292969,0.8799500465393066,0.36085444688796997,0.875277578830719,0.001
0.34422940015792847,0.8791635632514954,0.36148324608802795,0.8740747570991516,0.001
0.34284576773643494,0.8798343539237976,0.3641263544559479,0.875,0.001
0.34364551305770874,0.8792792558670044,0.35654133558273315,0.874722421169281,0.001
0.3424777388572693,0.8795337080955505,0.3627101480960846,0.875,0.001
0.34302854537963867,0.8788859844207764,0.3601306974887848,0.8748149275779724,0.001
0.34162357449531555,0.8799500465393066,0.36330920457839966,0.8746299147605896,0.001
0.342490017414093,0.8793948888778687,0.36467039585113525,0.8740747570991516,0.001
0.3420599102973938,0.8803895115852356,0.36043494939804077,0.8760177493095398,0.001
0.34207960963249207,0.8796493411064148,0.36468181014060974,0.8754625916481018,0.001
0.3405216336250305,0.8792792558670044,0.3657556474208832,0.8736121654510498,0.001
0.34182071685791016,0.8790941834449768,0.3617141544818878,0.8750925064086914,0.001
0.33903923630714417,0.880320131778717,0.3610239028930664,0.8748149275779724,0.001
0.34060829877853394,0.8797418475151062,0.36196109652519226,0.8729644417762756,0.001
0.33885595202445984,0.8799500465393066,0.36137527227401733,0.875,0.001
0.3403136134147644,0.8802044987678528,0.3646426498889923,0.874444842338562,0.001
0.3382156193256378,0.8798343539237976,0.36666610836982727,0.8739822506904602,0.001
0.33983534574508667,0.8803663849830627,0.3659992814064026,0.874722421169281,0.001
0.33869293332099915,0.8812222480773926,0.3684403896331787,0.8751850724220276,0.001
0.33895719051361084,0.8805514574050903,0.3711734414100647,0.8746299147605896,0.001
0.3403230905532837,0.8800194263458252,0.36760491132736206,0.8754625916481018,0.001
0.3392564654350281,0.8802044987678528,0.359541654586792,0.875277578830719,0.001
0.337903767824173,0.8806902170181274,0.36437752842903137,0.8750925064086914,0.001
0.33935272693634033,0.8798112273216248,0.36039507389068604,0.874444842338562,0.001
