loss,sparse_categorical_accuracy,val_loss,val_sparse_categorical_accuracy,lr
2.786660671234131,0.23664793372154236,2.1969172954559326,0.41593411564826965,1e-05
1.314746379852295,0.6158490180969238,0.6602420210838318,0.808642566204071,0.000109
0.5879110097885132,0.8236994743347168,0.4659997224807739,0.8484315872192383,0.000208
0.4716578423976898,0.8511553406715393,0.4074976146221161,0.8679559826850891,0.000307
0.4330747127532959,0.8591585159301758,0.3975369930267334,0.8655501008033752,0.000406
0.4121626019477844,0.8648486137390137,0.37663114070892334,0.8700842261314392,0.000505
0.3984975516796112,0.8680406212806702,0.3704949915409088,0.8761913776397705,0.000604
0.3901596665382385,0.8697060346603394,0.37315019965171814,0.8743407130241394,0.000703
0.38569021224975586,0.870191752910614,0.3726877272129059,0.8754510879516602,0.000802
0.38301897048950195,0.8700761198997498,0.36719876527786255,0.8768391013145447,0.000901
0.3790769875049591,0.8713482618331909,0.3638513684272766,0.878134548664093,0.001
0.3763555884361267,0.8716489672660828,0.3716156482696533,0.8761913776397705,0.001
0.37202975153923035,0.8728054761886597,0.3587009906768799,0.8759137392044067,0.001
0.36957329511642456,0.8738694787025452,0.3598192036151886,0.8761913776397705,0.001
0.3658483326435089,0.8737075924873352,0.371067613363266,0.8737854957580566,0.001
0.3641621470451355,0.874725341796875,0.3588479161262512,0.8771166801452637,0.001
0.3616138696670532,0.8743783831596375,0.3570999205112457,0.878412127494812,0.001
0.3600740432739258,0.8752341866493225,0.3541052043437958,0.879615068435669,0.001
0.3583153486251831,0.8756273984909058,0.35652899742126465,0.8775793313980103,0.001
0.35591986775398254,0.8756505250930786,0.3561134338378906,0.8799852132797241,0.001
0.35646793246269226,0.8749797344207764,0.35427582263946533,0.8798001408576965,0.001
0.3535948693752289,0.8753961324691772,0.34815067052841187,0.8801702857017517,0.001
0.35431310534477234,0.8754886388778687,0.35515210032463074,0.8799852132797241,0.001
0.3528904914855957,0.8766914010047913,0.3499509394168854,0.8797075748443604,0.001
0.35034623742103577,0.8765988945960999,0.36008888483047485,0.8792449235916138,0.001
0.3531353175640106,0.8763675689697266,0.3494327962398529,0.8794299960136414,0.001
0.3499155044555664,0.8768302202224731,0.3607456088066101,0.8767465353012085,0.001
0.35082367062568665,0.8762750625610352,0.3517563045024872,0.8810955882072449,0.001
0.3505004644393921,0.8768764734268188,0.3515830934047699,0.8801702857017517,0.001
0.3500341475009918,0.8767839670181274,0.3488454818725586,0.8802627921104431,0.001
0.34905532002449036,0.8770614862442017,0.35041260719299316,0.8795225024223328,0.001
0.3477238714694977,0.8772696852684021,0.35602930188179016,0.8807254433631897,0.001
0.3467327356338501,0.8768996000289917,0.34961119294166565,0.8801702857017517,0.001
0.3471318781375885,0.8772465586662292,0.35288557410240173,0.87933748960495,0.001
0.3466637134552002,0.8777785301208496,0.3520713150501251,0.8800777196884155,0.001
0.34617581963539124,0.8780792355537415,0.3468015491962433,0.8791524171829224,0.001
0.34603121876716614,0.8769921064376831,0.3489004373550415,0.8798926472663879,0.001
0.3449386656284332,0.8780098557472229,0.35075750946998596,0.8794299960136414,0.001
0.34667909145355225,0.8771540522575378,0.3485318422317505,0.8800777196884155,0.001
0.3448146879673004,0.8776628971099854,0.3473619818687439,0.8798001408576965,0.001
0.3443271219730377,0.8775935173034668,0.35240474343299866,0.8804478645324707,0.001
0.34437718987464905,0.8780098557472229,0.34472236037254333,0.8803552985191345,0.001
0.3443065285682678,0.8776166439056396,0.3486015498638153,0.8779494762420654,0.001
0.34257206320762634,0.8775241374969482,0.3475706875324249,0.8805403709411621,0.001
0.344611257314682,0.8782411813735962,0.34539133310317993,0.8807254433631897,0.001
0.34277603030204773,0.877709150314331,0.34743526577949524,0.8801702857017517,0.001
0.34143567085266113,0.8784955739974976,0.35433995723724365,0.8798001408576965,0.001
0.3421255648136139,0.87814861536026,0.35018932819366455,0.8759137392044067,0.001
0.34308552742004395,0.8783336877822876,0.351012259721756,0.8808180093765259,0.001
0.3414521813392639,0.8784724473953247,0.3506379723548889,0.8809105157852173,0.001
0.3419375717639923,0.8774778246879578,0.3576250672340393,0.8787822723388672,0.001
0.34205785393714905,0.8787731528282166,0.3514138162136078,0.8802627921104431,0.001
0.34072306752204895,0.878981351852417,0.35340502858161926,0.8798001408576965,0.001
0.3411749303340912,0.8781717419624329,0.3552994430065155,0.8780419826507568,0.001
0.34053364396095276,0.8788425326347351,0.3506571352481842,0.8810955882072449,0.001
0.33983632922172546,0.8783105611801147,0.3473634123802185,0.8794299960136414,0.001
0.3396804928779602,0.8783336877822876,0.3446495234966278,0.8806329369544983,0.001
0.3391667902469635,0.879143238067627,0.34899580478668213,0.879615068435669,0.001
0.34188956022262573,0.8777322769165039,0.3497648239135742,0.8798001408576965,0.001
0.34017571806907654,0.8784724473953247,0.3504631519317627,0.8801702857017517,0.001
0.340182900428772,0.8782874345779419,0.3514990210533142,0.8787822723388672,0.001
0.33968082070350647,0.8780561089515686,0.35062238574028015,0.8812806606292725,0.001
