k,weight,accuracy,fscore,precision,recall
1,0.1106441375761214,0.1891472868217054,0.0868706930275947,0.0670872258662956,0.1891472868217054
2,0.1106441375761214,0.8700775193798449,0.8397214191547657,0.8268929281644825,0.8700775193798449
3,0.1106441375761214,0.8745736434108528,0.8619936031084696,0.8600491260841177,0.8745736434108528
4,0.1106441375761214,0.9213953488372093,0.9149814916257852,0.9123653293821625,0.9213953488372093
5,0.1103010549789862,0.8895800933125972,0.862019743501864,0.8435948670226207,0.8895800933125972
6,0.1097006604339994,0.7934323690383112,0.749060985071113,0.7349163988789056,0.7934323690383112
7,0.1093575778368642,0.9331764705882353,0.9121169686400149,0.8944579969452249,0.9331764705882353
8,0.0775366669525688,0.9150442477876106,0.892028796640347,0.8734246573490605,0.9150442477876106
9,0.0655287760528347,0.9350785340314136,0.9194026119048117,0.9068851433043659,0.9350785340314136
10,0.0277039197186722,0.9207430340557275,0.9102472252049001,0.9138218573206703,0.9207430340557275
11,0.020842267775967,0.9209876543209876,0.9012134344234422,0.8885376096632213,0.9209876543209876
12,0.0157817994682219,0.9586956521739131,0.9483007521513549,0.9407841210076648,0.9586956521739131
13,0.0088343768762329,0.9553398058252427,0.9462308908367062,0.9435283378972701,0.9553398058252427
14,0.0043743031134745,0.9411764705882353,0.9309150326797386,0.9265359477124184,0.9411764705882353
15,0.0029162020756497,0.8823529411764707,0.8588814616755794,0.8522875816993464,0.8823529411764707
16,0.0018011836349601,0.8952380952380953,0.8970940170940171,0.9142857142857143,0.8952380952380953
17,0.0012007890899734,0.8571428571428571,0.8352380952380951,0.8238095238095238,0.8571428571428571
18,0.0005146238957028,0.7333333333333334,0.7333333333333334,0.7333333333333334,0.7333333333333334
19,0.000428853246419,0.96,0.96,0.9800000000000001,0.96
20,0.0002573119478514,0.8666666666666666,0.8666666666666666,0.8666666666666666,0.8666666666666666
21,8.577064928381508e-05,0.6,0.6,0.6,0.6
22,8.577064928381508e-05,1.0,1.0,1.0,1.0
23,8.577064928381508e-05,1.0,1.0,1.0,1.0
24,8.577064928381508e-05,0.8,0.8,0.8,0.8
Weighted Mean,,0.8142550819109701,0.7833724703799645,0.7711614586000235,0.8142550819109701
