k,weight,accuracy,fscore,precision,recall
1,0.11064413757612145,0.18914728682170542,0.08687069302759472,0.06708722586629563,0.18914728682170542
2,0.11064413757612145,0.8697674418604651,0.8388790379964517,0.8187299615817644,0.8697674418604651
3,0.11064413757612145,0.8751937984496124,0.8618653557591884,0.8587662596502116,0.8751937984496124
4,0.11064413757612145,0.9333333333333333,0.928401194314643,0.9264223199471677,0.9333333333333333
5,0.1103010549789862,0.8872472783825817,0.8725519937885308,0.8638351021745185,0.8872472783825817
6,0.10970066043399948,0.7857701329163409,0.7412011546211104,0.7240207878031336,0.7857701329163409
7,0.10935757783686423,0.9349019607843138,0.9111037723749305,0.8935420303599808,0.9349019607843138
8,0.07753666695256883,0.918141592920354,0.8949078717618603,0.8758876743523879,0.918141592920354
9,0.06552877605283472,0.9384816753926701,0.9227846003836433,0.9100352076502716,0.9384816753926701
10,0.02770391971867227,0.9256965944272446,0.9133346221207863,0.9136879632235669,0.9256965944272446
11,0.020842267775967063,0.9259259259259259,0.9021126425667871,0.885028477793769,0.9259259259259259
12,0.015781799468221974,0.9565217391304348,0.9470247398644274,0.9396444939923201,0.9565217391304348
13,0.008834376876232954,0.9514563106796117,0.9433516251582945,0.9409385113268609,0.9514563106796117
14,0.004374303113474569,0.9607843137254902,0.9442265795206972,0.9320261437908498,0.9607843137254902
15,0.0029162020756497127,0.8823529411764706,0.8601827094474154,0.8513071895424836,0.8823529411764706
16,0.0018011836349601166,0.8571428571428571,0.8793650793650792,0.9285714285714286,0.8571428571428571
17,0.0012007890899734112,0.8571428571428571,0.8285714285714285,0.8095238095238094,0.8571428571428571
18,0.0005146238957028905,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334
19,0.0004288532464190754,1.0,1.0,1.0,1.0
20,0.00025731194785144526,1.0,1.0,1.0,1.0
21,8.577064928381508e-05,0.0,0.0,0.0,0.0
22,8.577064928381508e-05,1.0,1.0,1.0,1.0
23,8.577064928381508e-05,1.0,1.0,1.0,1.0
24,8.577064928381508e-05,1.0,1.0,1.0,1.0
Weighted Mean,,0.81542156274123,0.7855328298216924,0.7729782065658342,0.81542156274123
