loss,sparse_categorical_accuracy,val_loss,val_sparse_categorical_accuracy,lr
1.6459035873413086,0.5382927060127258,1.235783576965332,0.6330063939094543,1e-05
0.8179279565811157,0.730372428894043,0.5924482941627502,0.7832270860671997,0.000109
0.5608741044998169,0.7933609485626221,0.4968295097351074,0.8136586546897888,0.000208
0.4761548936367035,0.822810709476471,0.4406965970993042,0.8290338516235352,0.000307
0.44008687138557434,0.8340291380882263,0.4265977144241333,0.8344041109085083,0.000406
0.4236533045768738,0.838191568851471,0.4190751910209656,0.8361942172050476,0.000505
0.41181042790412903,0.8425073027610779,0.41075196862220764,0.8405345678329468,0.000604
0.4034366011619568,0.8446651101112366,0.3966420888900757,0.845659613609314,0.000703
0.39962515234947205,0.8463325500488281,0.3978114128112793,0.8452182412147522,0.000802
0.3945618271827698,0.8471601605415344,0.3883000612258911,0.8465914726257324,0.000901
0.3929678201675415,0.8481287360191345,0.39778587222099304,0.8434281349182129,0.001
0.3851315975189209,0.8501884937286377,0.39705219864845276,0.8433300852775574,0.001
0.3808497488498688,0.850893497467041,0.3951719403266907,0.8459784388542175,0.001
0.37675222754478455,0.8516842722892761,0.3823919892311096,0.8488229513168335,0.001
0.37359344959259033,0.852720320224762,0.3807630240917206,0.8486022353172302,0.001
0.37162256240844727,0.8532413840293884,0.38706114888191223,0.8473761677742004,0.001
0.37000012397766113,0.8533149361610413,0.3823260962963104,0.8488474488258362,0.001
0.36811792850494385,0.8535110950469971,0.37551137804985046,0.8477930426597595,0.001
0.36577844619750977,0.8539953827857971,0.3822059631347656,0.8465424180030823,0.001
0.36453184485435486,0.8553317785263062,0.382327139377594,0.8494605422019958,0.001
0.364903062582016,0.8547555804252625,0.3819420039653778,0.8469592928886414,0.001
0.36326274275779724,0.8551785349845886,0.3860420882701874,0.8506130576133728,0.001
0.3633275628089905,0.8552459478378296,0.3777288794517517,0.850662112236023,0.001
0.3631283640861511,0.8559693694114685,0.38810959458351135,0.8488720059394836,0.001
0.36268123984336853,0.856067419052124,0.3725258708000183,0.8499509692192078,0.001
0.3615061342716217,0.8557486534118652,0.3792741298675537,0.8471554517745972,0.001
0.36258748173713684,0.8550927042961121,0.38133829832077026,0.8480382561683655,0.001
0.3627036511898041,0.8550865650177002,0.3851644992828369,0.8512751460075378,0.001
0.36188042163848877,0.8561838865280151,0.38671767711639404,0.8481608629226685,0.001
0.3611617088317871,0.8554298877716064,0.3789137303829193,0.8496567010879517,0.001
0.36001116037368774,0.8570359945297241,0.3930280804634094,0.8470328450202942,0.001
0.3616330325603485,0.8557302951812744,0.3809962570667267,0.8513731956481934,0.001
0.3608863353729248,0.8563371896743774,0.3867935240268707,0.8513977527618408,0.001
0.35957297682762146,0.8567662835121155,0.37979352474212646,0.8492643237113953,0.001
0.36311909556388855,0.8553072810173035,0.3841697871685028,0.8483815789222717,0.001
0.36107224225997925,0.8560245037078857,0.39157575368881226,0.8470574021339417,0.001
0.3625832200050354,0.855944812297821,0.393315851688385,0.8485286831855774,0.001
0.36121341586112976,0.8559264540672302,0.38662856817245483,0.8496567010879517,0.001
0.3614276051521301,0.8557977080345154,0.3825318515300751,0.852108895778656,0.001
0.3618040978908539,0.8558283448219299,0.3782046139240265,0.8499509692192078,0.001
0.36022788286209106,0.8559815883636475,0.3762681186199188,0.8504413962364197,0.001
0.3613755702972412,0.8556506037712097,0.3835625946521759,0.8490927219390869,0.001
0.3608245849609375,0.8560245037078857,0.38541048765182495,0.8484060764312744,0.001
0.3605988919734955,0.8561409711837769,0.3816802203655243,0.8487738966941833,0.001
0.3605969250202179,0.8560000061988831,0.3866826593875885,0.8490191102027893,0.001
