k,weight,accuracy,fscore,precision,recall
1,0.0579139475721712,1.0,1.0,1.0,1.0
2,0.0579139475721712,0.36394194041252864,0.19531695119125356,0.13382652039911727,0.36394194041252864
3,0.0415661984293772,1.0,1.0,1.0,1.0
4,0.0415661984293772,0.7461415646620543,0.6938198104107616,0.7029069568919134,0.7461415646620543
5,0.0415661984293772,0.7772219265566791,0.7087039456159009,0.6797254102727044,0.7772219265566791
6,0.0343324853445415,0.8414948453608246,0.8077416615503645,0.8061098588018065,0.8414948453608246
7,0.0331158057736976,0.8229792919171677,0.7546257892476804,0.7013484204465025,0.8229792919171677
8,0.0320318548833093,0.8263812154696133,0.7661026848027983,0.7324143684639657,0.8263812154696133
9,0.0309479039929211,0.8656182987848464,0.8286087327696038,0.8053195961346222,0.8656182987848464
10,0.0292666740404822,0.8825396825396826,0.8487495298022134,0.8356164783234078,0.8825396825396826
11,0.0285809091914611,0.9133126934984521,0.892214594310115,0.8786319739706416,0.9133126934984521
12,0.0274969583010728,0.9153660498793241,0.8923985530709879,0.8829092114841437,0.9153660498793241
13,0.0270545293662205,0.887653311529027,0.8619409726671122,0.8438051477723979,0.887653311529027
14,0.0265014931976551,0.9444073455759598,0.9330630454007365,0.9252287471216007,0.9444073455759598
15,0.0262360358367437,0.884654300168634,0.8656434888629885,0.8531114974444483,0.884654300168634
16,0.0250414777126424,0.9275618374558304,0.916412524076654,0.9138616328688954,0.9275618374558304
17,0.0246432916712753,0.8666068222621185,0.8623065690936281,0.8769359472664722,0.8666068222621185
18,0.0234266121004313,0.9389990557129367,0.9347456129873027,0.9377887415188437,0.9389990557129367
19,0.0232938834199756,0.8503323836657171,0.8405924351040548,0.8516924228824102,0.8503323836657171
20,0.0220993252958743,0.9077077077077076,0.9047312865874574,0.9127293375864374,0.9077077077077076
21,0.021767503594735,0.8341463414634147,0.8407287560263317,0.8684765330718219,0.8341463414634147
22,0.0205729454706337,0.8836559139784945,0.8846817967403625,0.8979759895497026,0.8836559139784945
23,0.01986505917487,0.8367483296213809,0.8436863973709021,0.8751157061810595,0.8367483296213809
24,0.0184271651365999,0.8751500600240096,0.8822234263385571,0.9025901821364333,0.8751500600240096
25,0.0176307930538657,0.8431618569636136,0.8541096180953373,0.8859409448755905,0.8431618569636136
26,0.0165025992699922,0.826005361930295,0.8358046472214943,0.8670910023663547,0.826005361930295
27,0.0158168344209711,0.8282517482517482,0.8332945838041654,0.8646808885574059,0.8282517482517482
28,0.0146222762968698,0.816036308623298,0.8242696440473012,0.8669584579781336,0.816036308623298
29,0.0137816613206503,0.8189406099518459,0.8308218553803322,0.8785006617814135,0.8189406099518459
30,0.0129410463444309,0.8225641025641025,0.8353350977107477,0.8765401941878841,0.8225641025641025
31,0.0120783099214688,0.8256410256410256,0.826683302522165,0.8586697343982086,0.8256410256410256
32,0.0111270877115363,0.8027833001988072,0.813102661625796,0.855223769794636,0.8027833001988072
33,0.0102864727353168,0.7939784946236559,0.7948426492070976,0.8370530076207405,0.7939784946236559
34,0.0094901006525826,0.8004662004662005,0.8057916855631271,0.8416236747887135,0.8004662004662005
35,0.0088707001437894,0.8134663341645885,0.8157180668632643,0.8555860380001661,0.8134663341645885
36,0.0082070567415108,0.7994609164420485,0.8029865254615686,0.8328129920319218,0.7994609164420485
37,0.0076982634664307,0.8275862068965518,0.8241554010654897,0.8467713403639502,0.8275862068965518
38,0.0070346200641521,0.8264150943396228,0.8221772660995018,0.8457367603392523,0.8264150943396228
39,0.0066585554695277,0.8232558139534885,0.8252810641016245,0.8508078144543381,0.8232558139534885
40,0.0061940050879327,0.8178571428571428,0.8136791450690032,0.8391419672402304,0.8178571428571428
41,0.0056188474726247,0.8015748031496063,0.7987495177290306,0.8214097256505069,0.8015748031496063
42,0.0051985399845149,0.857872340425532,0.8511837751236083,0.8607754785398665,0.857872340425532
43,0.0047561110496626,0.8018604651162791,0.8101576991732129,0.8503801616443214,0.8018604651162791
44,0.0043579250082955,0.8294416243654823,0.8252836218815162,0.8354381210468457,0.8294416243654823
45,0.0040924676473841,0.8518918918918919,0.8516146175968503,0.8681291821501258,0.8518918918918919
46,0.0037606459462448,0.8482352941176471,0.8372749787888347,0.839996786773551,0.8482352941176471
47,0.0035394314788187,0.83375,0.829398179945235,0.8335107303710944,0.83375
48,0.0032960955646499,0.8201342281879196,0.8082693431604129,0.8063112169523983,0.8201342281879196
49,0.0031191239907089,0.8283687943262411,0.8146666470185963,0.8293558935105676,0.8283687943262411
50,0.0030085167569959,0.7470588235294118,0.7291595086253573,0.7359849842793972,0.7470588235294118
51,0.0028757880765402,0.823076923076923,0.8134774900973948,0.8300990273965956,0.823076923076923
52,0.0028094237363123,0.7716535433070866,0.7668493268490431,0.7738978983263157,0.7716535433070866
53,0.002654573609114,0.8,0.7897471237002724,0.7889247741085131,0.8
54,0.0024333591416878,0.7163636363636364,0.6990088911943156,0.7325719268378963,0.7163636363636364
55,0.0023227519079747,0.7561904761904762,0.7413354339333024,0.771972479851186,0.7561904761904762
56,0.0021679017807764,0.7795918367346939,0.7845716460604162,0.8156040471125074,0.7795918367346939
57,0.0020794159938059,0.8085106382978722,0.8015352647077497,0.8163315595543381,0.8085106382978722
58,0.0019245658666076,0.8367816091954022,0.8320935149500721,0.8441248392321912,0.8367816091954022
59,0.0018139586328945,0.7439024390243902,0.7308730083311965,0.7450068879153094,0.7439024390243902
60,0.0016369870589536,0.8,0.7746660104679621,0.7604387825816398,0.8
61,0.0015485012719831,0.7057142857142857,0.662406876554643,0.6635155470143455,0.7057142857142857
62,0.0014600154850127,0.7848484848484848,0.7831117827355595,0.7994186707601342,0.7848484848484848
63,0.0013936511447848,0.780952380952381,0.7750150268330552,0.7839323611253436,0.780952380952381
64,0.0013494082512996,0.6885245901639344,0.6706618828984897,0.6846864428831643,0.6885245901639344
65,0.001327286804557,0.7533333333333333,0.7450550226721162,0.7618377864668188,0.7533333333333333
66,0.0012388010175865,0.7392857142857142,0.7162359431970786,0.7168584186548183,0.7392857142857142
67,0.0011945581241013,0.711111111111111,0.7250089575552952,0.7812497085715476,0.711111111111111
68,0.0011281937838734,0.6941176470588235,0.6823152003441788,0.7050835773223316,0.6941176470588235
69,0.0009512222099325,0.7534883720930232,0.7253123577633153,0.7033203772971215,0.7534883720930232
70,0.0009291007631899,0.7428571428571429,0.7225127593356946,0.71699439004931,0.7428571428571429
71,0.0008848578697046,0.73,0.6977193675889328,0.6849711180124224,0.73
72,0.0008406149762194,0.8105263157894737,0.781713294400275,0.7940031897926635,0.8105263157894737
73,0.0007742506359915,0.5657142857142856,0.523585916663316,0.513195510371981,0.5657142857142856
74,0.0007521291892489,0.6823529411764706,0.6398118044009047,0.6441009386210624,0.6823529411764706
75,0.0007300077425063,0.7333333333333333,0.7249565315291543,0.7356405047715209,0.7333333333333333
76,0.0006194005087932,0.7785714285714286,0.7512429475286618,0.7531684981684982,0.7785714285714286
77,0.0006194005087932,0.7,0.6690260801637068,0.6641383616383616,0.7
78,0.0005087932750801,0.6347826086956522,0.639501605305008,0.6830905326557501,0.6347826086956522
79,0.0004645503815949,0.7619047619047619,0.737777717147465,0.742169312169312,0.7619047619047619
80,0.0004424289348523,0.8,0.7765971528471528,0.7803968253968254,0.8
