k,weight,accuracy,fscore,precision,recall
1,0.05791394757217122,1.0,1.0,1.0,1.0
2,0.05791394757217122,0.3941940412528648,0.22290863045093504,0.15538894215926527,0.3941940412528648
3,0.04156619842937728,1.0,1.0,1.0,1.0
4,0.04156619842937728,0.7530601383714742,0.6892444662581488,0.7148626344656527,0.7530601383714742
5,0.04156619842937728,0.7998935604044705,0.7189275284321095,0.769266490482058,0.7998935604044705
6,0.03433248534454153,0.8530927835051546,0.8180131292722226,0.8065324839732592,0.8530927835051546
7,0.0331158057736976,0.822311289245157,0.7532564275574425,0.6989678509319944,0.822311289245157
8,0.03203185488330937,0.824585635359116,0.7628423495929674,0.7205836228882209,0.824585635359116
9,0.030947903992921137,0.8684774839170837,0.8303119684247602,0.8061563068932135,0.8684774839170837
10,0.02926667404048225,0.8820861678004536,0.8480372964724345,0.8360183842966578,0.8820861678004536
11,0.028580909191461123,0.9078947368421053,0.8894792141535385,0.8779440289802647,0.9078947368421053
12,0.02749695830107289,0.916331456154465,0.8929395158767836,0.8836106422313317,0.916331456154465
13,0.02705452936622055,0.8920686835650041,0.8640054285657047,0.8440764779981267,0.8920686835650041
14,0.026501493197655126,0.9474123539232053,0.9357081279205993,0.9274466959868368,0.9474123539232053
15,0.026236035836743724,0.897133220910624,0.8704154385425499,0.8517480610663288,0.897133220910624
16,0.025041477712642406,0.931095406360424,0.9193997241446419,0.916145483540857,0.931095406360424
17,0.0246432916712753,0.8904847396768402,0.8712669361020384,0.885350569613421,0.8904847396768402
18,0.023426612100431368,0.943342776203966,0.9385998897523052,0.9418255848966096,0.943342776203966
19,0.023293883419975667,0.862298195631529,0.8444037630136608,0.8680068352214029,0.862298195631529
20,0.02209932529587435,0.9109109109109109,0.9074675682190049,0.9142253567067995,0.9109109109109109
21,0.021767503594735095,0.8546747967479674,0.8543322059460805,0.8783401788227546,0.8546747967479674
22,0.02057294547063378,0.8946236559139785,0.8934797706893741,0.9038010470215047,0.8946236559139785
23,0.019865059174870036,0.8452115812917594,0.8525252898243347,0.8906903922345679,0.8452115812917594
24,0.018427165136599935,0.9003601440576231,0.9005447014571899,0.910421126013737,0.9003601440576231
25,0.017630793053865723,0.8657465495608532,0.8695712902349076,0.8914100025188157,0.8657465495608532
26,0.016502599269992257,0.8471849865951743,0.8518186371808207,0.8744969466087472,0.8471849865951743
27,0.01581683442097113,0.8391608391608392,0.8449384041160994,0.880320747102058,0.8391608391608392
28,0.014622276296869815,0.8275340393343419,0.8349765572246745,0.8725669019650546,0.8275340393343419
29,0.01378166132065037,0.8330658105939005,0.8428949131896695,0.883568174026011,0.8330658105939005
30,0.012941046344430926,0.8307692307692308,0.8451816535653308,0.8877706413733251,0.8307692307692308
31,0.012078309921468864,0.8443223443223443,0.8429755599518917,0.8684482448964076,0.8443223443223443
32,0.011127087711536334,0.8111332007952287,0.8214204608656365,0.86742594562204,0.8111332007952287
33,0.01028647273531689,0.8193548387096774,0.8219493118791499,0.8617429063101796,0.8193548387096774
34,0.009490100652582678,0.8088578088578089,0.822487930912815,0.8575097366354011,0.8088578088578089
35,0.008870700143789404,0.830423940149626,0.8352309424365201,0.8755767213214505,0.830423940149626
36,0.008207056741510895,0.8059299191374663,0.8130225627359006,0.8478726837253623,0.8059299191374663
37,0.007698263466430704,0.8419540229885057,0.8420826740980369,0.864988129729337,0.8419540229885057
38,0.007034620064152196,0.8427672955974843,0.8342424962476237,0.849056179393816,0.8427672955974843
39,0.0066585554695277075,0.8438538205980066,0.8456310891687593,0.8685191917689095,0.8438538205980066
40,0.006194005087932751,0.8321428571428572,0.8234225407493698,0.8454703927025355,0.8321428571428572
41,0.00561884747262471,0.7755905511811023,0.7822537454311423,0.82014697611328,0.7755905511811023
42,0.005198539984514987,0.8638297872340426,0.8562071745152586,0.8704806934594168,0.8638297872340426
43,0.004756111049662648,0.8046511627906977,0.8208216090181866,0.8653556492571418,0.8046511627906977
44,0.0043579250082955425,0.8375634517766497,0.8333190905102917,0.8348040748073496,0.8375634517766497
45,0.004092467647384139,0.8540540540540541,0.8563675422702349,0.8749338747614609,0.8540540540540541
46,0.0037606459462448845,0.8411764705882353,0.828974852716862,0.8283687943262411,0.8411764705882353
47,0.0035394314788187147,0.825,0.8262612734487733,0.8394453828828828,0.825
48,0.003296095564649928,0.8120805369127517,0.7996077064473593,0.799117146315523,0.8120805369127517
49,0.0031191239907089924,0.8014184397163121,0.7876863020167152,0.7878771947349144,0.8014184397163121
50,0.0030085167569959075,0.7573529411764706,0.7311924390968508,0.7353837233818259,0.7573529411764706
51,0.002875788076540206,0.8461538461538461,0.836084249084249,0.8518289402904787,0.8461538461538461
52,0.002809423736312355,0.7716535433070866,0.7566779202494933,0.7480073985788998,0.7716535433070866
53,0.002654573609114036,0.8,0.7854790660225442,0.779328649492584,0.8
54,0.0024333591416878663,0.7090909090909091,0.6905965722693141,0.7319423745653255,0.7090909090909091
55,0.0023227519079747814,0.7523809523809524,0.7457208822923108,0.7834554334554334,0.7523809523809524
56,0.002167901780776463,0.7959183673469388,0.8017011589324725,0.8364331548222126,0.7959183673469388
57,0.002079415993805995,0.8085106382978723,0.7985292294980376,0.8158446163765313,0.8085106382978723
58,0.001924565866607676,0.8390804597701149,0.8351363533919315,0.8471589676859683,0.8390804597701149
59,0.0018139586328945914,0.7804878048780488,0.7644986449864498,0.7689676330725571,0.7804878048780488
60,0.0016369870589536557,0.7567567567567568,0.7291948720520149,0.7126819126819126,0.7567567567567568
61,0.0015485012719831878,0.6857142857142857,0.6463265306122449,0.6460317460317461,0.6857142857142857
62,0.00146001548501272,0.803030303030303,0.7935335746012686,0.813973063973064,0.803030303030303
63,0.0013936511447848689,0.7619047619047619,0.757424491866762,0.7743182743182744,0.7619047619047619
64,0.001349408251299635,0.6885245901639344,0.6900006967461954,0.7297033567525371,0.6885245901639344
65,0.001327286804557018,0.7833333333333333,0.7682857991681521,0.7862962962962963,0.7833333333333333
66,0.0012388010175865501,0.7857142857142857,0.7702442612265032,0.7737838669950738,0.7857142857142857
67,0.0011945581241013163,0.7037037037037037,0.725566715491386,0.7806776556776556,0.7037037037037037
68,0.0011281937838734653,0.6666666666666666,0.6565591813615257,0.7041316526610644,0.6666666666666666
69,0.0009512222099325296,0.7906976744186046,0.7641902876935038,0.7427766032417196,0.7906976744186046
70,0.0009291007631899126,0.7619047619047619,0.7345475824738498,0.7094155844155845,0.7619047619047619
71,0.0008848578697046787,0.775,0.7616666666666667,0.765625,0.775
72,0.0008406149762194447,0.8157894736842105,0.7889064767181111,0.8149920255183413,0.8157894736842105
73,0.0007742506359915939,0.5142857142857142,0.49168831168831173,0.5095238095238095,0.5142857142857142
74,0.0007521291892489769,0.6176470588235294,0.567413101604278,0.5939112487100102,0.6176470588235294
75,0.00073000774250636,0.6363636363636364,0.6222222222222221,0.6437908496732025,0.6363636363636364
76,0.0006194005087932751,0.8214285714285714,0.8010204081632654,0.7982142857142858,0.8214285714285714
77,0.0006194005087932751,0.7857142857142857,0.7550724637681159,0.7426948051948052,0.7857142857142857
78,0.0005087932750801903,0.6956521739130435,0.6985507246376812,0.710144927536232,0.6956521739130435
79,0.0004645503815949563,0.7619047619047619,0.7547619047619047,0.7698412698412698,0.7619047619047619
80,0.00044242893485233934,0.8,0.7889880952380952,0.8388888888888889,0.8
81,0.00037606459462448844,0.7058823529411765,0.6559044670499778,0.6147058823529411,0.7058823529411765
82,0.00030970025439663754,0.8571428571428571,0.8289377289377289,0.8316326530612245,0.8571428571428571
83,0.00030970025439663754,0.7142857142857143,0.6726190476190476,0.7142857142857143,0.7142857142857143
84,0.00028757880765402057,0.6923076923076923,0.6946386946386945,0.7076923076923077,0.6923076923076923
85,0.00024333591416878664,0.6363636363636364,0.6000000000000001,0.5681818181818182,0.6363636363636364
86,0.00015485012719831877,0.2857142857142857,0.24489795918367346,0.21428571428571427,0.2857142857142857
87,0.00015485012719831877,0.42857142857142855,0.32142857142857145,0.2571428571428571,0.42857142857142855
88,0.00015485012719831877,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143
89,0.00015485012719831877,0.8571428571428571,0.9047619047619048,1.0,0.8571428571428571
90,0.0001327286804557018,1.0,1.0,1.0,1.0
91,0.00011060723371308483,1.0,1.0,1.0,1.0
92,8.848578697046787e-05,0.75,0.6428571428571428,0.5625,0.75
93,8.848578697046787e-05,1.0,1.0,1.0,1.0
94,6.63643402278509e-05,1.0,1.0,1.0,1.0
95,4.4242893485233934e-05,1.0,1.0,1.0,1.0
96,4.4242893485233934e-05,0.5,0.3333333333333333,0.25,0.5
97,4.4242893485233934e-05,0.5,0.3333333333333333,0.25,0.5
98,4.4242893485233934e-05,1.0,1.0,1.0,1.0
99,4.4242893485233934e-05,1.0,1.0,1.0,1.0
100,4.4242893485233934e-05,1.0,1.0,1.0,1.0
101,4.4242893485233934e-05,0.5,0.6666666666666666,1.0,0.5
102,4.4242893485233934e-05,0.5,0.6666666666666666,1.0,0.5
103,4.4242893485233934e-05,0.5,0.6666666666666666,1.0,0.5
104,4.4242893485233934e-05,0.5,0.3333333333333333,0.25,0.5
105,4.4242893485233934e-05,0.5,0.3333333333333333,0.25,0.5
106,4.4242893485233934e-05,1.0,1.0,1.0,1.0
107,2.2121446742616967e-05,1.0,1.0,1.0,1.0
108,2.2121446742616967e-05,0.0,0.0,0.0,0.0
Weighted Mean,,0.8413228625152085,0.8136938734315156,0.8162056216106396,0.8413228625152085
