k,weight,accuracy,fscore,precision,recall
1,0.05791394757217122,1.0,1.0,1.0,1.0
2,0.05791394757217122,0.3941940412528648,0.22290863045093504,0.15538894215926527,0.3941940412528648
3,0.04156619842937728,1.0,1.0,1.0,1.0
4,0.04156619842937728,0.7519957424161788,0.6857505153652859,0.7073840265612182,0.7519957424161788
5,0.04156619842937728,0.7982969664715274,0.7161692329436135,0.6562183012422501,0.7982969664715274
6,0.03433248534454153,0.8414948453608248,0.8181373492353101,0.8393828653382032,0.8414948453608248
7,0.0331158057736976,0.8263193052772211,0.7569021203919868,0.702769453279648,0.8263193052772211
8,0.03203185488330937,0.824585635359116,0.7792058751993878,0.7630612051450414,0.824585635359116
9,0.030947903992921137,0.8670478913509649,0.8289864441481377,0.8049539060541684,0.8670478913509649
10,0.02926667404048225,0.8813303099017384,0.8483128409941645,0.8289397702322873,0.8813303099017384
11,0.028580909191461123,0.9164086687306502,0.8938078862070725,0.87850775935728,0.9164086687306502
12,0.02749695830107289,0.917135961383749,0.8938327828316261,0.8821780896790137,0.917135961383749
13,0.02705452936622055,0.8798037612428454,0.8584400690844293,0.8439280099521753,0.8798037612428454
14,0.026501493197655126,0.9482470784641068,0.9362255349799494,0.9273774186500583,0.9482470784641068
15,0.026236035836743724,0.8752107925801011,0.8604345233900105,0.8516600488304251,0.8752107925801011
16,0.025041477712642406,0.926678445229682,0.915287208713458,0.9119639434760248,0.926678445229682
17,0.0246432916712753,0.8491921005385996,0.8545980873820098,0.8677846453075715,0.8491921005385996
18,0.023426612100431368,0.9329556185080264,0.9304130935725669,0.9340175392510375,0.9329556185080264
19,0.023293883419975667,0.8452041785375118,0.8407878945935126,0.852958398374449,0.8452041785375118
20,0.02209932529587435,0.9039039039039038,0.901282042073297,0.9098982041929378,0.9039039039039038
21,0.021767503594735095,0.8282520325203252,0.8350773358935409,0.8681336355355165,0.8282520325203252
22,0.02057294547063378,0.8655913978494624,0.8735559673954376,0.8913294859954348,0.8655913978494624
23,0.019865059174870036,0.8251670378619154,0.8334094308795894,0.869228019040763,0.8251670378619154
24,0.018427165136599935,0.8427370948379351,0.8588124754756885,0.8917518226554493,0.8427370948379351
25,0.017630793053865723,0.8469259723964868,0.8537743553505784,0.8736552047275556,0.8469259723964868
26,0.016502599269992257,0.8042895442359249,0.8236829221370175,0.8611093535120017,0.8042895442359249
27,0.01581683442097113,0.8181818181818182,0.8242723401281133,0.8546450233155128,0.8181818181818182
28,0.014622276296869815,0.8139183055975794,0.8201631868040976,0.8603585101632231,0.8139183055975794
29,0.01378166132065037,0.826645264847512,0.8343635111507872,0.8765874254888965,0.826645264847512
30,0.012941046344430926,0.8188034188034188,0.8341515877303465,0.8784423499811013,0.8188034188034188
31,0.012078309921468864,0.826007326007326,0.8271403247786978,0.8517737642759866,0.826007326007326
32,0.011127087711536334,0.8031809145129225,0.8126945909228825,0.846662575432986,0.8031809145129225
33,0.01028647273531689,0.7806451612903226,0.7821024828521416,0.8201925362597113,0.7806451612903226
34,0.009490100652582678,0.8135198135198135,0.8110073733973391,0.8418507385630214,0.8135198135198135
35,0.008870700143789404,0.8204488778054863,0.8177932151207665,0.8447474769378707,0.8204488778054863
36,0.008207056741510895,0.8194070080862533,0.8236359548688773,0.8469538314092959,0.8194070080862533
37,0.007698263466430704,0.8304597701149425,0.8279636763012165,0.8426742655659502,0.8304597701149425
38,0.007034620064152196,0.8333333333333334,0.8319537833697526,0.8645254062953732,0.8333333333333334
39,0.0066585554695277075,0.7873754152823921,0.7856570047953969,0.8123607346768216,0.7873754152823921
40,0.006194005087932751,0.8142857142857143,0.8108348343451462,0.8280787373975661,0.8142857142857143
41,0.00561884747262471,0.8031496062992126,0.7977936243922813,0.814484475848286,0.8031496062992126
42,0.005198539984514987,0.8468085106382979,0.8446978936791202,0.8504306124759758,0.8468085106382979
43,0.004756111049662648,0.8,0.7986386353473118,0.8340741029413197,0.8
44,0.0043579250082955425,0.8324873096446701,0.8291158122414631,0.8390893934041143,0.8324873096446701
45,0.004092467647384139,0.8594594594594595,0.8609789981536367,0.8788620252905966,0.8594594594594595
46,0.0037606459462448845,0.8764705882352941,0.8642327084680027,0.8635938518629958,0.8764705882352941
47,0.0035394314788187147,0.83125,0.8289347257196464,0.8340211871461871,0.83125
48,0.003296095564649928,0.8120805369127517,0.7955275170802001,0.7834771492489614,0.8120805369127517
49,0.0031191239907089924,0.8368794326241135,0.8209050996285039,0.8173221577476897,0.8368794326241135
50,0.0030085167569959075,0.7720588235294118,0.7604687559644234,0.774908717767929,0.7720588235294118
51,0.002875788076540206,0.8307692307692308,0.8211380608597912,0.8393236074270557,0.8307692307692308
52,0.002809423736312355,0.7559055118110236,0.7495132263913766,0.7508585680521277,0.7559055118110236
53,0.002654573609114036,0.7916666666666666,0.7846923561525332,0.7836940913370998,0.7916666666666666
54,0.0024333591416878663,0.7090909090909091,0.6926797661213245,0.7393939393939395,0.7090909090909091
55,0.0023227519079747814,0.7714285714285715,0.7541133786848072,0.7841967556253271,0.7714285714285715
56,0.002167901780776463,0.7653061224489796,0.7694714968054092,0.7865560084772714,0.7653061224489796
57,0.002079415993805995,0.8085106382978723,0.8052887537993921,0.8132842334969994,0.8085106382978723
58,0.001924565866607676,0.8390804597701149,0.8346984770919862,0.8644003469963132,0.8390804597701149
59,0.0018139586328945914,0.7682926829268293,0.7666749626679941,0.7955909943714822,0.7682926829268293
60,0.0016369870589536557,0.8108108108108109,0.7904293655357485,0.788504851004851,0.8108108108108109
61,0.0015485012719831878,0.6428571428571429,0.6069634962738412,0.5999361104012267,0.6428571428571429
62,0.00146001548501272,0.7575757575757576,0.7705756192057561,0.7937386687386687,0.7575757575757576
63,0.0013936511447848689,0.7936507936507936,0.7851591211197123,0.7779037540942303,0.7936507936507936
64,0.001349408251299635,0.7377049180327869,0.7075241698192518,0.7008196721311475,0.7377049180327869
65,0.001327286804557018,0.75,0.7590211640211639,0.788978494623656,0.75
66,0.0012388010175865501,0.6964285714285714,0.6578181272509004,0.6370681605975724,0.6964285714285714
67,0.0011945581241013163,0.7037037037037037,0.7247207524985302,0.7810636277302945,0.7037037037037037
68,0.0011281937838734653,0.6666666666666666,0.6769063180827888,0.7042483660130718,0.6666666666666666
69,0.0009512222099325296,0.813953488372093,0.7936046511627907,0.7865116279069767,0.813953488372093
70,0.0009291007631899126,0.7619047619047619,0.7495877138734282,0.7545787545787546,0.7619047619047619
71,0.0008848578697046787,0.625,0.6067028985507246,0.6279999999999999,0.625
72,0.0008406149762194447,0.8157894736842105,0.7889064767181111,0.8149920255183413,0.8157894736842105
73,0.0007742506359915939,0.6,0.5376623376623377,0.4923809523809524,0.6
74,0.0007521291892489769,0.7058823529411765,0.6573529411764706,0.6630546955624355,0.7058823529411765
75,0.00073000774250636,0.7272727272727273,0.73989898989899,0.7687009959737232,0.7272727272727273
76,0.0006194005087932751,0.8214285714285714,0.7830272108843538,0.7820839874411304,0.8214285714285714
77,0.0006194005087932751,0.6785714285714286,0.6428571428571429,0.6147186147186147,0.6785714285714286
78,0.0005087932750801903,0.6086956521739131,0.6130434782608696,0.6594202898550725,0.6086956521739131
79,0.0004645503815949563,0.7619047619047619,0.7438775510204082,0.7579365079365079,0.7619047619047619
80,0.00044242893485233934,0.85,0.825,0.8285714285714285,0.85
81,0.00037606459462448844,0.6470588235294118,0.6,0.5614973262032086,0.6470588235294118
82,0.00030970025439663754,0.6428571428571429,0.5690476190476191,0.6071428571428571,0.6428571428571429
83,0.00030970025439663754,0.7142857142857143,0.6726190476190476,0.7142857142857143,0.7142857142857143
84,0.00028757880765402057,0.7692307692307693,0.7692307692307693,0.8205128205128205,0.7692307692307693
85,0.00024333591416878664,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.5454545454545454
86,0.00015485012719831877,0.42857142857142855,0.36734693877551017,0.32142857142857145,0.42857142857142855
87,0.00015485012719831877,0.42857142857142855,0.32142857142857145,0.2571428571428571,0.42857142857142855
88,0.00015485012719831877,0.5714285714285714,0.4625850340136054,0.39285714285714285,0.5714285714285714
89,0.00015485012719831877,0.8571428571428571,0.9047619047619048,1.0,0.8571428571428571
90,0.0001327286804557018,1.0,1.0,1.0,1.0
91,0.00011060723371308483,1.0,1.0,1.0,1.0
92,8.848578697046787e-05,0.5,0.5,0.8333333333333334,0.5
93,8.848578697046787e-05,1.0,1.0,1.0,1.0
94,6.63643402278509e-05,0.6666666666666666,0.5333333333333333,0.4444444444444444,0.6666666666666666
95,4.4242893485233934e-05,1.0,1.0,1.0,1.0
96,4.4242893485233934e-05,1.0,1.0,1.0,1.0
97,4.4242893485233934e-05,0.5,0.3333333333333333,0.25,0.5
98,4.4242893485233934e-05,0.0,0.0,0.0,0.0
99,4.4242893485233934e-05,1.0,1.0,1.0,1.0
100,4.4242893485233934e-05,1.0,1.0,1.0,1.0
101,4.4242893485233934e-05,0.5,0.6666666666666666,1.0,0.5
102,4.4242893485233934e-05,0.5,0.6666666666666666,1.0,0.5
103,4.4242893485233934e-05,0.5,0.6666666666666666,1.0,0.5
104,4.4242893485233934e-05,0.5,0.5,0.5,0.5
105,4.4242893485233934e-05,0.5,0.5,0.5,0.5
106,4.4242893485233934e-05,0.5,0.5,0.5,0.5
107,2.2121446742616967e-05,1.0,1.0,1.0,1.0
108,2.2121446742616967e-05,0.0,0.0,0.0,0.0
Weighted Mean,,0.8325406481583895,0.8077615625041664,0.8076136318653317,0.8325406481583895
