loss,sparse_categorical_accuracy,val_loss,val_sparse_categorical_accuracy,lr
1.643534541130066,0.5305689573287964,1.205033779144287,0.6383453607559204,1e-05
0.7922981977462769,0.7354205250740051,0.6001232862472534,0.7777450680732727,0.000109
0.573805570602417,0.7881475687026978,0.4883708655834198,0.8177136778831482,0.000208
0.4896222949028015,0.8160958290100098,0.4389514625072479,0.8324751257896423,0.000307
0.44694021344184875,0.8303672671318054,0.4091695249080658,0.8400029540061951,0.000406
0.42884355783462524,0.8340516090393066,0.40770232677459717,0.8441959619522095,0.000505
0.4171462655067444,0.8378769159317017,0.40362733602523804,0.8428473472595215,0.000604
0.4071193039417267,0.8425359725952148,0.38941270112991333,0.847579836845398,0.000703
0.40044108033180237,0.8433084487915039,0.39071035385131836,0.8471874594688416,0.000802
0.39791402220726013,0.8457176685333252,0.3813685476779938,0.849345326423645,0.000901
0.3949108123779297,0.8457666635513306,0.39598214626312256,0.8447354435920715,0.001
0.3883782923221588,0.8478081226348877,0.3829646408557892,0.8502525687217712,0.001
0.3828316926956177,0.8490893244743347,0.3925054669380188,0.8457897901535034,0.001
0.378570556640625,0.8505422472953796,0.374013751745224,0.8536854386329651,0.001
0.375798761844635,0.8519092798233032,0.3756674528121948,0.8521406650543213,0.001
0.3732186555862427,0.8520870804786682,0.3731057643890381,0.8489529490470886,0.001
0.37184298038482666,0.8523690700531006,0.3726421296596527,0.8537835478782654,0.001
0.3706621825695038,0.853067934513092,0.37536612153053284,0.8494924306869507,0.001
0.3682349622249603,0.8532334566116333,0.369610458612442,0.8547643423080444,0.001
0.3675970137119293,0.8535767197608948,0.37478575110435486,0.8543720245361328,0.001
0.3651418387889862,0.8546250462532043,0.36808499693870544,0.8555735349655151,0.001
0.36498862504959106,0.8544778823852539,0.3739946484565735,0.8529743552207947,0.001
0.36491042375564575,0.8541407585144043,0.36885857582092285,0.8543229699134827,0.001
0.36449965834617615,0.854165256023407,0.3714646100997925,0.8553528785705566,0.001
0.36315861344337463,0.8544043302536011,0.3734671473503113,0.8461576104164124,0.001
0.36279919743537903,0.8551461100578308,0.3736099600791931,0.8539551496505737,0.001
0.36273038387298584,0.8556365370750427,0.3685486316680908,0.8539061546325684,0.001
0.36086100339889526,0.8554894328117371,0.3711130619049072,0.8542249202728271,0.001
0.362091064453125,0.8551461100578308,0.3740174174308777,0.8510372042655945,0.001
0.3611992597579956,0.8554097414016724,0.37031349539756775,0.8541268110275269,0.001
0.3612361252307892,0.855501651763916,0.37115558981895447,0.8490510582923889,0.001
0.3608650863170624,0.8555200695991516,0.3755769729614258,0.8557451963424683,0.001
0.36155399680137634,0.8559185266494751,0.369399756193161,0.8538080453872681,0.001
0.362758606672287,0.855869472026825,0.371181458234787,0.8563827276229858,0.001
0.36295273900032043,0.8547660112380981,0.38521116971969604,0.854053258895874,0.001
0.3630460798740387,0.8554158806800842,0.3720585107803345,0.8549115061759949,0.001
0.3607535660266876,0.8558388352394104,0.37327224016189575,0.8536363840103149,0.001
0.36175626516342163,0.8555936217308044,0.3768114745616913,0.8543720245361328,0.001
0.3628543019294739,0.8552319407463074,0.3845108449459076,0.8537099957466125,0.001
0.36253657937049866,0.85477215051651,0.37984248995780945,0.8544455766677856,0.001
0.3620378077030182,0.8556303977966309,0.3687684237957001,0.852827250957489,0.001
