k,weight,accuracy,fscore,precision,recall
1,0.05791394757217122,1.0,1.0,1.0,1.0
2,0.05791394757217122,0.31856378915202443,0.1539294323017314,0.10148288775889548,0.31856378915202443
3,0.04156619842937728,1.0,1.0,1.0,1.0
4,0.04156619842937728,0.7248536455561468,0.7226281729908992,0.7248369080126792,0.7248536455561468
5,0.04156619842937728,0.7509313464608834,0.694970867106984,0.6538863326437624,0.7509313464608834
6,0.03433248534454153,0.8286082474226805,0.7817559708952139,0.757617364674119,0.8286082474226805
7,0.0331158057736976,0.822311289245157,0.7538997561732367,0.7013274945858721,0.822311289245157
8,0.03203185488330937,0.8314917127071824,0.7640887524334513,0.7461439140306224,0.8314917127071824
9,0.030947903992921137,0.8649035025017869,0.8283322246559195,0.8054534852303935,0.8649035025017869
10,0.02926667404048225,0.8835978835978836,0.8485021543540925,0.8364599025150713,0.8835978835978836
11,0.028580909191461123,0.9156346749226006,0.8944339929987328,0.8794728097017778,0.9156346749226006
12,0.02749695830107289,0.915526950925181,0.8924811716803306,0.8827320671595492,0.915526950925181
13,0.02705452936622055,0.8887980376124285,0.8617320805543088,0.8424379939403992,0.8887980376124285
14,0.026501493197655126,0.9432387312186978,0.9312508912062958,0.9235379145347726,0.9432387312186978
15,0.026236035836743724,0.8853288364249579,0.8653968480272705,0.8518874670818645,0.8853288364249579
16,0.025041477712642406,0.926678445229682,0.9149829520001245,0.9124697581887105,0.926678445229682
17,0.0246432916712753,0.8859964093357271,0.8759330318666096,0.8863675125075483,0.8859964093357271
18,0.023426612100431368,0.943342776203966,0.9386523314558635,0.9414886464500096,0.943342776203966
19,0.023293883419975667,0.8480531813865148,0.8403439097930522,0.8502801664245812,0.8480531813865148
20,0.02209932529587435,0.9079079079079079,0.9068870430025555,0.9179672304956104,0.9079079079079079
21,0.021767503594735095,0.8404471544715447,0.8498014101995335,0.875165780867552,0.8404471544715447
22,0.02057294547063378,0.8924731182795699,0.8897098582474292,0.9020046756486613,0.8924731182795699
23,0.019865059174870036,0.8452115812917594,0.8569350685274129,0.8911885731406523,0.8452115812917594
24,0.018427165136599935,0.885954381752701,0.8910002907651827,0.9102892621099264,0.885954381752701
25,0.017630793053865723,0.8368883312421581,0.8552414013540773,0.8971509187023006,0.8368883312421581
26,0.016502599269992257,0.839142091152815,0.846896471261893,0.8829444868897331,0.839142091152815
27,0.01581683442097113,0.8461538461538461,0.8518824808934574,0.8859335315666071,0.8461538461538461
28,0.014622276296869815,0.8229954614220878,0.8341129464428487,0.8823952191564379,0.8229954614220878
29,0.01378166132065037,0.8218298555377207,0.8392835105411938,0.8910287324474772,0.8218298555377207
30,0.012941046344430926,0.8376068376068376,0.846083162690105,0.8798109614036556,0.8376068376068376
31,0.012078309921468864,0.8223443223443223,0.8244522778030774,0.8629806183125537,0.8223443223443223
32,0.011127087711536334,0.8111332007952287,0.8199094793683079,0.8661867455090129,0.8111332007952287
33,0.01028647273531689,0.8064516129032258,0.8081602551351769,0.8450034006477328,0.8064516129032258
34,0.009490100652582678,0.8181818181818182,0.8217171077021016,0.861880948266925,0.8181818181818182
35,0.008870700143789404,0.8179551122194514,0.8222144591790653,0.8658467775995045,0.8179551122194514
36,0.008207056741510895,0.816711590296496,0.8178133338533335,0.8483563620291112,0.816711590296496
37,0.007698263466430704,0.8304597701149425,0.8247852595515469,0.8574989824989825,0.8304597701149425
38,0.007034620064152196,0.8522012578616353,0.845159853893335,0.8616889833271677,0.8522012578616353
39,0.0066585554695277075,0.8604651162790697,0.8633214132645809,0.8951042053048702,0.8604651162790697
40,0.006194005087932751,0.825,0.8189934592558484,0.8396273267819564,0.825
41,0.00561884747262471,0.8031496062992126,0.7959907938104829,0.8117592053615675,0.8031496062992126
42,0.005198539984514987,0.8553191489361702,0.8444993161674728,0.8528935012977567,0.8553191489361702
43,0.004756111049662648,0.813953488372093,0.816573813783116,0.8483627265278898,0.813953488372093
44,0.0043579250082955425,0.8477157360406091,0.8453448763093433,0.8625664251392561,0.8477157360406091
45,0.004092467647384139,0.8540540540540541,0.8592388052586842,0.8813238448532567,0.8540540540540541
46,0.0037606459462448845,0.8588235294117647,0.8514953880368956,0.8540680766688699,0.8588235294117647
47,0.0035394314788187147,0.8375,0.8364584688787682,0.8453296413502109,0.8375
48,0.003296095564649928,0.8322147651006712,0.8266588402567393,0.8344949234210979,0.8322147651006712
49,0.0031191239907089924,0.8226950354609929,0.8143761050519499,0.849143921484347,0.8226950354609929
50,0.0030085167569959075,0.7352941176470589,0.7232885655921293,0.7367384453781513,0.7352941176470589
51,0.002875788076540206,0.7923076923076923,0.7849743314846505,0.7966774402068519,0.7923076923076923
52,0.002809423736312355,0.7559055118110236,0.769714222570167,0.7979928979465802,0.7559055118110236
53,0.002654573609114036,0.7666666666666667,0.7653336772262006,0.7751310272536688,0.7666666666666667
