loss,sparse_categorical_accuracy,val_loss,val_sparse_categorical_accuracy,lr
1.6537580490112305,0.5356260538101196,1.214247226715088,0.6208680868148804,1e-05
0.8292260766029358,0.7275095582008362,0.5808964967727661,0.7892839908599854,0.000109
0.5710085034370422,0.7905961871147156,0.4747326672077179,0.8236390352249146,0.000208
0.49485641717910767,0.8148413896560669,0.43497467041015625,0.8351643085479736,0.000307
0.4593617916107178,0.8252505660057068,0.4147372245788574,0.8385973572731018,0.000406
0.4402933418750763,0.8308597803115845,0.4078376591205597,0.8401422500610352,0.000505
0.4235983192920685,0.8375356197357178,0.40756121277809143,0.8451446890830994,0.000604
0.4138167202472687,0.8406068682670593,0.38611915707588196,0.8484796285629272,0.000703
0.4064207971096039,0.8439172506332397,0.3905677795410156,0.8505149483680725,0.000802
0.40136802196502686,0.8459402322769165,0.378485769033432,0.8529916405677795,0.000901
0.398101806640625,0.8451923131942749,0.37574246525764465,0.8544384241104126,0.001
0.39018356800079346,0.8478896617889404,0.3712082505226135,0.8525257706642151,0.001
0.3840446472167969,0.8499432802200317,0.3743683993816376,0.8538253903388977,0.001
0.380306214094162,0.8501394391059875,0.36856257915496826,0.8558116555213928,0.001
0.3769768476486206,0.8518988490104675,0.3671812117099762,0.8534575700759888,0.001
0.37450751662254333,0.8517639636993408,0.36619558930397034,0.854953408241272,0.001
0.37317922711372375,0.8522176146507263,0.36657416820526123,0.850662112236023,0.001
0.37100064754486084,0.8520459532737732,0.36672934889793396,0.8563511371612549,0.001
0.37023207545280457,0.8527754545211792,0.37093695998191833,0.8551005125045776,0.001
0.36903128027915955,0.8532904386520386,0.3659267723560333,0.8534821271896362,0.001
0.3680949807167053,0.8535417914390564,0.3674733340740204,0.854830801486969,0.001
0.36641034483909607,0.8535969257354736,0.4057789146900177,0.8476213812828064,0.001
0.36659133434295654,0.8535785675048828,0.36908286809921265,0.855615496635437,0.001
0.36630144715309143,0.8539953827857971,0.36430972814559937,0.857552707195282,0.001
0.36499783396720886,0.8541609048843384,0.36529719829559326,0.8546591401100159,0.001
0.3661721646785736,0.8542528748512268,0.37014320492744446,0.85573810338974,0.001
0.3658328056335449,0.8541547656059265,0.3673533797264099,0.8567435145378113,0.001
0.3635414242744446,0.8549271821975708,0.3670179545879364,0.856645405292511,0.001
0.3654709756374359,0.8544245362281799,0.3657977283000946,0.8565718531608582,0.001
0.36547985672950745,0.8548474907875061,0.3652842044830322,0.8569641709327698,0.001
0.3642827272415161,0.8551294803619385,0.37157222628593445,0.8576017618179321,0.001
0.3646085262298584,0.8545593619346619,0.3834315240383148,0.853261411190033,0.001
0.3632417619228363,0.8552888631820679,0.36933258175849915,0.856768012046814,0.001
0.36358314752578735,0.8551723957061768,0.3658298850059509,0.8538744449615479,0.001
0.36398184299468994,0.855705738067627,0.369157999753952,0.8517900705337524,0.001
0.36440402269363403,0.8547065258026123,0.37244924902915955,0.8555664420127869,0.001
0.36470773816108704,0.8551601767539978,0.3718254268169403,0.8555909991264343,0.001
0.3637951910495758,0.8547065258026123,0.38267743587493896,0.8552967309951782,0.001
0.3639141619205475,0.8551601767539978,0.36981186270713806,0.8564983010292053,0.001
0.362909734249115,0.8556566834449768,0.3707958161830902,0.8567435145378113,0.001
0.3638513684272766,0.8552459478378296,0.3745105266571045,0.8557871580123901,0.001
0.36422982811927795,0.8546574711799622,0.3746667802333832,0.8561059236526489,0.001
0.36321380734443665,0.8549578785896301,0.3693026602268219,0.8561794757843018,0.001
0.3631594777107239,0.8549026846885681,0.3713424503803253,0.8574056029319763,0.001
