loss,sparse_categorical_accuracy,val_loss,val_sparse_categorical_accuracy,lr
1.6187570095062256,0.5402733087539673,1.1793568134307861,0.6504095196723938,1e-05
0.8166914582252502,0.7294740676879883,0.6033190488815308,0.7798783779144287,0.000109
0.5782971978187561,0.7892388105392456,0.49786341190338135,0.8145015239715576,0.000208
0.4953018128871918,0.8151946663856506,0.44000229239463806,0.8302682638168335,0.000307
0.44980040192604065,0.8287917971611023,0.4167705774307251,0.838114857673645,0.000406
0.43144461512565613,0.8325803279876709,0.4007752537727356,0.8422343134880066,0.000505
0.42166000604629517,0.8353328704833984,0.39841514825820923,0.8432887196540833,0.000604
0.41254010796546936,0.8388946056365967,0.3946780264377594,0.8423814177513123,0.000703
0.4041702449321747,0.8426831364631653,0.3912143111228943,0.8431415557861328,0.000802
0.39943742752075195,0.8454356789588928,0.385391503572464,0.8495169281959534,0.000901
0.3957834839820862,0.8464287519454956,0.39904600381851196,0.846427321434021,0.001
0.3884219825267792,0.8486295342445374,0.3833395540714264,0.8504732251167297,0.001
0.3825507164001465,0.8497698307037354,0.37754908204078674,0.8513559699058533,0.001
0.37841206789016724,0.8504012227058411,0.36879444122314453,0.8551812171936035,0.001
0.37493640184402466,0.8512901067733765,0.3786175847053528,0.8478495478630066,0.001
0.37349340319633484,0.8516395688056946,0.37911713123321533,0.8528517484664917,0.001
0.370209276676178,0.853190541267395,0.36817312240600586,0.8540042042732239,0.001
0.3703136742115021,0.8527307510375977,0.36589109897613525,0.8554754257202148,0.001
0.36782106757164,0.8533560633659363,0.3693625032901764,0.8537835478782654,0.001
0.3672424852848053,0.8541162014007568,0.3739975690841675,0.8512088656425476,0.001
0.3673582971096039,0.8539506793022156,0.37289994955062866,0.8527291417121887,0.001
0.36721235513687134,0.8543062806129456,0.3747231662273407,0.8483644723892212,0.001
0.36562731862068176,0.8539323210716248,0.36799365282058716,0.8504732251167297,0.001
0.3658049702644348,0.8547660112380981,0.37207457423210144,0.8547152876853943,0.001
0.3659055531024933,0.8544901609420776,0.374767005443573,0.8509882092475891,0.001
0.36448878049850464,0.85477215051651,0.3701861798763275,0.8526555895805359,0.001
0.3653049170970917,0.8543614149093628,0.3792741894721985,0.852165162563324,0.001
0.3640158474445343,0.8543184995651245,0.3732660412788391,0.8546172380447388,0.001
0.3640713095664978,0.8553545475006104,0.3723909556865692,0.8534402251243591,0.001
0.3631695508956909,0.8555752635002136,0.3733086585998535,0.8549605011940002,0.001
0.3634829819202423,0.8556671738624573,0.3756551742553711,0.8502035140991211,0.001
0.3642407953739166,0.8548702597618103,0.3756779134273529,0.8533421754837036,0.001
0.3640720546245575,0.8552871346473694,0.370566189289093,0.855279266834259,0.001
0.36514589190483093,0.8545453548431396,0.3794673979282379,0.8534157276153564,0.001
0.36506620049476624,0.8546924591064453,0.3905320465564728,0.8510372042655945,0.001
0.36443018913269043,0.8547844290733337,0.37667185068130493,0.8531950116157532,0.001
0.3655143976211548,0.8548763990402222,0.3698013424873352,0.8545927405357361,0.001
0.3648858070373535,0.8548150658607483,0.3725822865962982,0.8531705141067505,0.001
