k,weight,accuracy,fscore,precision,recall
1,0.05791394757217122,1.0,1.0,1.0,1.0
2,0.05791394757217122,0.31856378915202443,0.1539294323017314,0.10148288775889548,0.31856378915202443
3,0.04156619842937728,1.0,1.0,1.0,1.0
4,0.04156619842937728,0.7482703565726451,0.6816086547537542,0.657363177399865,0.7482703565726451
5,0.04156619842937728,0.7679616817456094,0.70658426781897,0.6598382659185719,0.7679616817456094
6,0.03433248534454153,0.8408505154639175,0.8117972278957235,0.8292930215548756,0.8408505154639175
7,0.0331158057736976,0.8203072812291249,0.7538885085561048,0.7018065706273915,0.8203072812291249
8,0.03203185488330937,0.8238950276243094,0.7623246292516275,0.7197725042638587,0.8238950276243094
9,0.030947903992921137,0.8620443173695497,0.827104861421869,0.8052545078263542,0.8620443173695497
10,0.02926667404048225,0.8805744520030234,0.8486971173780619,0.8392645251902706,0.8805744520030234
11,0.028580909191461123,0.9102167182662538,0.8897165076462703,0.8781675986791535,0.9102167182662538
12,0.02749695830107289,0.913917940466613,0.8915200852473297,0.8827263230107809,0.913917940466613
13,0.02705452936622055,0.883892068683565,0.8600456731621765,0.8432180605751276,0.883892068683565
14,0.026501493197655126,0.9407345575959933,0.9312639436579944,0.9252695371274187,0.9407345575959933
15,0.026236035836743724,0.8735244519392917,0.8632976013250235,0.8577384070712329,0.8735244519392917
16,0.025041477712642406,0.9204946996466431,0.9110378864813992,0.9104415353110131,0.9204946996466431
17,0.0246432916712753,0.8249551166965888,0.8385279096459739,0.8626727332495502,0.8249551166965888
18,0.023426612100431368,0.931067044381492,0.927457900041354,0.9310507773676185,0.931067044381492
19,0.023293883419975667,0.8414055080721747,0.8340983694695551,0.836672365989333,0.8414055080721747
20,0.02209932529587435,0.9069069069069069,0.9025427739925213,0.9082400510975703,0.9069069069069069
21,0.021767503594735095,0.8028455284552846,0.8169636836863386,0.8499735462399257,0.8028455284552846
22,0.02057294547063378,0.8612903225806452,0.8695254867843167,0.8921367522463456,0.8612903225806452
23,0.019865059174870036,0.8195991091314031,0.8279543723328402,0.8564602431792726,0.8195991091314031
24,0.018427165136599935,0.8463385354141657,0.8623470240860235,0.895184359578009,0.8463385354141657
25,0.017630793053865723,0.8055207026348808,0.8287503222147443,0.8863733295856263,0.8055207026348808
26,0.016502599269992257,0.7962466487935657,0.8174115098358975,0.8608211661478136,0.7962466487935657
27,0.01581683442097113,0.8041958041958042,0.8092806890759725,0.8379518936516277,0.8041958041958042
28,0.014622276296869815,0.7685325264750378,0.7874077846556219,0.8464484351091377,0.7685325264750378
29,0.01378166132065037,0.7752808988764045,0.7920584812793496,0.8550925091966133,0.7752808988764045
30,0.012941046344430926,0.7846153846153846,0.8063246551511891,0.8657576468021014,0.7846153846153846
31,0.012078309921468864,0.8003663003663004,0.8086252393532221,0.8459011711260587,0.8003663003663004
32,0.011127087711536334,0.7733598409542743,0.7930756584849933,0.8511737018812215,0.7733598409542743
33,0.01028647273531689,0.7548387096774194,0.7558092681268176,0.8056686228362073,0.7548387096774194
34,0.009490100652582678,0.7435897435897436,0.756548826617497,0.8106062767075467,0.7435897435897436
35,0.008870700143789404,0.773067331670823,0.7809979462536404,0.8257002451853559,0.773067331670823
36,0.008207056741510895,0.7628032345013477,0.7711306636498593,0.8118021757292896,0.7628032345013477
37,0.007698263466430704,0.8218390804597702,0.8231903797983565,0.861064177192883,0.8218390804597702
38,0.007034620064152196,0.7704402515723271,0.7746598219149595,0.7995514063287292,0.7704402515723271
39,0.0066585554695277075,0.7940199335548173,0.8004264689584477,0.8358105367571805,0.7940199335548173
40,0.006194005087932751,0.7892857142857143,0.7976567632649272,0.8448556998557,0.7892857142857143
41,0.00561884747262471,0.7834645669291339,0.7857744379175661,0.8158665769876388,0.7834645669291339
42,0.005198539984514987,0.8425531914893617,0.8400611432289717,0.8586080512382005,0.8425531914893617
43,0.004756111049662648,0.7767441860465116,0.7927452971050986,0.8416072994542346,0.7767441860465116
44,0.0043579250082955425,0.8121827411167513,0.8085309029247519,0.817127105332686,0.8121827411167513
45,0.004092467647384139,0.8378378378378378,0.8382922032922033,0.8592360445551936,0.8378378378378378
46,0.0037606459462448845,0.8176470588235294,0.8134973415478101,0.8243605718149328,0.8176470588235294
47,0.0035394314788187147,0.8375,0.8291276585035507,0.8276352813852814,0.8375
48,0.003296095564649928,0.8322147651006712,0.8198780072525631,0.8180238067203804,0.8322147651006712
49,0.0031191239907089924,0.851063829787234,0.8345439108827555,0.8520456968517044,0.851063829787234
50,0.0030085167569959075,0.7426470588235294,0.7271950013734546,0.7383989017601926,0.7426470588235294
51,0.002875788076540206,0.8153846153846154,0.8091805164532436,0.8324986488920915,0.8153846153846154
52,0.002809423736312355,0.8031496062992126,0.7986501687289089,0.811100818280068,0.8031496062992126
53,0.002654573609114036,0.8333333333333334,0.8255753501949155,0.8366812865497075,0.8333333333333334
