k,weight,accuracy,fscore,precision,recall
1,0.05791394757217122,1.0,1.0,1.0,1.0
2,0.05791394757217122,0.3941940412528648,0.22290863045093504,0.15538894215926527,0.3941940412528648
3,0.04156619842937728,1.0,1.0,1.0,1.0
4,0.04156619842937728,0.7525279403938265,0.6898672426857196,0.7100880380201517,0.7525279403938265
5,0.04156619842937728,0.7690260777009047,0.7068678317778277,0.6594176610768797,0.7690260777009047
6,0.03433248534454153,0.8434278350515464,0.809004630453353,0.7977235584685758,0.8434278350515464
7,0.0331158057736976,0.8236472945891784,0.7551821335596316,0.7018707328076065,0.8236472945891784
8,0.03203185488330937,0.8273480662983426,0.7620518175365578,0.7125105959920848,0.8273480662983426
9,0.030947903992921137,0.8656182987848463,0.8283081651973321,0.8047797746689813,0.8656182987848463
10,0.02926667404048225,0.8851095993953136,0.8501982398123138,0.8373998093827517,0.8851095993953136
11,0.028580909191461123,0.9164086687306502,0.8936353705449609,0.8790676731347323,0.9164086687306502
12,0.02749695830107289,0.913917940466613,0.89121920971887,0.883298935340043,0.913917940466613
13,0.02705452936622055,0.8937040065412919,0.8654816119689418,0.8453651963961609,0.8937040065412919
14,0.026501493197655126,0.9424040066777963,0.9308667292388436,0.9225121693089167,0.9424040066777963
15,0.026236035836743724,0.8920741989881956,0.8686730330300882,0.85252350317239,0.8920741989881956
16,0.025041477712642406,0.9328621908127208,0.9213548490436464,0.918287443827872,0.9328621908127208
17,0.0246432916712753,0.8824057450628366,0.8712068804715084,0.8825042756542696,0.8824057450628366
18,0.023426612100431368,0.9442870632672332,0.9386048501144236,0.9405611596289435,0.9442870632672332
19,0.023293883419975667,0.8547008547008547,0.8433282386504932,0.8505443484022849,0.8547008547008547
20,0.02209932529587435,0.908908908908909,0.9054770056499079,0.9133158454392692,0.908908908908909
21,0.021767503594735095,0.8445121951219512,0.8474691444061649,0.8707695238933609,0.8445121951219512
22,0.02057294547063378,0.9043010752688172,0.8971379005852552,0.9006079868365666,0.9043010752688172
23,0.019865059174870036,0.8485523385300668,0.8476078252903335,0.8680113033100415,0.8485523385300668
24,0.018427165136599935,0.9003601440576231,0.8984126399087013,0.9053043403250444,0.9003601440576231
25,0.017630793053865723,0.8607277289836889,0.8632107213223789,0.8811152688436539,0.8607277289836889
26,0.016502599269992257,0.8431635388739946,0.8392136956918425,0.8560830586734776,0.8431635388739946
27,0.01581683442097113,0.8335664335664336,0.8360990048071845,0.8645532471512236,0.8335664335664336
28,0.014622276296869815,0.8472012102874432,0.8446877451092627,0.8730232234968144,0.8472012102874432
29,0.01378166132065037,0.8378812199036918,0.8455088607406611,0.8862264677480699,0.8378812199036918
30,0.012941046344430926,0.841025641025641,0.8449344294167667,0.8709193713792369,0.841025641025641
31,0.012078309921468864,0.8351648351648352,0.8302231107239368,0.8642448733800363,0.8351648351648352
32,0.011127087711536334,0.8151093439363817,0.8184131184871601,0.8446698805279198,0.8151093439363817
33,0.01028647273531689,0.8086021505376344,0.8061919280422019,0.8526575720498717,0.8086021505376344
34,0.009490100652582678,0.8181818181818182,0.8171971891858827,0.8362706737706737,0.8181818181818182
35,0.008870700143789404,0.8254364089775561,0.8223537713263293,0.8660589689566489,0.8254364089775561
36,0.008207056741510895,0.7924528301886793,0.7893301121998727,0.8090799072665504,0.7924528301886793
37,0.007698263466430704,0.8132183908045977,0.8027550155782914,0.8076311468325987,0.8132183908045977
38,0.007034620064152196,0.8333333333333334,0.8248703750718388,0.8538618263511751,0.8333333333333334
39,0.0066585554695277075,0.8305647840531561,0.8313693443209375,0.8422444037639087,0.8305647840531561
40,0.006194005087932751,0.8285714285714286,0.8174881277297243,0.8376776794633938,0.8285714285714286
41,0.00561884747262471,0.84251968503937,0.8319349870936805,0.8447913939417622,0.84251968503937
42,0.005198539984514987,0.8808510638297873,0.8704533480272177,0.8714645342279825,0.8808510638297873
43,0.004756111049662648,0.813953488372093,0.8220091406123518,0.8625010300410207,0.813953488372093
44,0.0043579250082955425,0.817258883248731,0.8101074274217305,0.8236036065508222,0.817258883248731
45,0.004092467647384139,0.8540540540540541,0.8431955390094925,0.8462901212901213,0.8540540540540541
46,0.0037606459462448845,0.8470588235294118,0.8281746031746031,0.8295926391947154,0.8470588235294118
47,0.0035394314788187147,0.8375,0.8262087731754366,0.821122159090909,0.8375
48,0.003296095564649928,0.8120805369127517,0.7996746447652028,0.7964430590560287,0.8120805369127517
49,0.0031191239907089924,0.8297872340425532,0.8158218175130565,0.8403904967341822,0.8297872340425532
50,0.0030085167569959075,0.7279411764705882,0.7036527810999282,0.6944951331088874,0.7279411764705882
51,0.002875788076540206,0.8307692307692308,0.8160102926050392,0.8301665001665002,0.8307692307692308
52,0.002809423736312355,0.7716535433070866,0.7596910963052695,0.7615298087739033,0.7716535433070866
53,0.002654573609114036,0.8083333333333333,0.7876551689051688,0.7697888159095055,0.8083333333333333
54,0.0024333591416878663,0.7,0.6775266089283309,0.6975966562173458,0.7
55,0.0023227519079747814,0.7523809523809524,0.727586750643229,0.7341908884766029,0.7523809523809524
56,0.002167901780776463,0.8163265306122449,0.8134622269960616,0.8405207547744743,0.8163265306122449
57,0.002079415993805995,0.8085106382978723,0.8030851063829788,0.8239547686356198,0.8085106382978723
58,0.001924565866607676,0.8620689655172413,0.8530832886244288,0.8629531388152079,0.8620689655172413
59,0.0018139586328945914,0.6829268292682927,0.6745855770246014,0.7038963031139746,0.6829268292682927
60,0.0016369870589536557,0.8108108108108109,0.7897353748417578,0.7759813384813385,0.8108108108108109
61,0.0015485012719831878,0.7142857142857143,0.659047619047619,0.658843537414966,0.7142857142857143
62,0.00146001548501272,0.7878787878787878,0.7841880341880341,0.8087156745693331,0.7878787878787878
63,0.0013936511447848689,0.7777777777777778,0.768233259818387,0.7761497761497762,0.7777777777777778
64,0.001349408251299635,0.6885245901639344,0.6662329777083876,0.6574597051935528,0.6885245901639344
65,0.001327286804557018,0.7166666666666667,0.708949938949939,0.7141414141414141,0.7166666666666667
66,0.0012388010175865501,0.7321428571428571,0.7042397660818713,0.7142857142857143,0.7321428571428571
67,0.0011945581241013163,0.7407407407407407,0.7462962962962962,0.7934904601571268,0.7407407407407407
68,0.0011281937838734653,0.6666666666666666,0.6453205395633429,0.675632998297358,0.6666666666666666
69,0.0009512222099325296,0.7906976744186046,0.7593735168485999,0.7316636851520572,0.7906976744186046
70,0.0009291007631899126,0.7142857142857143,0.6981366459627328,0.7170329670329669,0.7142857142857143
71,0.0008848578697046787,0.75,0.7001515151515152,0.6572916666666666,0.75
72,0.0008406149762194447,0.7894736842105263,0.7485100310585074,0.7535885167464115,0.7894736842105263
73,0.0007742506359915939,0.5714285714285714,0.5308072319837026,0.5229437229437229,0.5714285714285714
74,0.0007521291892489769,0.6764705882352942,0.6165775401069518,0.6313725490196078,0.6764705882352942
75,0.00073000774250636,0.7878787878787878,0.7722998005129666,0.7782828282828282,0.7878787878787878
76,0.0006194005087932751,0.75,0.7164502164502163,0.7178571428571429,0.75
77,0.0006194005087932751,0.6071428571428571,0.5820802005012531,0.573901098901099,0.6071428571428571
78,0.0005087932750801903,0.6086956521739131,0.6081780538302277,0.6320158102766799,0.6086956521739131
79,0.0004645503815949563,0.7142857142857143,0.6765639589169,0.6761904761904761,0.7142857142857143
80,0.00044242893485233934,0.85,0.8318181818181818,0.8166666666666667,0.85
81,0.00037606459462448844,0.7058823529411765,0.642156862745098,0.6058823529411765,0.7058823529411765
82,0.00030970025439663754,0.7857142857142857,0.7289377289377289,0.6887755102040816,0.7857142857142857
83,0.00030970025439663754,0.7142857142857143,0.6714285714285715,0.6428571428571429,0.7142857142857143
84,0.00028757880765402057,0.7692307692307693,0.7435897435897435,0.7230769230769231,0.7692307692307693
85,0.00024333591416878664,0.7272727272727273,0.7012987012987013,0.6818181818181818,0.7272727272727273
86,0.00015485012719831877,0.42857142857142855,0.43537414965986393,0.5,0.42857142857142855
87,0.00015485012719831877,0.5714285714285714,0.5238095238095238,0.5,0.5714285714285714
88,0.00015485012719831877,0.5714285714285714,0.5238095238095238,0.5,0.5714285714285714
89,0.00015485012719831877,0.7142857142857143,0.7755102040816327,0.9285714285714286,0.7142857142857143
90,0.0001327286804557018,1.0,1.0,1.0,1.0
91,0.00011060723371308483,0.8,0.819047619047619,0.9,0.8
92,8.848578697046787e-05,0.5,0.5,0.5,0.5
93,8.848578697046787e-05,0.75,0.8571428571428571,1.0,0.75
94,6.63643402278509e-05,1.0,1.0,1.0,1.0
95,4.4242893485233934e-05,1.0,1.0,1.0,1.0
96,4.4242893485233934e-05,1.0,1.0,1.0,1.0
97,4.4242893485233934e-05,0.5,0.3333333333333333,0.25,0.5
98,4.4242893485233934e-05,1.0,1.0,1.0,1.0
99,4.4242893485233934e-05,1.0,1.0,1.0,1.0
100,4.4242893485233934e-05,0.5,0.5,0.5,0.5
101,4.4242893485233934e-05,1.0,1.0,1.0,1.0
102,4.4242893485233934e-05,1.0,1.0,1.0,1.0
103,4.4242893485233934e-05,1.0,1.0,1.0,1.0
104,4.4242893485233934e-05,0.5,0.3333333333333333,0.25,0.5
105,4.4242893485233934e-05,0.5,0.3333333333333333,0.25,0.5
106,4.4242893485233934e-05,0.5,0.5,0.5,0.5
107,2.2121446742616967e-05,1.0,1.0,1.0,1.0
108,2.2121446742616967e-05,0.0,0.0,0.0,0.0
Weighted Mean,,0.8393540537551156,0.8109190266034496,0.8063028699727682,0.8393540537551156
