loss,sparse_categorical_accuracy,val_loss,val_sparse_categorical_accuracy,lr
1.592260718345642,0.5467926263809204,1.1604100465774536,0.645741879940033,1e-05
0.7936782836914062,0.7349501252174377,0.5957294702529907,0.7848507761955261,0.000109
0.5682413578033447,0.7904845476150513,0.49955523014068604,0.8087344765663147,0.000208
0.48916736245155334,0.8167712688446045,0.4614804983139038,0.8225153684616089,0.000307
0.4506564438343048,0.8282472491264343,0.4544784426689148,0.8302640914916992,0.000406
0.43184521794319153,0.8330840468406677,0.4229334890842438,0.8387484550476074,0.000505
0.41766536235809326,0.8388097286224365,0.4085458815097809,0.8437507748603821,0.000604
0.4084007740020752,0.8418258428573608,0.40506643056869507,0.8445354700088501,0.000703
0.402182400226593,0.8435607552528381,0.4069046080112457,0.8425002098083496,0.000802
0.39946579933166504,0.8449645638465881,0.3989015221595764,0.8466933369636536,0.000901
0.39444276690483093,0.846852719783783,0.4061358571052551,0.8455408215522766,0.001
0.38760000467300415,0.848851203918457,0.3982875347137451,0.848434329032898,0.001
0.3817432224750519,0.8492006063461304,0.40815624594688416,0.8469139933586121,0.001
0.37631404399871826,0.8511255383491516,0.40794822573661804,0.843995988368988,0.001
0.3744827210903168,0.8513278365135193,0.38667571544647217,0.8470121026039124,0.001
0.37088528275489807,0.8529462218284607,0.39572978019714355,0.8481400609016418,0.001
0.3689649701118469,0.8536144495010376,0.38710319995880127,0.8505186438560486,0.001
0.3681979477405548,0.8533263206481934,0.38975095748901367,0.849219024181366,0.001
0.36724168062210083,0.8536328077316284,0.381063312292099,0.8522351384162903,0.001
0.36537155508995056,0.8550979495048523,0.39363205432891846,0.8498810529708862,0.001
0.3647556006908417,0.8538351058959961,0.3853781819343567,0.8515730500221252,0.001
0.36185553669929504,0.8548343777656555,0.38317227363586426,0.8522105813026428,0.001
0.3626038134098053,0.8545401096343994,0.38804054260253906,0.8500527143478394,0.001
0.3618835508823395,0.8549937605857849,0.39714694023132324,0.8506166934967041,0.001
0.361644983291626,0.8548159599304199,0.3944893777370453,0.8508864641189575,0.001
0.36096352338790894,0.8554657697677612,0.3897078335285187,0.8510335683822632,0.001
0.362032026052475,0.855288028717041,0.39394497871398926,0.8510335683822632,0.001
0.3607405126094818,0.8545156121253967,0.3877371847629547,0.8513768911361694,0.001
0.3606795370578766,0.8548527359962463,0.38350626826286316,0.8528481125831604,0.001
0.3610478639602661,0.8549140691757202,0.39175865054130554,0.8493906259536743,0.001
0.3600824177265167,0.8561278581619263,0.39060086011886597,0.8511316776275635,0.001
0.35985231399536133,0.8559316992759705,0.3921999931335449,0.8508374094963074,0.001
0.36118581891059875,0.8558274507522583,0.3854551315307617,0.8498810529708862,0.001
0.360710084438324,0.8565508723258972,0.3996717631816864,0.8506166934967041,0.001
0.36135387420654297,0.8555700182914734,0.39234673976898193,0.8510826230049133,0.001
0.3590082824230194,0.855962336063385,0.39660897850990295,0.851107120513916,0.001
0.36058780550956726,0.8561707735061646,0.39529910683631897,0.8523331880569458,0.001
0.35956525802612305,0.8554596304893494,0.40156298875808716,0.8513768911361694,0.001
0.3604498505592346,0.8556435704231262,0.40098655223846436,0.8503714799880981,0.001
