k,weight,mae,mse,rmse,r2
1,0.2620886981402003,8.208826065063477,148.9889678955078,12.206103324890137,-0.6570717096328735
2,0.2620886981402003,5.810925483703613,99.73934173583984,9.986958503723145,-0.25953567028045654
3,0.2509298998569385,7.0497517585754395,115.66688537597656,10.754854202270508,-0.10054612159729004
4,0.15278969957081545,4.097485065460205,57.28684616088867,7.568807601928711,-0.47960400581359863
5,0.045779685264663805,4.707432746887207,62.42936325073242,7.901225566864014,-0.20732057094573975
6,0.017167381974248927,4.259180068969727,56.104305267333984,7.490280628204346,-0.1508641242980957
7,0.006008583690987125,5.49228048324585,93.95347595214844,9.692959785461426,-1.2104933261871338
8,0.0017167381974248926,8.023818016052246,154.89608764648438,12.445725440979004,-2.3093528747558594
9,0.0002861230329041488,15.526084899902344,241.05931091308594,15.526084899902344,
10,0.0002861230329041488,16.075714111328125,258.4285888671875,16.075714111328125,
11,0.0002861230329041488,7.506629943847656,56.34949493408203,7.506629943847656,
12,0.0002861230329041488,7.691695213317871,59.162174224853516,7.691695213317871,
13,0.0002861230329041488,0.38597583770751953,0.1489773541688919,0.38597583770751953,
Weighted Mean,,6.418365859166748,107.79361100151222,10.255113180648959,
