y_true,y_pred
1.0,0.77684134
0.0,0.99596834
42.0,36.865566
0.0,0.77684134
0.0,0.84454525
32.0,37.299416
14.0,0.77684134
0.0,1.2008442
0.0,5.145142
12.0,4.927399
15.0,15.900348
0.0,0.77684134
0.0,0.84454525
37.0,37.299416
0.0,0.77684134
0.0,0.84454525
45.0,37.299416
0.0,0.77684134
45.0,33.364803
0.0,0.77684134
27.0,0.84454525
15.0,16.156157
0.0,0.77684134
7.0,0.84454525
37.0,28.47684
0.0,0.77684134
0.0,0.84454525
37.0,37.299416
2.0,0.77684134
0.0,32.52715
43.0,33.367332
0.0,0.77684134
1.0,0.84454525
35.0,35.71294
0.0,0.77684134
0.0,0.84454525
32.0,37.299416
0.0,0.77684134
0.0,0.84454525
37.0,37.299416
0.0,0.77684134
2.0,0.84454525
30.0,35.49771
0.0,0.77684134
37.0,33.364803
0.0,0.77684134
5.0,0.84454525
30.0,32.40222
0.0,0.77684134
6.0,0.84454525
0.0,31.030533
31.0,30.549181
0.0,0.77684134
7.0,0.84454525
30.0,29.425327
0.0,0.77684134
1.0,0.84454525
36.0,36.441223
1.0,0.77684134
1.0,0.99596834
35.0,35.799873
0.0,0.77684134
2.0,0.84454525
2.0,4.9277673
33.0,32.062584
1.0,0.77684134
12.0,0.99596834
8.0,5.056548
14.0,4.6800747
15.0,14.2132635
1.0,0.77684134
1.0,0.99596834
41.0,35.799873
1.0,0.77684134
12.0,0.99596834
12.0,5.0438023
15.0,16.040033
0.0,0.77684134
27.0,0.84454525
15.0,16.192858
22.0,0.77684134
0.0,1.1344422
15.0,17.685476
5.0,0.77684134
9.0,1.1751009
0.0,5.2651157
7.0,5.003915
0.0,16.663845
15.0,17.65592
0.0,0.77684134
0.0,0.84454525
37.0,37.299416
0.0,0.77684134
38.0,33.364803
0.0,0.77684134
0.0,0.84454525
35.0,37.299416
0.0,0.77684134
0.0,0.84454525
43.0,37.299416
0.0,0.77684134
0.0,0.84454525
35.0,37.299416
0.0,0.77684134
0.0,0.84454525
43.0,37.299416
0.0,0.77684134
0.0,0.84454525
35.0,37.299416
0.0,0.77684134
1.0,0.84454525
32.0,36.441223
0.0,0.77684134
8.0,0.84454525
30.0,27.654896
11.0,0.77684134
14.0,1.2019525
15.0,17.122522
1.0,0.77684134
6.0,0.99596834
30.0,28.67338
20.0,0.77684134
0.0,1.1486254
15.0,18.067225
0.0,0.77684134
0.0,0.84454525
34.0,37.299416
1.0,0.77684134
35.0,33.11726
10.0,0.77684134
0.0,1.1983131
30.0,25.225624
0.0,0.77684134
0.0,0.84454525
30.0,37.299416
0.0,0.77684134
0.0,0.84454525
37.0,37.299416
0.0,0.77684134
38.0,33.364803
10.0,0.77684134
0.0,23.531878
30.0,24.29637
0.0,0.77684134
0.0,0.84454525
36.0,37.299416
0.0,0.77684134
0.0,0.84454525
30.0,37.299416
7.0,0.77684134
30.0,27.076584
20.0,0.77684134
4.0,1.1486254
15.0,17.07892
0.0,0.77684134
0.0,0.84454525
34.0,37.299416
0.0,0.77684134
0.0,33.364803
37.0,34.31663
0.0,0.77684134
0.0,0.84454525
35.0,37.299416
0.0,0.77684134
3.0,0.84454525
0.0,5.1366444
30.0,32.444103
12.0,0.77684134
0.0,1.2034487
30.0,23.17136
17.0,0.77684134
0.0,1.1719673
0.0,5.090575
15.0,17.689922
0.0,0.77684134
0.0,0.84454525
32.0,37.299416
2.0,0.77684134
21.0,1.0786864
15.0,16.910542
0.0,0.77684134
0.0,0.84454525
35.0,37.299416
2.0,0.77684134
1.0,1.0786864
32.0,35.09883
0.0,0.77684134
2.0,0.84454525
18.0,4.9277673
15.0,17.36349
0.0,0.77684134
1.0,0.84454525
32.0,36.441223
0.0,0.77684134
2.0,0.84454525
30.0,35.49771
0.0,0.77684134
2.0,3.147252
30.0,33.047203
0.0,0.77684134
0.0,0.84454525
32.0,37.299416
0.0,0.77684134
1.0,0.84454525
30.0,36.441223
0.0,0.77684134
1.0,0.84454525
34.0,36.441223
0.0,0.77684134
0.0,0.84454525
35.0,37.299416
15.0,0.77684134
13.0,1.1924556
15.0,16.568233
2.0,0.77684134
7.0,1.0786864
11.0,5.437835
15.0,17.121422
29.0,0.77684134
8.0,4.7277074
15.0,15.579056
0.0,0.77684134
5.0,0.84454525
30.0,32.40222
0.0,0.77684134
1.0,0.84454525
30.0,36.441223
0.0,0.77684134
2.0,0.84454525
33.0,35.49771
0.0,0.77684134
38.0,33.364803
1.0,0.77684134
0.0,0.99596834
30.0,36.865566
5.0,0.77684134
13.0,4.7363896
15.0,19.117052
7.0,0.77684134
0.0,1.1874343
11.0,5.3237014
15.0,18.675348
22.0,0.77684134
16.0,1.1344422
15.0,15.265052
0.0,0.77684134
0.0,0.84454525
30.0,37.299416
0.0,0.77684134
0.0,0.84454525
30.0,37.299416
0.0,0.77684134
0.0,0.84454525
36.0,37.299416
0.0,0.77684134
0.0,0.84454525
33.0,37.299416
0.0,0.77684134
0.0,0.84454525
33.0,37.299416
0.0,0.77684134
0.0,0.84454525
33.0,37.299416
32.0,0.77684134
0.0,16.706776
15.0,16.599064
0.0,0.77684134
0.0,0.84454525
33.0,37.299416
0.0,0.77684134
0.0,0.84454525
35.0,37.299416
0.0,0.12854281
0.0,0.8692309
33.0,36.923374
0.0,0.77684134
0.0,0.84454525
33.0,37.299416
0.0,0.77684134
0.0,0.84454525
34.0,37.299416
2.0,0.77684134
6.0,1.0786864
0.0,1.0015885
16.0,0.49628365
7.0,0.6070976
0.0,15.410407
15.0,16.433815
0.0,0.77684134
2.0,0.84454525
31.0,35.49771
2.0,0.77684134
0.0,32.52715
30.0,33.367332
0.0,0.77684134
0.0,0.84454525
30.0,37.299416
0.0,0.77684134
38.0,0.84454525
0.0,4.483277
15.0,17.710531
0.0,0.77684134
1.0,0.84454525
30.0,35.71294
0.0,0.77684134
0.0,0.84454525
31.0,37.299416
0.0,0.77684134
1.0,0.84454525
30.0,36.441223
7.0,0.77684134
29.0,1.1874343
15.0,15.574488
0.0,0.77684134
16.0,0.84454525
15.0,18.62072
5.0,0.77684134
2.0,1.1751009
35.0,5.6713905
15.0,14.20652
0.0,0.77684134
17.0,0.84454525
15.0,18.220388
0.0,0.77684134
20.0,0.84454525
15.0,17.400131
30.0,0.77684134
11.0,1.0782205
15.0,15.079009
0.0,0.77684134
0.0,0.84454525
17.0,3.7257795
0.0,19.109339
15.0,19.29546
0.0,0.77684134
35.0,0.84454525
15.0,15.454282
0.0,0.77684134
15.0,0.84454525
15.0,19.071087
2.0,0.77684134
0.0,1.0786864
35.0,4.762199
15.0,15.005711
13.0,0.77684134
4.0,1.2036523
15.0,19.108501
1.0,0.77684134
15.0,0.99596834
15.0,18.745876
6.0,0.77684134
0.0,1.1813617
31.0,5.2996407
15.0,14.849221
8.0,0.77684134
19.0,1.1942123
15.0,16.552023
0.0,0.77684134
19.0,0.84454525
15.0,17.533096
0.0,0.77684134
0.0,0.84454525
42.0,1.0452793
1.0,2.0784588
15.0,14.270955
0.0,0.77684134
15.0,0.84454525
15.0,19.071087
4.0,0.77684134
2.0,1.1524951
29.0,5.6363697
15.0,14.754511
6.0,0.77684134
8.0,1.1813617
21.0,1.0499754
15.0,14.7527275
18.0,1.2312754
15.0,18.720282
0.0,0.77684134
