loss,output_concept_name_next_loss,output_time_timestamp_next_loss,output_concept_name_next_sparse_categorical_accuracy,output_time_timestamp_next_mean_absolute_error,val_loss,val_output_concept_name_next_loss,val_output_time_timestamp_next_loss,val_output_concept_name_next_sparse_categorical_accuracy,val_output_time_timestamp_next_mean_absolute_error,lr
4.502425193786621,2.1127803325653076,2.389644145965576,0.3676457107067108,10.587266733155248,4.010442733764648,1.4164435863494873,2.594000816345215,0.6944790482521057,11.304658842770445,1e-05
2.742443084716797,0.989652156829834,1.7527902126312256,0.7140226364135742,7.975215419724415,1.548662543296814,0.5493090152740479,0.9993534088134766,0.8555417060852051,4.891476848328666,0.000109
1.8621467351913452,0.7203318476676941,1.1418167352676392,0.7863916754722595,5.4747777110391205,1.5294216871261597,0.5558180212974548,0.9736042618751526,0.8223329186439514,4.8199936512312815,0.000208
1.785690188407898,0.6709609031677246,1.1147292852401733,0.796151340007782,5.357099953720571,1.5081210136413574,0.5506899356842041,0.9574316740036011,0.8185968995094299,4.6711150247784845,0.000307
1.7321604490280151,0.6450397372245789,1.087121844291687,0.8054506778717041,5.243115172947681,1.4897714853286743,0.5360352993011475,0.9537361264228821,0.8185968995094299,4.683031860597168,0.000406
1.68536376953125,0.6278860569000244,1.0574783086776733,0.8083969950675964,5.115422397086881,1.4651511907577515,0.5259727239608765,0.9391790628433228,0.8252387046813965,4.644422531658271,0.000505
1.6572507619857788,0.6147180199623108,1.0425338745117188,0.8127244114875793,5.054057374301178,1.4988441467285156,0.5647441148757935,0.9341002702713013,0.8156911730766296,4.637091438680694,0.000604
1.6368440389633179,0.6043342351913452,1.0325109958648682,0.8139213919639587,5.009315903759418,1.4947034120559692,0.5624122619628906,0.9322909712791443,0.8169364929199219,4.670317443124832,0.000703
1.6234617233276367,0.5987349152565002,1.0247267484664917,0.8162232041358948,4.978314781705981,1.47208833694458,0.5421326756477356,0.9299551248550415,0.8161062598228455,4.618214870654388,0.000802
1.613935112953186,0.5906158685684204,1.0233193635940552,0.8173280358314514,4.970031842310465,1.4987715482711792,0.5476052165031433,0.9511659145355225,0.8210875988006592,4.720666367514935,0.000901
1.612831711769104,0.5917543172836304,1.0210775136947632,0.8180646300315857,4.961732960659671,1.4964758157730103,0.5610978603363037,0.935377836227417,0.816521406173706,4.624643819539297,0.001
1.607618808746338,0.589089035987854,1.0185290575027466,0.8180646300315857,4.949355206107572,1.4647297859191895,0.5386778712272644,0.926051914691925,0.8318804502487183,4.591710402368457,0.001
1.6033971309661865,0.5864208340644836,1.016977071762085,0.8182488083839417,4.940548516737258,1.463091492652893,0.5386368632316589,0.9244542121887207,0.8443337678909302,4.5839966952642595,0.001
1.5913646221160889,0.5794066190719604,1.0119576454162598,0.8202743530273438,4.921632561962623,1.5336626768112183,0.5796748995780945,0.9539879560470581,0.8273142576217651,4.687639641261745,0.001
1.5945371389389038,0.5819159150123596,1.0126211643218994,0.8192615509033203,4.919840464913675,1.512367844581604,0.5841833353042603,0.9281843304634094,0.8169364929199219,4.626475772226434,0.001
1.5884634256362915,0.5814806818962097,1.006982684135437,0.8193536400794983,4.898968301638723,1.506980538368225,0.5753814578056335,0.9315997958183289,0.8169364929199219,4.594397610162156,0.001
1.5852593183517456,0.5777519941329956,1.0075068473815918,0.8204585313796997,4.8987680856680536,1.50589120388031,0.5740232467651367,0.9318681359291077,0.8173515796661377,4.640535903599996,0.001
1.5712566375732422,0.575617253780365,0.9956395626068115,0.8212871551513672,4.856537520332236,1.491154432296753,0.5423616170883179,0.9487928152084351,0.850975513458252,4.693865091946957,0.001
1.5764272212982178,0.5740717649459839,1.0023550987243652,0.8214713335037231,4.88378611682766,1.4974786043167114,0.5661881566047668,0.9312903881072998,0.830635130405426,4.626669892628911,0.001
1.5739903450012207,0.5734211206436157,1.0005687475204468,0.8209188580513,4.874380655104781,1.4964425563812256,0.5745110511779785,0.9219316244125366,0.8169364929199219,4.583332278331146,0.001
1.573548674583435,0.572020411491394,1.0015292167663574,0.8217475414276123,4.876710099934496,1.5293042659759521,0.6038976907730103,0.9254063963890076,0.8177667260169983,4.596429778819964,0.001
1.5696024894714355,0.5700332522392273,0.9995680451393127,0.8222999572753906,4.870376804581242,1.5023990869522095,0.5740293860435486,0.9283699989318848,0.8264840245246887,4.621934573922128,0.001
1.5713801383972168,0.571757435798645,0.9996228218078613,0.8220237493515015,4.868319784760798,1.5011142492294312,0.5728217959403992,0.9282923936843872,0.8335409164428711,4.60762217980332,0.001
1.5632234811782837,0.5677268505096436,0.995495617389679,0.8226682543754578,4.854353431359447,1.5040948390960693,0.5658207535743713,0.9382732510566711,0.8430884480476379,4.661861952260447,0.001
1.5702509880065918,0.570022463798523,1.0002281665802002,0.821103036403656,4.871458064600832,1.5218524932861328,0.5932199358940125,0.9286319017410278,0.8298048973083496,4.627740368181697,0.001
1.5679962635040283,0.5706179141998291,0.9973792433738708,0.8222999572753906,4.856368719982258,1.5250060558319092,0.5860587358474731,0.9389474987983704,0.8360315561294556,4.648571738038737,0.001
1.5599466562271118,0.5682589411735535,0.9916874170303345,0.8228524327278137,4.835109253682075,1.5011497735977173,0.5795717239379883,0.9215776324272156,0.8298048973083496,4.5894658266035915,0.001
1.5588412284851074,0.5668270587921143,0.9920153021812439,0.8222079277038574,4.83936067805225,1.4817618131637573,0.5603417754173279,0.9214202761650085,0.8443337678909302,4.605184890305561,0.001
1.5529885292053223,0.5658086538314819,0.9871805906295776,0.8227603435516357,4.820131504850431,1.5484330654144287,0.614084780216217,0.9343479871749878,0.8235782384872437,4.627597356774075,0.001
1.5605952739715576,0.5654641389846802,0.9951306581497192,0.8221158385276794,4.8494132077833845,1.5344637632369995,0.6075698137283325,0.9268937110900879,0.8310502171516418,4.615934190370221,0.001
1.5493683815002441,0.5649672150611877,0.9844016432762146,0.8225761651992798,4.807658565656538,1.5459214448928833,0.6134041547775269,0.9325170516967773,0.8194271326065063,4.630985086020189,0.001
1.5545018911361694,0.5645580291748047,0.989944577217102,0.8230365514755249,4.828112010285568,1.5131847858428955,0.586197555065155,0.9269876480102539,0.8426733016967773,4.615678176506086,0.001
1.5543005466461182,0.5660510659217834,0.9882502555847168,0.8242334723472595,4.824306969063116,1.5580649375915527,0.6324270367622375,0.9256373643875122,0.8227480053901672,4.60068589208875,0.001
