k,weight,accuracy,fscore,precision,recall
1,0.2620886981402003,0.8504366812227074,0.8007761827844374,0.7752319652343029,0.8504366812227074
2,0.2620886981402003,0.435589519650655,0.2892880041831758,0.21944785810089973,0.435589519650655
3,0.2509298998569385,0.7651083238312428,0.7290839034386251,0.6973821944450262,0.7651083238312428
4,0.15278969957081545,0.8333333333333334,0.8065554668463638,0.7837708581749677,0.8333333333333334
5,0.045779685264663805,0.83125,0.7898377337733773,0.7538425925925926,0.83125
6,0.017167381974248927,0.7833333333333333,0.7385331143951833,0.707803790412486,0.7833333333333333
7,0.006008583690987125,0.9047619047619048,0.8812830687830687,0.8683473389355741,0.9047619047619048
8,0.0017167381974248926,0.6666666666666666,0.5333333333333333,0.4444444444444444,0.6666666666666666
9,0.0002861230329041488,0.0,0.0,0.0,0.0
10,0.0002861230329041488,0.0,0.0,0.0,0.0
11,0.0002861230329041488,0.0,0.0,0.0,0.0
12,0.0002861230329041488,0.0,0.0,0.0,0.0
13,0.0002861230329041488,1.0,1.0,1.0,1.0
Weighted Mean,,0.7147353361945638,0.6472100047455972,0.6083689682382388,0.7147353361945638
