loss,mean_absolute_error,val_loss,val_mean_absolute_error,lr
0.17334379255771637,4.87043514715069,0.08261805027723312,2.1275462015552686,1e-05
0.13994257152080536,3.1516571333411765,0.07721949368715286,1.813923267224195,0.000109
0.13501279056072235,2.771623139800198,0.07360871136188507,1.7471085191807085,0.000208
0.11657404154539108,2.383726638243438,0.07970205694437027,1.7450488569122962,0.000307
0.1050058901309967,2.138772645100141,0.07175403088331223,1.6671562783244986,0.000406
0.10454317927360535,2.1515639265812423,0.07597427815198898,1.6771943356802106,0.000505
0.10299231857061386,2.1136741359111975,0.08470997214317322,1.7949674977671803,0.000604
0.10441924631595612,2.1337438297124924,0.07010949403047562,1.6408315824270874,0.000703
0.10551783442497253,2.154756361672055,0.09094983339309692,1.9847165768843922,0.000802
0.10665939748287201,2.179469409127137,0.07770925015211105,1.7670574584463552,0.000901
0.10423600673675537,2.161530421857938,0.06620293110609055,1.7419864970331254,0.001
0.10250396281480789,2.1163493770474417,0.07805981487035751,1.9012406026873374,0.001
0.09852227568626404,2.0593002119314594,0.06482749432325363,1.617063755080804,0.001
0.10293498635292053,2.103335642099298,0.06646530330181122,1.603876034180783,0.001
0.10594140738248825,2.206399120459588,0.10385635495185852,2.102287376739238,0.001
0.09876936674118042,2.0511968162227814,0.07947681099176407,1.828731957242538,0.001
0.10090923309326172,2.102552912441984,0.07857674360275269,1.7829568746820614,0.001
0.10122153908014297,2.0910462272389094,0.11106125265359879,2.175984719062398,0.001
0.10116130858659744,2.0875718934808294,0.07461797446012497,1.678644736427853,0.001
0.103701151907444,2.145926988866556,0.08314577490091324,1.779245174375349,0.001
0.10562989860773087,2.1755002510368735,0.1061154380440712,2.1336112689872526,0.001
0.10046408325433731,2.098584789982386,0.06969898194074631,1.732226506511217,0.001
0.10158182680606842,2.10004212945549,0.1000426858663559,2.0417953610374204,0.001
0.1041397750377655,2.120470565719465,0.08041385561227798,1.7812652755523226,0.001
0.10284385830163956,2.110145949358489,0.07145819067955017,1.6357038643108417,0.001
0.10493585467338562,2.158134381778203,0.07196918874979019,1.6420960874701946,0.001
0.09919003397226334,2.0551647315562462,0.11793021112680435,2.274907331768012,0.001
0.09495100378990173,1.9851113592942466,0.07253534346818924,1.6706462501056343,0.001
0.09969040751457214,2.061463023014199,0.07253755629062653,1.614575238153628,0.001
0.09913038462400436,2.0569172257691424,0.08927182853221893,1.9991159856635576,0.001
0.09721563011407852,2.0222728944800057,0.07788408547639847,1.7363465559895077,0.001
0.09788869321346283,2.0328539329938673,0.08776377886533737,1.8727760867079704,0.001
0.09939462691545486,2.0580139586443678,0.08738002926111221,1.8789246259716288,0.001
