k,weight,mae,mse,rmse,r2
1,0.07695126419934042,0.3026270568370819,0.09717799723148346,0.31173384189605713,0.0
2,0.07695126419934042,0.33365288376808167,0.11516612023115158,0.3393613398075104,0.0
3,0.07365335287651155,0.37985214591026306,0.15305842459201813,0.3912268280982971,0.0
4,0.07365335287651155,0.4417765140533447,0.21170437335968018,0.46011343598365784,0.0
5,0.06815683400513009,0.3594782054424286,0.14376451075077057,0.37916290760040283,0.0
6,0.06449248809087578,0.34842386841773987,0.4089429974555969,0.6394864916801453,-0.3251824378967285
7,0.06412605349945034,0.2839759886264801,0.31713178753852844,0.5631445646286011,0.2221561074256897
8,0.05826310003664346,1.049683928489685,70.70440673828125,8.408591270446777,0.2746660113334656
9,0.05533162330524002,0.6244614124298096,1.2039477825164795,1.0972455739974976,-0.2868560552597046
10,0.05130084279956028,1.1290251016616821,25.917247772216797,5.090898513793945,-15.098180770874023
11,0.04690362770245511,1.275663137435913,15.25389289855957,3.905623197555542,0.1637197732925415
12,0.041040674239648224,3.7367570400238037,160.6405029296875,12.674403190612793,0.1331128478050232
13,0.03371198241113961,4.202253341674805,360.8459167480469,18.99594497680664,0.3027990460395813
14,0.028581898131183583,4.351227760314941,297.5545349121094,17.24976921081543,0.20226973295211792
15,0.022718944668376696,3.2105460166931152,138.80441284179688,11.78152847290039,0.1703660488128662
16,0.01758886038842067,2.500602960586548,67.97183227539062,8.244503021240234,0.01845109462738037
17,0.013924514474166361,1.23353910446167,3.8895950317382812,1.972205638885498,0.08225882053375244
18,0.01245877610846464,2.1794567108154297,59.53050231933594,7.715601444244385,0.4140419363975525
19,0.010626603151337486,1.0899368524551392,2.5032804012298584,1.582175850868225,0.02080988883972168
20,0.009527299377061194,1.6385157108306885,13.383386611938477,3.6583311557769775,0.04806727170944214
21,0.008061561011359472,0.925044059753418,1.2763022184371948,1.1297354698181152,-0.007716655731201172
22,0.007695126419934042,9.829325675964355,943.1868286132812,30.711347579956055,-0.08159661293029785
23,0.00622938805423232,0.7173916101455688,1.0274584293365479,1.0136362314224243,0.0035722851753234863
24,0.005496518871381458,1.030603051185608,1.4202358722686768,1.1917364597320557,0.0869913101196289
25,0.005130084279956028,0.6608473062515259,0.5748521685600281,0.7581900358200073,-0.5434386730194092
26,0.005130084279956028,0.8877382278442383,1.3189038038253784,1.148435354232788,-0.005856513977050781
27,0.005130084279956028,0.9212962985038757,1.0904392004013062,1.044240951538086,0.06669831275939941
28,0.004763649688530597,3.6801323890686035,109.56523895263672,10.467341423034668,0.15356898307800293
29,0.004030780505679736,1.5817569494247437,10.312860488891602,3.211364269256592,-0.04861867427825928
30,0.003297911322828875,4.398819446563721,121.19644927978516,11.008925437927246,-0.103767991065979
31,0.0029314767314034445,1.0920231342315674,1.416839599609375,1.1903107166290283,-0.1478193998336792
32,0.002565042139978014,1.153447151184082,2.2921009063720703,1.513968586921692,-0.039934635162353516
33,0.002565042139978014,0.6869540214538574,0.6277093291282654,0.7922810912132263,-2.075775623321533
34,0.002565042139978014,1.5422723293304443,6.0899810791015625,2.4677886962890625,-0.08119237422943115
35,0.0021986075485525836,0.7990636229515076,0.7321373820304871,0.8556502461433411,-0.2550926208496094
