y_true,y_pred
0.0,-0.46687493
0.0,-0.39819327
0.0,-0.5170791
0.0,-0.57920194
0.0,-0.5091627
0.0,-0.2198063
0.0,-0.11642208
0.0,-0.11620128
1.0,0.080641456
0.0,0.49515513
0.0,0.5702009
2.0,0.70474404
0.0,0.7802083
4.0,0.82064515
0.0,-0.3249752
0.0,-0.35497928
0.0,-0.50094265
0.0,-0.4054641
0.0,-0.3051986
0.0,-0.2944185
0.0,-0.24323413
0.0,-0.1885113
1.0,0.028784733
0.0,0.26831633
2.0,0.5096903
0.0,0.78964484
4.0,0.7942965
1.0,0.90803444
0.0,0.94740945
0.0,0.9095269
3.0,0.9899834
0.0,0.9425606
0.0,0.989138
0.0,-0.3249752
0.0,-0.35497928
0.0,-0.41178054
0.0,-0.64873624
0.0,-0.44447216
0.0,-0.31867328
0.0,-0.28623682
0.0,-0.2331505
0.0,-0.04167181
0.0,0.16052063
0.0,-0.3249752
0.0,-0.35497928
0.0,-0.41178054
0.0,-0.557692
0.0,-0.36317754
0.0,-0.25598544
0.0,-0.21070537
0.0,-0.16145575
0.0,0.020749275
1.0,-0.081497505
0.0,0.17068437
1.0,0.39454827
0.0,0.5317953
1.0,0.6443814
1.0,0.7534651
0.0,0.79516196
3.0,0.8405985
0.0,0.8751979
1.0,0.9113997
0.0,0.91468763
1.0,0.9312225
0.0,0.92234766
2.0,0.9217264
0.0,0.94228774
1.0,0.93850464
0.0,0.9531719
0.0,0.9612174
0.0,0.96078235
1.0,0.9699914
0.0,-0.3249752
0.0,-0.35497928
0.0,-0.41178054
0.0,-0.34416917
0.0,-0.26295656
0.0,-0.4351773
0.0,-0.36874655
0.0,-0.110653095
0.0,0.11523142
3.0,0.46105593
1.0,0.8685173
3.0,38.12395
0.0,-0.3249752
0.0,-0.35497928
0.0,-0.50094265
0.0,-0.48932162
0.0,-0.30345884
0.0,-0.29571244
0.0,-0.24415521
0.0,-0.18926388
2.0,0.05395522
0.0,0.65098536
0.0,-0.3249752
0.0,-0.35497928
0.0,-0.41178054
0.0,-0.42543885
0.0,-0.26147717
0.0,-0.35241434
0.0,-0.3000836
0.0,-0.24562395
1.0,-0.07551291
0.0,0.36662766
1.0,0.41996107
0.0,-0.3249752
0.0,-0.22632879
0.0,-0.39249793
0.0,-0.32991567
0.0,-0.2500523
0.0,-0.34164926
0.0,-0.31133667
0.0,-0.281312
0.0,-0.23906685
0.0,-0.26373836
0.0,-0.33074677
0.0,-0.22127181
0.0,-0.08451668
1.0,-0.23606528
0.0,0.040317412
0.0,0.055571113
0.0,0.15169607
3.0,0.42331022
2.0,0.64332396
0.0,0.7165478
2.0,0.7432033
0.0,0.77315927
1.0,0.78486675
0.0,0.82168406
1.0,0.8434017
0.0,0.862708
3.0,0.8929135
0.0,0.8989043
4.0,0.9133025
4.0,0.93445784
0.0,0.9405289
3.0,0.9307137
0.0,0.9667164
3.0,0.9915599
0.0,0.9729684
1.0,0.9545557
0.0,-0.3249752
0.0,-0.35497928
0.0,-0.41178054
0.0,-0.42543885
0.0,-0.26147717
1.0,0.011547541
7.0,0.37381154
0.0,0.91261786
1.0,0.9905125
0.0,-0.3249752
0.0,-0.35497928
0.0,-0.41178054
0.0,-0.42543885
0.0,-0.26147717
0.0,-0.35241434
0.0,-0.28876272
0.0,-0.2624402
1.0,-0.07459037
1.0,0.37465593
0.0,0.5652734
0.0,0.7017848
7.0,0.72343355
0.0,0.9658215
0.0,1.0053893
0.0,-0.3249752
0.0,-0.35497928
0.0,-0.50094265
0.0,-0.48932162
0.0,-0.30345884
0.0,-0.29571244
0.0,-0.24415521
0.0,-0.18926388
0.0,0.03281753
0.0,0.07444579
0.0,0.275321
0.0,0.51105165
2.0,0.62183255
0.0,-0.3249752
0.0,-0.35497928
0.0,-0.41178054
0.0,-0.34416917
0.0,-0.35314012
0.0,-0.24839157
0.0,-0.20405497
0.0,-0.3249752
0.0,-0.35497928
0.0,-0.41178054
0.0,-0.34416917
0.0,-0.3249752
0.0,-0.35497928
0.0,-0.41178054
0.0,-0.34416917
0.0,-0.26295656
0.0,-0.3534039
0.0,-0.28890863
0.0,-0.26207638
0.0,-0.062775165
0.0,-0.0031794896
0.0,0.20887117
2.0,0.37496644
0.0,0.7266517
1.0,0.70383364
47.0,27.667389
0.0,-0.3249752
0.0,-0.35497928
0.0,-0.41178054
0.0,-0.34416917
0.0,-0.26295656
0.0,-0.3534039
