loss,mean_absolute_error,val_loss,val_mean_absolute_error,lr
0.06691721826791763,0.6254119105465211,0.06138581037521362,0.5083007809036645,1e-05
0.062178537249565125,0.521797048136119,0.05920448526740074,0.48792855491936277,0.000109
0.05998581647872925,0.502242740895157,0.057493600994348526,0.5005941867580455,0.000208
0.05872413143515587,0.49315109579528765,0.056737661361694336,0.4889741067718342,0.000307
0.0582369901239872,0.49550301749395653,0.05664284899830818,0.482015971099664,0.000406
0.05672857165336609,0.4870615934763482,0.05569474771618843,0.47805501314172094,0.000505
0.05529724434018135,0.4749136965012796,0.05261114612221718,0.4519557347077719,0.000604
0.053295910358428955,0.4588515537264295,0.051711734384298325,0.44478683702046956,0.000703
0.052367351949214935,0.4504013648461726,0.04979260265827179,0.4019628073946258,0.000802
0.05194677785038948,0.44740601103399946,0.04984227940440178,0.42329970024169744,0.000901
0.05193295329809189,0.44851337290052407,0.04906722903251648,0.410234228541615,0.001
0.051231853663921356,0.4412352944097098,0.0480949804186821,0.39957934738960604,0.001
0.050399601459503174,0.42955538030333723,0.04899153858423233,0.43211862132054357,0.001
0.05039890110492706,0.42594755004863233,0.04859986901283264,0.4236098142548281,0.001
0.050122134387493134,0.4230371850057823,0.05212898552417755,0.4469269834250874,0.001
0.051004212349653244,0.42977647776344213,0.04859653487801552,0.4147091975631453,0.001
0.05059030279517174,0.42969642872884867,0.04845317825675011,0.39139985597253446,0.001
0.05045071616768837,0.4308043985627247,0.04884130880236626,0.43111441124796346,0.001
0.05087447538971901,0.4352995571667141,0.051199041306972504,0.41094344778892916,0.001
0.050784021615982056,0.4322969077463248,0.04858609288930893,0.4229709925604048,0.001
0.050200123339891434,0.4271883100848307,0.04794616997241974,0.40818763311318496,0.001
0.05013621225953102,0.42743605678050284,0.04955368861556053,0.3973867384689619,0.001
0.05041808262467384,0.4291887253265317,0.04816456139087677,0.3960055633065763,0.001
0.05010002851486206,0.4270449311178057,0.049464646726846695,0.4019486214897612,0.001
0.05032164603471756,0.4289663612677781,0.048920582979917526,0.44160407727224504,0.001
0.050397541373968124,0.4275783718046629,0.048386942595243454,0.40955908079794906,0.001
0.04999957233667374,0.4245407389295985,0.048214320093393326,0.3956152229350414,0.001
0.04963193088769913,0.4226080613836263,0.04759317263960838,0.3975255576808518,0.001
0.05092844367027283,0.43071229150899626,0.04971359670162201,0.4144343963203384,0.001
0.050117310136556625,0.42634713659030227,0.04872500151395798,0.3993899908916358,0.001
0.05000440031290054,0.4273176044748829,0.049058835953474045,0.4532967080290499,0.001
0.050738997757434845,0.43256709857005066,0.04742616415023804,0.41231955655672015,0.001
